Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T01:48:30.000000Z,324.953939832,1178.65419505,2983.09839934,239.104699655,107.251062788,27.7330617357,8.72816646782
2006-06-20T01:49:00.000000Z,378.164924748,1476.04244682,2523.16063329,303.982214848,114.606507534,37.1742045548,13.0829476064
2006-06-20T01:49:30.000000Z,303.563703963,1376.15650486,2633.62836926,265.726016663,101.338575849,28.8619315398,9.74722088278
2006-06-20T01:50:00.000000Z,438.876121568,1086.46427507,3076.65984541,218.438329184,110.943077146,36.8272360825,11.4299345706
2006-06-20T01:50:30.000000Z,373.912043337,1503.13733295,2514.17999635,237.511886395,115.534912306,38.4895041473,8.47195486156
2006-06-20T01:51:00.000000Z,558.759979774,1566.37090413,2815.22480222,365.891874952,225.88318565,92.1595483561,52.1829083524
2006-06-20T01:51:30.000000Z,510.301731076,1299.71848833,2887.32323517,217.136503715,105.437117725,31.1572340784,10.2637242419
2006-06-20T01:52:00.000000Z,380.376484001,1559.17858167,2824.04094652,252.425425714,108.904843715,40.4580488774,12.1589522335
2006-06-20T01:52:30.000000Z,467.160785522,1370.28599496,2073.06242952,229.079358561,92.368589063,31.0518645689,9.70693526168
2006-06-20T01:53:00.000000Z,361.914228877,1485.10938415,2732.75935171,219.58725856,119.275102107,36.4134563186,9.88494333565
2006-06-20T01:53:30.000000Z,457.171406745,1122.85832615,3262.14972325,242.196534233,123.962240336,38.1318210159,8.00401629595
2006-06-20T01:54:00.000000Z,464.551003652,1555.75472593,2317.02858619,221.941476684,86.3267610198,29.5727415478,7.68338886582
2006-06-20T01:54:30.000000Z,434.148293248,1511.66679345,2749.82692904,248.922718654,81.5948962537,33.9111955529,6.53343550721
2006-06-20T01:55:00.000000Z,415.580384197,1508.52278649,2489.73815242,255.755932316,89.3506280589,45.5234458651,6.84059660677
2006-06-20T01:55:30.000000Z,469.104500061,1645.49659753,2811.09440446,272.423157004,112.969522843,37.3788307021,7.78160935397
2006-06-20T01:56:00.000000Z,403.439338438,1247.33329953,2613.94749859,216.818732507,102.583823999,36.8480605123,7.79031768216
2006-06-20T01:56:30.000000Z,387.608519924,1416.30526347,2198.86303086,219.790111033,92.3779243821,45.6440057344,6.42561322048
2006-06-20T01:57:00.000000Z,527.884469781,1499.49914079,2175.1306303,255.333242595,93.7532754475,33.034230709,7.76659548963
2006-06-20T01:57:30.000000Z,512.7259008,1186.77637868,2311.93294729,210.329798352,110.669130976,40.7822720924,10.5507184829
2006-06-20T01:58:00.000000Z,382.275217065,1640.85040331,2123.23030024,215.925695139,94.6192753075,36.1360660957,11.237355398
2006-06-20T01:58:30.000000Z,470.288009462,1086.99379667,1980.59690343,199.729038751,88.263972967,35.5559980545,8.60611235949
2006-06-20T01:59:00.000000Z,446.510128618,1289.2936192,2610.89950472,261.959750338,83.4204273608,44.2953509939,12.5779808051
2006-06-20T01:59:30.000000Z,485.385807008,1280.18148641,2134.48256688,264.818411494,85.6762063582,42.5002387201,7.68315461346
2006-06-20T02:00:00.000000Z,449.560896329,1392.29233344,2672.9661021,200.430216067,80.1997904966,39.692690301,9.00294726099
2006-06-20T02:00:30.000000Z,376.155947958,1473.2595835,2470.73724226,268.305098629,101.967365763,38.4231895716,7.27409931733
2006-06-20T02:01:00.000000Z,407.722297519,1129.88321337,2333.41717025,245.873467958,80.7026908877,34.3919735065,6.94014746382
2006-06-20T02:01:30.000000Z,496.51005385,1312.58327441,2706.0950535,324.252836595,81.6404390341,49.8544274599,9.00769484234
2006-06-20T02:02:00.000000Z,438.874288569,1678.44899955,3150.28063448,235.310171572,87.500089635,42.4676996937,9.10995430771
2006-06-20T02:02:30.000000Z,350.938332518,1727.35700791,2340.39696553,228.901817075,103.389830447,34.9057672498,7.34143081609
2006-06-20T02:03:00.000000Z,416.92299906,1671.03370676,2429.7455913,247.06600601,83.8803188804,43.0317732457,7.92613240126
2006-06-20T02:03:30.000000Z,399.258061666,1313.84996342,2599.48717386,212.876008069,100.337408756,34.274550895,5.3798467725
2006-06-20T02:04:00.000000Z,432.783916495,1318.89051855,2160.14501951,299.211933838,114.839035499,47.229356803,10.1411224652
2006-06-20T02:04:30.000000Z,3498.8642829,11245.7692202,7792.56063916,2843.01865522,956.174738336,491.263518002,273.354019694
2006-06-20T02:05:00.000000Z,379.817540537,1476.7206377,1843.70731234,234.721581194,76.0353234063,42.1090255501,6.83585820091
2006-06-20T02:05:30.000000Z,461.078953785,1360.86335341,2498.99573373,202.761635443,72.34219917,32.2418264871,7.06988333731
2006-06-20T02:06:00.000000Z,365.612267945,1344.28411136,2389.04501265,262.632061432,94.4311976564,41.8259771889,6.57401032957
2006-06-20T02:06:30.000000Z,333.500697942,1175.22067398,2296.08472108,225.632078521,82.8886134052,35.4975823588,8.24740800891
2006-06-20T02:07:00.000000Z,403.104084419,1472.37377002,2468.63573365,246.412300847,101.301316775,43.4484285596,9.22575506724
2006-06-20T02:07:30.000000Z,12434.9111517,8110.52733915,15903.7481335,3037.3354707,1366.87337921,830.142872436,193.471287191
2006-06-20T02:08:00.000000Z,416.690613743,1237.20425354,3139.45525421,242.746327899,101.415850561,39.0547798584,8.13546521135
2006-06-20T02:08:30.000000Z,5158.34492931,4210.0654292,10307.5788696,2496.64852425,1066.36484123,561.75052714,401.94216689
2006-06-20T02:09:00.000000Z,404.655224026,1608.06955947,2653.25119626,255.770490862,98.1573948175,47.0270044615,9.43971935702
2006-06-20T02:09:30.000000Z,466.636193556,1200.14428168,2725.10535773,276.223637476,84.7285923434,30.276787469,8.56392465472
2006-06-20T02:10:00.000000Z,458.225197844,1614.61410426,3280.6020888,550.389420023,139.546068386,93.4298480977,50.1629022379
2006-06-20T02:10:30.000000Z,438.738813069,1579.12272449,2312.12725178,318.313696357,97.4885725287,44.4195062956,7.35175635581
2006-06-20T02:11:00.000000Z,532.437559617,1525.04930061,2847.14057913,243.944054001,88.7973429489,40.3677593113,7.69810538753
2006-06-20T02:11:30.000000Z,469.502318837,1570.31864785,2613.32589424,227.634456929,88.956398511,36.7862645699,8.28589175179
2006-06-20T02:12:00.000000Z,363.448567007,1256.24110943,2555.40229173,226.982066201,68.4422743204,38.6623663197,9.03003972306
2006-06-20T02:12:30.000000Z,478.31236915,1468.38369066,2375.50453177,224.963313008,96.7243171445,31.8781317029,6.86996887443
2006-06-20T02:13:00.000000Z,438.245021155,1277.41545175,2408.59434795,308.546543467,107.111488384,37.8534873476,8.03813385255
2006-06-20T02:13:30.000000Z,401.318063186,1636.29860858,2680.57881939,221.53279547,98.1251020516,45.9983442975,8.77190533411
2006-06-20T02:14:00.000000Z,394.767982344,1687.17130732,2550.25553789,326.714035244,91.4678944278,38.6631259689,11.3890321686
2006-06-20T02:14:30.000000Z,393.094090226,1539.32178336,2842.60478437,263.165248754,75.7660703728,50.8700720973,8.13263885875
2006-06-20T02:15:00.000000Z,438.377037024,1812.39499032,2298.45930083,261.324589043,105.256460687,53.2606029521,10.1035108834
2006-06-20T02:15:30.000000Z,507.519685504,1189.20065098,2593.11696505,303.637362835,83.4872221369,40.9279120221,7.9348106422
2006-06-20T02:16:00.000000Z,415.662522972,1683.66412715,2340.01656393,236.332986279,80.8411954325,41.8419213499,7.61816265676
2006-06-20T02:16:30.000000Z,386.905731144,1226.93606185,2012.69989637,280.264117391,83.3448931224,37.131332157,10.6571997895
2006-06-20T02:17:00.000000Z,335.758435512,1559.55126502,2103.05823906,277.259009543,75.0045609377,34.7502800811,7.07570133152
2006-06-20T02:17:30.000000Z,388.489011424,1019.44069121,2371.10836885,202.727705361,78.2301998676,34.7491062384,6.86911915652
2006-06-20T02:18:00.000000Z,406.389008957,1380.82250049,2280.82602246,272.96928432,92.4228000213,36.3696982181,8.66315866107
2006-06-20T02:18:30.000000Z,429.053252724,1291.77069143,2594.40474646,252.973386908,92.4527466676,39.0768217585,7.81780303159
2006-06-20T02:19:00.000000Z,477.002904386,1676.98555441,2232.89298735,224.995577915,97.2343343104,31.1934650062,6.42537136017
2006-06-20T02:19:30.000000Z,493.907964438,1577.18157686,2883.70727296,251.253009084,97.9547560933,39.9535600948,8.28365288388
2006-06-20T02:20:00.000000Z,418.069952426,1293.71176763,2369.85241969,282.440306025,90.5203775182,36.2784725508,11.2564545123
2006-06-20T02:20:30.000000Z,403.438095394,1639.99832089,2537.54639919,252.068720079,109.092310232,37.6337086376,9.68032789187
2006-06-20T02:21:00.000000Z,450.702688508,1323.00925957,2543.17186819,282.782440848,89.0338292824,32.5566830845,8.33750161474
2006-06-20T02:21:30.000000Z,433.0625554,1296.52091652,2341.09128758,281.245302161,89.2399816504,33.953699695,11.7599868251
2006-06-20T02:22:00.000000Z,449.748650829,1407.95422687,2874.57390854,251.458506359,78.5161208661,38.6214508641,12.060893365
2006-06-20T02:22:30.000000Z,385.636806786,1405.95109314,2240.39128687,262.550693516,82.4492749194,30.421981897,8.51523653101
2006-06-20T02:23:00.000000Z,446.616548995,1443.14331615,2572.52209195,328.94198348,114.183170877,34.9971552936,8.98007759688
2006-06-20T02:23:30.000000Z,456.145666568,1396.81921269,2940.77202686,266.25062912,71.5319282393,38.3345886114,10.3501450151
2006-06-20T02:24:00.000000Z,500.214545939,1557.82865467,2239.18165898,284.827601917,59.1438127182,30.5306740112,10.0410512615
2006-06-20T02:24:30.000000Z,384.129186624,1488.76518591,2422.98346466,237.755133736,83.9130943306,37.1674974419,10.5882991502
2006-06-20T02:25:00.000000Z,347.165213198,1300.5925434,2829.91350838,314.117335908,75.2241148188,37.1269015623,9.57327699806
2006-06-20T02:25:30.000000Z,366.993057195,1719.26109017,2689.76633307,244.658341667,60.4568723711,35.80878708,9.76144615109
2006-06-20T02:26:00.000000Z,446.404256855,1659.70070244,2589.40338605,317.772252523,86.336914622,40.2759254629,16.0348080112
2006-06-20T02:26:30.000000Z,432.378922733,1467.62146707,2668.50488145,347.354298102,101.391877242,34.897434881,13.2258644032
2006-06-20T02:27:00.000000Z,456.649516818,1734.37234201,2376.8348437,260.206728009,83.5467040745,34.389455169,9.21908640292
2006-06-20T02:27:30.000000Z,395.182513634,1378.97130149,1918.95122372,271.134878559,95.2703014163,30.738444665,7.31755994148
2006-06-20T02:28:00.000000Z,1353.88717299,6516.82819298,3551.34350653,879.259004301,563.694760691,229.251626959,39.7108902677
2006-06-20T02:28:30.000000Z,468.605691753,1244.02222154,2442.36052302,253.20073502,75.7155177861,36.462992294,11.8000430213
2006-06-20T02:29:00.000000Z,547.086711945,1169.2216733,2332.83327982,289.160137234,88.6505884449,31.9199117013,8.88530992317
2006-06-20T02:29:30.000000Z,438.642496324,1716.58324976,2558.54186157,377.913711658,85.5400421704,28.697907434,9.00582879325
2006-06-20T02:30:00.000000Z,386.320904313,1853.40127176,2339.26682313,281.065122844,63.2507696415,33.195090854,9.50824787041
2006-06-20T02:30:30.000000Z,460.389789185,1346.32586355,2648.42790385,303.30099684,91.1611743885,34.2449283319,9.88002338134
2006-06-20T02:31:00.000000Z,452.451710971,1297.06512491,2960.23798547,267.374619397,68.6849817336,29.5929509808,7.31751238728
2006-06-20T02:31:30.000000Z,1380.01175737,3348.59063473,4670.12332699,3043.94157605,509.329151205,243.938408146,224.543830503
2006-06-20T02:32:00.000000Z,400.129007254,1460.64254117,2863.47331221,249.114023266,64.3548115478,29.2158477787,9.03413277826
2006-06-20T02:32:30.000000Z,412.221861877,1494.19222781,2504.09295519,290.469006789,70.4703920817,29.7986150142,9.32253241002
2006-06-20T02:33:00.000000Z,502.512412399,1305.5678047,2734.86319498,255.144831259,80.6248354498,32.3129348209,9.0123396072
2006-06-20T02:33:30.000000Z,411.452267106,1592.03560894,2965.40807525,240.177747594,75.1736304338,28.6174352466,10.29385005
2006-06-20T02:34:00.000000Z,426.417213379,1430.68196099,2153.95790906,284.207882222,85.7094078809,27.2196974659,9.91380281037
2006-06-20T02:34:30.000000Z,419.25577758,1522.50983748,2126.65448837,278.290416873,90.3718744532,29.7564590939,10.3854853599
2006-06-20T02:35:00.000000Z,423.49909018,1455.2640391,2782.54197542,282.478407624,100.078135379,29.4708551393,13.2187189864
2006-06-20T02:35:30.000000Z,3241.75835591,14400.7217252,23384.6264545,18037.6605159,6384.75561328,4917.61052625,1582.8604266
2006-06-20T02:36:00.000000Z,430.454072231,1330.08056462,3025.34359609,271.182619444,85.9417090827,37.3984572781,13.6555288007
2006-06-20T02:36:30.000000Z,468.240262154,1991.17506317,2392.84505295,328.122148063,115.202349608,53.1577149562,18.2483022992
2006-06-20T02:37:00.000000Z,401.022291867,2201.62809097,2746.99488699,333.554459398,82.6658593947,34.5564304564,19.3025416326
2006-06-20T02:37:30.000000Z,444.892002501,1537.15384034,2535.969543,232.228155374,89.4355730098,33.6856867516,14.5466708552
2006-06-20T02:38:00.000000Z,382.951642554,1531.00649433,2726.59895708,262.951561303,76.7119208502,28.4862680522,11.2424457082
2006-06-20T02:38:30.000000Z,493.513279749,1496.99325813,2350.71221506,311.922180816,80.0975699342,23.7617043666,11.4638717326
2006-06-20T02:39:00.000000Z,418.321902135,1563.08144868,2182.81813478,257.106579919,82.4348103572,26.0005766135,9.34266017245
2006-06-20T02:39:30.000000Z,398.680030782,1581.48961979,2593.35352056,249.815340927,81.7982853238,32.3688914501,8.97072736776
2006-06-20T02:40:00.000000Z,418.867205721,1468.54333996,2386.07667378,215.353062548,69.3438362299,30.0782425911,8.91420385993
2006-06-20T02:40:30.000000Z,472.790199889,1612.24894651,2533.9208744,291.172218416,82.1785404164,28.0704627532,8.11267530992
2006-06-20T02:41:00.000000Z,436.596416477,1509.79741553,3104.12310529,234.463330637,116.47903884,27.6927021579,8.29234272409
2006-06-20T02:41:30.000000Z,606.2983031,1883.94867783,2396.55971432,227.437985579,89.8558625771,26.6073491613,8.39447503456
2006-06-20T02:42:00.000000Z,436.163608741,1785.66178246,2052.65223601,223.574822714,89.5719002431,30.7895654621,11.5578473687
2006-06-20T02:42:30.000000Z,392.458150863,1288.54510913,2392.6135118,219.731498411,82.749320866,22.3980781365,9.44685756613
2006-06-20T02:43:00.000000Z,446.911485552,1296.05480726,2295.90507225,239.561090635,77.6916863763,28.8458427963,7.64250876273
2006-06-20T02:43:30.000000Z,501.946161212,1448.32821802,2796.32626878,230.126962661,64.7647394897,23.0905008715,9.59707027543
2006-06-20T02:44:00.000000Z,355.275373011,1730.64642208,2618.71506797,233.811241588,87.823153045,22.5475690189,8.88097559145
2006-06-20T02:44:30.000000Z,418.073704052,1488.07416938,2530.71848523,287.576528154,93.1277152201,27.3741131567,10.7516224512
2006-06-20T02:45:00.000000Z,441.082334646,1509.31757045,2817.47376401,399.166741862,194.926638474,96.4656931433,30.3100426246
2006-06-20T02:45:30.000000Z,397.279020881,1339.19914034,2838.25338352,287.625004831,103.30769674,23.5566460799,8.80133121553
2006-06-20T02:46:00.000000Z,477.301913375,1568.51807139,2309.53329543,226.175381084,76.3475053634,26.9656439179,7.68586025318
2006-06-20T02:46:30.000000Z,1159.92121117,2607.21579021,5149.64948538,2513.27478174,674.069241206,598.780267617,114.212982659
2006-06-20T02:47:00.000000Z,414.758749638,1493.6372743,3124.69183548,230.511438659,101.905752014,24.5538154385,8.82212539341
2006-06-20T02:47:30.000000Z,413.817398669,1171.46770118,2688.13748264,242.24596063,94.4657547906,31.4965890523,7.9920104327
2006-06-20T02:48:00.000000Z,443.234862834,1182.09450766,2951.2264188,218.382403385,87.6506436006,24.2713193629,7.23469413142
2006-06-20T02:48:30.000000Z,459.827539063,1527.43489386,2300.5687678,209.009381416,95.8308490494,29.4585344723,11.9398704493
2006-06-20T02:49:00.000000Z,435.853222908,1197.68916379,2373.11700694,226.503968449,78.8119264492,27.0447172818,10.1635681105
2006-06-20T02:49:30.000000Z,452.407145602,1513.23526166,2674.79497447,269.558944891,85.9316127632,27.1140578377,8.292961769
2006-06-20T02:50:00.000000Z,349.23695361,1191.6860195,2671.88062416,249.067974982,82.3341421912,23.0979071638,7.83505690317
2006-06-20T02:50:30.000000Z,561.539333451,1327.18073978,2825.91669677,215.788667689,85.6636436349,35.793883116,9.08300238135
2006-06-20T02:51:00.000000Z,458.014394114,1411.39867754,2821.2581715,228.525708498,94.8091404656,28.5798739525,10.0973763538
2006-06-20T02:51:30.000000Z,447.513236997,1139.37684717,2790.54958259,235.625196196,87.5956978494,25.8884388263,9.75449506872
2006-06-20T02:52:00.000000Z,393.326911147,1294.18702929,2975.98596243,243.713059858,78.5796251006,25.2931902411,12.5707360955
2006-06-20T02:52:30.000000Z,412.638008721,1443.05588729,2377.0632675,262.374130532,76.6710671458,28.596096882,8.65045547565
2006-06-20T02:53:00.000000Z,379.46829856,1358.58338354,2810.5541521,211.22078556,71.1500597421,23.5810594017,7.19809993737
2006-06-20T02:53:30.000000Z,516.620729579,1564.88151595,2816.00599546,258.919816099,88.8217407553,28.4595657905,11.1917365584
2006-06-20T02:54:00.000000Z,427.178853056,1744.23008051,1927.8216773,215.344538102,79.6264245698,26.1646349327,11.0449542798
2006-06-20T02:54:30.000000Z,474.319008728,1263.47005842,3177.98914012,238.525048343,77.6727767827,23.2608545846,7.85468677971
2006-06-20T02:55:00.000000Z,455.410581337,1125.15992379,2555.48470712,208.094105939,78.9110665267,23.4175552458,11.5259687159
2006-06-20T02:55:30.000000Z,479.390436428,1461.72656212,2850.92282433,194.00437628,86.8054547405,26.5653898951,12.2908648034
2006-06-20T02:56:00.000000Z,407.507809914,1828.29472267,2921.17906274,220.406678856,81.320965894,30.058972281,12.7505379183
2006-06-20T02:56:30.000000Z,404.473675544,1406.119475,2530.32478908,222.766651288,87.2707917029,32.5982069031,9.84087299334
2006-06-20T02:57:00.000000Z,442.883559607,1452.90512783,2191.75554992,188.643798852,85.4787069726,30.8065810249,10.367717905
2006-06-20T02:57:30.000000Z,438.393376362,1345.55964244,2577.20467194,197.641817405,74.8483023445,21.7914946841,10.8110564567
2006-06-20T02:58:00.000000Z,381.582028977,1268.56184339,2152.04569218,202.513535944,100.131794214,24.1794846409,7.65867068544
2006-06-20T02:58:30.000000Z,559.421451919,1611.10963758,2576.55768826,231.684736482,140.575013815,49.4066071328,15.8439445688
2006-06-20T02:59:00.000000Z,386.660909448,1529.95805837,2533.62971922,224.549479599,79.6159426794,21.1917699968,9.56787574504
