Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T01:50:30.000000Z,4801.37118533,8164.08674232,10637.4810814,7339.39742576,1992.15432018,494.513353546,168.71398912
2010-04-05T01:51:00.000000Z,325.681823671,636.367394303,753.767432963,149.858026983,40.3231176179,21.7205767299,13.1720577609
2010-04-05T01:51:30.000000Z,373.919539407,733.361298333,2591.55130206,154.486779497,52.5078980064,16.282705793,11.0774604657
2010-04-05T01:52:00.000000Z,356.498410639,748.446477015,845.322597791,146.271923305,37.3703918364,17.0616950106,16.4898091304
2010-04-05T01:52:30.000000Z,290.147361486,744.292602518,1098.25602297,131.184938806,37.7358053733,21.2550880865,10.5068083202
2010-04-05T01:53:00.000000Z,304.050475166,814.141563873,1041.08326228,161.940093212,47.9327829426,32.4617003884,9.52466797745
2010-04-05T01:53:30.000000Z,330.398191564,795.26248397,951.980596947,166.787337598,44.0793462135,15.5757418234,19.8135684566
2010-04-05T01:54:00.000000Z,309.557229619,708.509291598,675.923026207,158.492585988,45.7955959229,20.7248773107,11.4350336901
2010-04-05T01:54:30.000000Z,302.542639202,714.153800264,609.793536915,157.441140342,54.9503094703,24.9310352574,8.4439964032
2010-04-05T01:55:00.000000Z,325.328363232,761.435002697,1016.3586713,147.862594177,48.9886040963,13.1388596261,15.5982894655
2010-04-05T01:55:30.000000Z,344.06177528,643.293736212,719.519936208,114.65777719,44.8792026994,12.5015264158,11.8653259971
2010-04-05T01:56:00.000000Z,323.258199763,605.103206548,1330.29944685,146.059855061,37.1940428842,16.4734658978,18.625293988
2010-04-05T01:56:30.000000Z,348.754727536,727.714611479,945.607408383,133.184608567,29.9088714436,12.2923964304,9.80695458222
2010-04-05T01:57:00.000000Z,317.181795078,797.78605356,608.554004876,170.695911973,40.766013091,17.3482423179,14.3101157919
2010-04-05T01:57:30.000000Z,426.311684739,1020.6703044,1304.99707375,346.374452583,141.619088284,59.09896058,44.061652228
2010-04-05T01:58:00.000000Z,303.640550141,716.076912125,1270.64869843,146.228043985,40.8656207087,15.8039222244,9.59957036156
2010-04-05T01:58:30.000000Z,246.304246549,642.051957346,1149.55703233,118.795552078,33.8313977373,14.9986895982,11.2691626903
2010-04-05T01:59:00.000000Z,293.624788976,728.233644698,1183.18309192,108.993564333,42.1299990548,14.8971660519,6.64540555946
2010-04-05T01:59:30.000000Z,283.105225315,808.380237698,1053.52094182,142.902977375,46.8132674081,16.5349642609,14.5904678083
2010-04-05T02:00:00.000000Z,277.421150872,649.030158142,800.482948427,148.432961099,30.7110787849,22.512858817,11.9010385139
2010-04-05T02:00:30.000000Z,257.55477885,685.686509656,878.955097816,170.999235005,34.3519217527,21.0138553825,13.1250381173
2010-04-05T02:01:00.000000Z,274.506475782,810.820952356,1188.38335882,145.6488911,40.817576289,18.2764134439,12.845953716
2010-04-05T02:01:30.000000Z,235.860095541,665.62151523,853.282375756,134.650615961,35.3973908644,44.1432517805,11.0280710617
2010-04-05T02:02:00.000000Z,277.967907195,663.042029324,1080.02954768,161.893449559,50.5197052803,47.0469665348,13.1556220799
2010-04-05T02:02:30.000000Z,315.911888093,727.606377132,1887.4573104,151.40877228,34.3053696338,41.105474013,12.8040003617
2010-04-05T02:03:00.000000Z,345.698817084,757.379574274,1306.89866761,166.628898763,36.894579747,33.6077307643,9.58015299567
2010-04-05T02:03:30.000000Z,287.813063051,750.450917615,636.782740389,136.559291627,41.7957709017,33.6141934388,14.0068398798
2010-04-05T02:04:00.000000Z,356.824206829,689.543687278,1693.48546756,190.319774522,50.217970279,34.0298277775,17.4636699532
2010-04-05T02:04:30.000000Z,275.154011284,762.430726726,768.254948287,148.024994231,33.5399653974,19.3171047902,11.7989979265
2010-04-05T02:05:00.000000Z,421.774948481,757.830454606,1914.76579656,178.675420962,47.1330505542,27.102434545,15.7114908955
2010-04-05T02:05:30.000000Z,292.887364918,837.349558879,856.935371238,139.058855673,49.7233380119,18.659511205,14.4185645643
2010-04-05T02:06:00.000000Z,321.403369357,724.100812521,1160.21477189,132.93302437,37.5701571442,21.728245799,13.2468587923
2010-04-05T02:06:30.000000Z,400.8293161,844.950058129,752.448913132,170.800334568,40.2950771414,17.8959348166,25.8128007839
2010-04-05T02:07:00.000000Z,324.218045696,617.359439783,1250.2925719,144.521435259,26.9910259001,17.9898877289,11.4122985629
2010-04-05T02:07:30.000000Z,352.367823995,832.397845142,1401.12560936,173.2361653,38.3047048783,23.0110230664,18.7192995865
2010-04-05T02:08:00.000000Z,283.072893766,627.500495521,1316.10732308,131.901094544,35.762701313,14.2880122309,10.8290091661
2010-04-05T02:08:30.000000Z,349.552958337,679.029339434,1277.68110411,172.937493574,63.9701741283,21.7782770881,19.6065855985
2010-04-05T02:09:00.000000Z,312.178676804,738.179200776,1224.34308754,131.369953752,36.12307248,18.2255009036,17.2796721202
2010-04-05T02:09:30.000000Z,278.367201537,677.895070689,1055.49891841,140.27491347,36.1304896546,13.8558506088,11.7743516963
2010-04-05T02:10:00.000000Z,262.78987731,672.011571297,729.718816195,118.484146713,35.2738823185,12.8826482254,14.1410907145
2010-04-05T02:10:30.000000Z,544.206250772,1034.59696113,1672.41309355,682.149983437,266.590981352,91.6231138058,89.6164507697
2010-04-05T02:11:00.000000Z,317.310716353,655.938069406,1007.84938503,152.074553562,31.0088333947,11.9762519374,14.0867025823
2010-04-05T02:11:30.000000Z,360.419018404,732.792066175,1040.26117559,128.437291558,29.9864654768,16.3669050727,10.3156849923
2010-04-05T02:12:00.000000Z,446.680926242,1112.50073446,1441.34061828,157.322201088,43.7791521389,21.8959125038,19.0198067982
2010-04-05T02:12:30.000000Z,415.97839037,827.786827114,755.253818941,145.32828879,43.0127787058,17.3894229333,16.7575975698
2010-04-05T02:13:00.000000Z,328.519813718,817.9543861,870.175900739,200.180611234,47.0871229955,29.6210650641,14.2652615069
2010-04-05T02:13:30.000000Z,4504.04149295,8942.62103519,9578.97365473,7223.51019708,1199.2406331,318.273572283,212.082108637
2010-04-05T02:14:00.000000Z,325.324146863,559.245075802,1075.49433493,158.815204422,39.4121725493,16.8369496209,9.735760648
2010-04-05T02:14:30.000000Z,277.415206551,688.202908155,658.787338464,163.570426391,39.3261655179,20.3715334185,9.81957472757
2010-04-05T02:15:00.000000Z,306.255102923,652.112770962,1239.82040966,153.181775506,29.1736583383,16.4814189247,14.1779450058
2010-04-05T02:15:30.000000Z,287.010938392,700.910549164,808.981904479,194.845402279,53.8670456845,19.4276343793,14.9831653184
2010-04-05T02:16:00.000000Z,321.793163306,727.898144307,822.021461688,144.071853881,59.8128219147,24.2176482735,13.7243020241
2010-04-05T02:16:30.000000Z,281.135954116,767.86817602,1327.11155546,248.415454225,55.2454974095,32.210097099,29.3412518664
2010-04-05T02:17:00.000000Z,351.044840951,737.549608723,930.030601634,209.319626266,61.0711454162,55.4616370383,36.2450918321
2010-04-05T02:17:30.000000Z,256.644662297,682.371740235,1022.40361332,183.777569648,47.748237965,47.4318486676,20.9283864763
2010-04-05T02:18:00.000000Z,317.743059835,890.227283282,956.369240108,161.270556666,64.0573592785,37.8909352121,14.8718990029
2010-04-05T02:18:30.000000Z,314.322829022,742.733419847,1606.55684349,128.902011511,56.0283766299,39.3354845171,19.7156088654
2010-04-05T02:19:00.000000Z,273.109227028,652.94476533,980.129744015,142.522542711,50.3261252952,26.4246322306,13.1759389852
2010-04-05T02:19:30.000000Z,302.322224482,674.172731983,1026.53070285,165.637590564,54.0700880919,18.483318215,10.5336965049
2010-04-05T02:20:00.000000Z,327.563888108,613.165288518,1327.02269419,153.455521179,53.8092766605,22.8900583902,14.3763480656
2010-04-05T02:20:30.000000Z,302.73537736,672.999636673,1239.88032334,147.893069951,46.4390028152,20.2081654229,12.0804037679
2010-04-05T02:21:00.000000Z,282.739350363,621.474031675,1656.00706378,140.331815321,59.8792610398,17.5504513608,13.6852845095
2010-04-05T02:21:30.000000Z,297.994637366,705.111286368,1149.90539375,150.647180041,48.6195296866,16.5005473313,20.5156119642
2010-04-05T02:22:00.000000Z,273.297997818,663.022998087,1556.02547051,139.364502918,33.2818249841,17.3771444822,19.2116574591
2010-04-05T02:22:30.000000Z,380.452870739,742.463031836,544.380033465,138.157834715,30.3875349932,16.7477530097,7.97215831362
2010-04-05T02:23:00.000000Z,319.922748973,761.879045936,1300.43015483,133.940725784,41.8130932313,15.6806733266,12.2710105253
2010-04-05T02:23:30.000000Z,360.570429057,637.598284336,1246.88944849,135.341929808,29.1496773073,12.1557160391,9.90553516792
2010-04-05T02:24:00.000000Z,318.167687798,683.536688028,910.170266484,120.644101291,32.0159409773,12.7911749393,12.8158217846
2010-04-05T02:24:30.000000Z,274.686454214,668.013414124,977.974782407,149.257791564,37.9128577663,16.0822284179,10.5654000973
2010-04-05T02:25:00.000000Z,311.174990162,767.182459564,1279.02979714,155.630258484,34.4399613208,19.07896953,16.0147666591
2010-04-05T02:25:30.000000Z,302.669331177,636.128278177,726.019154652,144.341244912,33.6707720261,20.1799212878,12.5636495702
2010-04-05T02:26:00.000000Z,291.664682045,625.487404752,744.327959362,149.396475634,30.7693615217,15.5683330455,10.299631194
2010-04-05T02:26:30.000000Z,262.10714685,714.621637459,716.30195287,151.276474301,28.3392558253,19.8637844208,10.4623183244
2010-04-05T02:27:00.000000Z,1187.37386005,4759.58270819,33752.5614577,2652.01640326,960.642418195,347.76799408,649.039970112
2010-04-05T02:27:30.000000Z,346.332902027,959.617642954,862.835191492,178.748891596,36.7790310939,16.6545622464,20.7500117696
2010-04-05T02:28:00.000000Z,423.988146052,685.3922021,1089.32839369,164.689595488,42.3773743736,44.7330809925,11.5569613404
2010-04-05T02:28:30.000000Z,334.141687422,700.018880147,931.003428494,161.839488729,34.7276506065,18.0033988224,13.9998603927
2010-04-05T02:29:00.000000Z,294.883788737,805.052965221,857.782339697,140.736730945,39.7019862395,19.3788120379,13.3121710763
2010-04-05T02:29:30.000000Z,463.39650851,865.314426791,1312.71074457,270.67938348,84.2779380361,68.7795308526,54.6638027668
2010-04-05T02:30:00.000000Z,299.487800545,875.480362921,1941.37177575,162.341485905,36.6677610512,16.0568622653,14.0561556015
2010-04-05T02:30:30.000000Z,283.627146711,818.026518287,942.231695128,153.542672228,47.8090081182,21.7432667553,15.269091237
2010-04-05T02:31:00.000000Z,249.933683659,802.966091465,2419.09364022,166.709137203,48.4413860015,21.5824627442,13.1637335112
2010-04-05T02:31:30.000000Z,305.758884108,819.702066191,860.224088482,175.069363927,58.5051934242,19.3935518388,18.7233779087
2010-04-05T02:32:00.000000Z,300.441473033,824.358472342,1782.92306963,145.834638502,56.484290109,18.2076467425,12.7859426867
2010-04-05T02:32:30.000000Z,323.733828344,596.021614563,1301.89745783,172.594905932,52.1623502602,18.2880077385,18.7668414202
2010-04-05T02:33:00.000000Z,340.135138084,819.965679685,959.797307256,142.889993824,43.9022144968,20.3337719873,11.7898485637
2010-04-05T02:33:30.000000Z,628.483344946,879.571817327,887.549877964,251.829478444,106.280587165,35.6308874876,22.2598416694
2010-04-05T02:34:00.000000Z,290.945772131,881.9346808,1389.38545925,147.793961434,46.5656412375,16.3825530397,19.8046573494
2010-04-05T02:34:30.000000Z,285.301822745,554.457896362,1150.91568895,164.055801677,42.6915626057,18.0087041588,12.3920073325
2010-04-05T02:35:00.000000Z,350.761911437,739.826308964,735.565970478,169.597805923,36.8059701455,18.780806724,10.5709719393
2010-04-05T02:35:30.000000Z,341.936836153,542.46441466,845.024322577,133.248503864,42.1393095885,29.4070105431,10.7276347604
2010-04-05T02:36:00.000000Z,289.036118355,623.32378322,1122.82693811,150.192498381,43.4024905438,22.336577673,13.2767678196
2010-04-05T02:36:30.000000Z,321.770242074,768.20810375,721.644388391,167.367480752,42.3850809376,15.2851051936,10.4601850359
2010-04-05T02:37:00.000000Z,289.327533665,683.075009052,1035.98838636,133.766802786,36.3528002612,11.9526089637,10.5803425507
2010-04-05T02:37:30.000000Z,320.684342608,580.341859441,1239.10241706,119.847628045,41.5510406228,15.1780315851,13.649395452
2010-04-05T02:38:00.000000Z,314.660646078,805.685283079,1056.93900434,139.228793703,38.7450843482,16.9564588255,13.7334507267
2010-04-05T02:38:30.000000Z,379.590088171,913.531595549,1415.89465715,189.607426278,31.4827062386,27.0327616928,12.0128998903
2010-04-05T02:39:00.000000Z,821.461813812,1604.86405578,1534.16510058,570.662812231,323.554883185,68.0661189502,67.7880754544
2010-04-05T02:39:30.000000Z,381.178551886,706.46194125,1038.40153373,157.968261257,47.5411362322,15.2377916552,12.8638987207
2010-04-05T02:40:00.000000Z,369.517593597,680.112614178,582.567712766,148.524396835,31.8819507512,11.4869975787,16.8579014436
2010-04-05T02:40:30.000000Z,364.983003184,717.917009165,858.36937016,139.698036319,45.7773424889,15.3496449555,16.8147630291
2010-04-05T02:41:00.000000Z,314.189580412,715.114528931,1789.78916963,142.246767836,39.835371772,17.1013241081,15.5442179437
2010-04-05T02:41:30.000000Z,378.696014797,873.960689562,1020.4726291,524.759360914,228.429399196,107.850910691,63.9047887798
2010-04-05T02:42:00.000000Z,321.08401282,845.963269044,1672.12074262,157.118598964,35.018152786,18.1488377406,13.0675091038
2010-04-05T02:42:30.000000Z,391.410083111,658.926553128,828.342214398,165.851166282,56.9617672132,26.3215040929,14.9749712492
2010-04-05T02:43:00.000000Z,366.215154295,637.428985821,731.770928217,155.203057216,34.0017377083,16.62048162,12.4592571449
2010-04-05T02:43:30.000000Z,404.170587087,781.389396236,1422.19709578,218.91623804,87.4568797071,44.9611578969,40.8830809171
2010-04-05T02:44:00.000000Z,304.492832169,781.710506488,1660.78876737,146.84108202,33.4610101114,21.6089303935,11.8536436715
2010-04-05T02:44:30.000000Z,287.682534726,582.301935816,935.39824892,144.161670024,36.0318668137,15.253432724,10.0353711742
2010-04-05T02:45:00.000000Z,293.889126143,575.126647488,1585.94313849,162.450320926,38.9292819727,27.4440326259,15.9312265257
2010-04-05T02:45:30.000000Z,371.873032856,631.713040334,1288.67921201,143.842557604,41.5071983198,14.5570757934,13.5493399423
2010-04-05T02:46:00.000000Z,244.061155563,839.490494975,866.137272629,172.760433997,48.5507579123,19.249979363,15.3317848621
2010-04-05T02:46:30.000000Z,324.654030792,747.866229656,905.382491384,165.26468301,31.9127181999,12.7377381843,16.289523518
2010-04-05T02:47:00.000000Z,277.060645289,626.405878887,689.334967364,160.184020217,33.0718741652,23.1969600564,14.0546677631
2010-04-05T02:47:30.000000Z,302.444147418,569.998288161,890.074452212,141.439867629,38.4962653899,21.709677932,8.76267623111
2010-04-05T02:48:00.000000Z,302.028727454,612.797088279,955.935556728,142.157671726,37.7377322387,20.329152373,10.3747254336
2010-04-05T02:48:30.000000Z,281.844182053,608.694685641,946.5088308,161.622030084,39.0497134798,26.5204782599,19.1898147753
2010-04-05T02:49:00.000000Z,288.590688542,771.704243919,1042.82213266,158.553148482,42.3761276721,17.2341018038,14.4844532783
2010-04-05T02:49:30.000000Z,338.872634364,731.164074578,784.59907253,158.086262408,37.0807477899,40.9126904805,18.804467654
2010-04-05T02:50:00.000000Z,292.710277349,711.903814962,1771.85398304,203.274470528,42.2993461204,32.9155479668,22.8319980501
2010-04-05T02:50:30.000000Z,355.519246205,705.187794386,1510.30050106,169.640193527,40.4554462161,24.6770834375,14.6477517889
2010-04-05T02:51:00.000000Z,336.422610316,684.21851274,1500.76924177,153.981244853,37.9675216448,26.5626351275,20.2861287419
2010-04-05T02:51:30.000000Z,357.766526362,847.402240479,901.633601246,160.940536724,36.1326113716,14.5603542395,12.5142548515
2010-04-05T02:52:00.000000Z,624.30442566,1215.14622164,1013.53355723,179.020186998,41.4680490968,19.0875521615,11.9702340353
2010-04-05T02:52:30.000000Z,355.447683022,915.950407929,884.957311413,165.285762057,30.9078474699,15.7512488629,8.22918874246
2010-04-05T02:53:00.000000Z,780.926981914,1990.390304,710.291457221,157.581656689,34.1507189925,17.8448096131,11.6869327638
2010-04-05T02:53:30.000000Z,326.841938895,692.109183116,1279.61167329,153.332083467,50.4760604015,17.9796954114,17.3242375245
2010-04-05T02:54:00.000000Z,309.874744865,656.053101229,1262.51151681,183.872238442,45.9431609173,18.7134421254,14.4215854514
2010-04-05T02:54:30.000000Z,335.070726736,800.344684152,1553.66771128,155.757821367,36.3253959071,33.2437290329,11.8204700097
2010-04-05T02:55:00.000000Z,288.729923824,644.898189733,791.807179495,160.328105801,29.7124448838,26.6246877043,12.4316087594
2010-04-05T02:55:30.000000Z,351.336635781,684.810992756,771.198304696,159.445455924,36.2987154361,32.1119441535,16.4950522627
2010-04-05T02:56:00.000000Z,436.092096839,773.05166467,881.800549942,242.842908998,58.6638624465,27.0266203547,11.633936061
2010-04-05T02:56:30.000000Z,258.178153303,751.979887486,1178.67880351,171.785484598,66.8380717856,31.2425714851,27.9135194396
2010-04-05T02:57:00.000000Z,306.1832355,791.209767455,903.925813882,181.223398963,40.2167866803,23.2281202265,18.5864121305
2010-04-05T02:57:30.000000Z,256.589144699,727.689840474,1385.93414681,142.448661895,45.2871016078,25.503320373,27.1892428302
2010-04-05T02:58:00.000000Z,336.517676646,782.161872055,1521.09125073,188.460595784,52.1592348426,24.0714983889,20.0001321777
2010-04-05T02:58:30.000000Z,313.315422637,892.776931185,847.18184086,196.248829292,66.8737228628,27.9879433691,24.8413259328
2010-04-05T02:59:00.000000Z,344.317619981,1052.42886966,1534.48383047,438.882728626,407.516485766,158.513816801,52.6617803825
