Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T01:49:30.000000Z,290.506922905,809.025164636,722.020943065,163.604903721,39.9282899639,13.1338520273,12.7069203244
2010-01-09T01:50:00.000000Z,297.447278535,844.329213404,914.304650678,178.88503187,51.4353194725,11.739359341,8.80628211552
2010-01-09T01:50:30.000000Z,254.750431082,968.652834666,1010.65407772,163.127186476,40.7029102162,15.0180060004,6.50479734172
2010-01-09T01:51:00.000000Z,273.99087344,1014.71783396,1176.9787111,203.16994884,46.4817215465,12.3921709147,10.7731495001
2010-01-09T01:51:30.000000Z,303.847078036,829.072770087,767.866618469,169.388172804,35.8445001253,11.9178966903,10.002054391
2010-01-09T01:52:00.000000Z,306.58008658,1056.66387966,980.686065798,146.720074504,47.6192975253,14.1607841551,14.9302334782
2010-01-09T01:52:30.000000Z,283.35323662,897.46549978,1000.89991162,206.080115196,51.0661691675,16.5346287998,10.7855203556
2010-01-09T01:53:00.000000Z,245.492326844,1046.17937223,878.085151362,168.575256521,45.2386910476,18.4419769576,13.753692093
2010-01-09T01:53:30.000000Z,269.013307117,883.958604975,919.91676918,187.262506575,43.5798918362,13.3099372081,13.4420117602
2010-01-09T01:54:00.000000Z,268.594964142,997.030503169,975.68516612,181.197268751,42.4239141104,20.2977925679,11.2071187902
2010-01-09T01:54:30.000000Z,260.68190685,938.685275365,740.145142358,190.497116359,41.5973017599,11.6285915096,10.4761076485
2010-01-09T01:55:00.000000Z,287.122987401,955.147208255,805.572520406,152.99501249,37.5530405819,12.8775804453,7.26875995527
2010-01-09T01:55:30.000000Z,295.73224534,787.930240877,968.326182565,169.162307918,51.8447872234,14.6775711141,9.72078497478
2010-01-09T01:56:00.000000Z,288.021230125,904.080839403,818.08664964,177.496434974,38.4969810942,11.9808036024,12.1711445366
2010-01-09T01:56:30.000000Z,284.2635061,979.329363519,959.367630709,164.131916594,33.9306272999,10.7445960006,9.10375028582
2010-01-09T01:57:00.000000Z,266.234948625,935.564897501,871.788624722,186.914154519,49.9581503725,13.5897996247,9.25925833289
2010-01-09T01:57:30.000000Z,244.259407515,725.340085451,1004.80664678,165.542977413,36.5370561189,13.3423733532,7.76952796508
2010-01-09T01:58:00.000000Z,333.33721964,1054.42718519,1074.96876088,157.692481104,45.2326152753,10.3673947554,11.0544094587
2010-01-09T01:58:30.000000Z,350.7176703,835.495649354,876.69443516,241.061561557,91.6502407128,29.8181482084,17.3242853112
2010-01-09T01:59:00.000000Z,1208.98905685,1687.20699502,2248.2618548,1009.16842195,961.345098648,138.476173646,99.2902713232
2010-01-09T01:59:30.000000Z,310.007581102,866.585738639,848.768368625,182.465289517,39.8177706937,11.2584423097,10.3697099212
2010-01-09T02:00:00.000000Z,270.793271738,1098.2379217,762.021534894,176.100580017,50.6633794559,13.9331286732,10.228099761
2010-01-09T02:00:30.000000Z,299.254107892,881.231542696,715.023905177,180.303557184,79.7856416053,14.2988942611,12.109859549
2010-01-09T02:01:00.000000Z,264.99377018,1010.71632456,1118.62824797,176.02301844,50.2487226131,13.7885360652,13.2075702614
2010-01-09T02:01:30.000000Z,303.91340799,944.526517599,929.822355447,201.47369851,44.387781957,14.2579936094,9.79249846456
2010-01-09T02:02:00.000000Z,300.106474323,859.410446525,1165.96260589,186.631713445,37.6068066311,11.3162792972,9.87281146693
2010-01-09T02:02:30.000000Z,267.533960628,1107.47111791,984.509719433,168.348306896,54.4137349557,14.1495251154,14.7837057701
2010-01-09T02:03:00.000000Z,230.004691563,953.373813916,1020.91363779,198.321567403,40.0366585418,13.84557525,12.7332712052
2010-01-09T02:03:30.000000Z,244.209377587,983.845173798,1134.87625923,166.727352917,37.7272021975,9.05714641601,9.17311537814
2010-01-09T02:04:00.000000Z,256.218834774,1210.81214903,798.808671264,183.212814441,50.3452834204,13.2290216223,11.5861475694
2010-01-09T02:04:30.000000Z,269.562370806,817.07004369,1161.74863591,172.436444668,42.492005725,12.0443305703,9.55434285491
2010-01-09T02:05:00.000000Z,268.623520354,1048.98293871,819.854881376,205.84228034,38.417838059,12.5025926089,7.34018929996
2010-01-09T02:05:30.000000Z,301.436476374,962.388881503,919.526949355,181.352251974,37.8033559811,14.340165849,9.67788386496
2010-01-09T02:06:00.000000Z,265.030336938,1246.15262092,781.49612699,197.759053893,46.7652581682,13.6029038714,7.8991340839
2010-01-09T02:06:30.000000Z,290.563619947,1197.25910729,1149.78542574,176.90815373,42.0486046694,11.0945847007,9.90816834074
2010-01-09T02:07:00.000000Z,331.88795643,1161.98989516,1692.77592239,664.494907138,229.101302541,73.3025242269,55.0226728842
2010-01-09T02:07:30.000000Z,294.549677539,1159.81283823,956.948242809,148.707233959,41.6269854715,12.1955638758,14.3639563447
2010-01-09T02:08:00.000000Z,522.128877152,2792.46774143,1158.99474898,148.866829408,45.0259148864,17.5973714786,14.8206728695
2010-01-09T02:08:30.000000Z,284.925146309,938.972276925,967.619972926,170.282112517,49.1562987234,23.7388873545,8.67577948011
2010-01-09T02:09:00.000000Z,298.059916972,1089.18040925,730.124015739,183.619888896,45.9628594485,14.3030813465,14.8721487765
2010-01-09T02:09:30.000000Z,326.860395744,1019.40001177,885.452592641,195.40482466,56.4331157705,19.6916546034,18.3941394694
2010-01-09T02:10:00.000000Z,304.870225346,963.992411424,892.624159235,164.25430502,43.5885568307,25.9474444491,22.1799241245
2010-01-09T02:10:30.000000Z,260.803918878,948.735606407,1138.71342337,172.112755989,41.3932554951,21.1770526777,24.6024257088
2010-01-09T02:11:00.000000Z,4452.62582073,14313.7233437,10876.8004764,7999.66117384,2429.68934047,1175.94767217,330.574110279
2010-01-09T02:11:30.000000Z,284.178376523,854.404473002,889.463601529,187.116679536,37.9904053589,13.0748999195,8.65639066012
2010-01-09T02:12:00.000000Z,226.731304188,885.471309448,843.563741212,176.749446056,42.1368938067,12.434352287,8.52536715834
2010-01-09T02:12:30.000000Z,258.526885318,940.39045036,1047.95688204,164.669473684,39.9056312023,16.7273291197,10.5240404465
2010-01-09T02:13:00.000000Z,306.562469085,892.422202577,1064.99302711,201.490332763,47.4475386913,16.1641166982,19.0396747359
2010-01-09T02:13:30.000000Z,304.604336157,918.995827593,1252.99768049,174.214963333,46.0552864376,14.9500744626,20.5999901079
2010-01-09T02:14:00.000000Z,309.805978473,1165.69054139,1172.95829882,161.677089179,53.0138509381,22.0137192492,14.0795794898
2010-01-09T02:14:30.000000Z,276.610123387,787.407844369,837.301422128,151.290119282,41.1241910706,21.9765740915,53.5894212523
2010-01-09T02:15:00.000000Z,315.035028742,884.565760132,952.094151001,204.893290021,54.393399907,36.7590932291,42.5700456683
2010-01-09T02:15:30.000000Z,267.834828802,873.786336416,1069.96143408,193.103300211,45.0514899991,17.6852770762,38.3996861999
2010-01-09T02:16:00.000000Z,244.084942848,858.546820789,1158.40243094,150.989235218,50.6321358797,15.8505180094,16.3732174822
2010-01-09T02:16:30.000000Z,312.250231746,967.804976648,1230.48883483,176.047770271,50.0606708726,15.771289928,14.7629400554
2010-01-09T02:17:00.000000Z,280.285394111,852.063472885,972.063558241,187.116275311,51.5626914199,14.5217111991,9.90676661585
2010-01-09T02:17:30.000000Z,259.2535638,989.169175765,1192.24975753,175.525614224,42.9159709445,16.2731610275,14.2640873028
2010-01-09T02:18:00.000000Z,324.29965506,825.854757851,1091.2715189,152.942032414,49.108599478,10.6104555371,16.5846504202
2010-01-09T02:18:30.000000Z,311.219314906,832.769967189,1257.73453548,144.997815296,48.2961928026,10.8159671536,9.20746569441
2010-01-09T02:19:00.000000Z,301.591641025,926.995884308,860.435195074,174.4665419,43.7924801484,10.5596970966,16.9864331479
2010-01-09T02:19:30.000000Z,248.209478155,777.546590599,1045.05085822,157.285924246,46.0960057701,14.2624543306,13.8025398146
2010-01-09T02:20:00.000000Z,273.501867896,994.789006395,985.451265621,191.298268311,44.4478311771,15.073956325,25.9450051507
2010-01-09T02:20:30.000000Z,297.905736745,949.804433416,732.802997985,154.521776165,57.6694751825,14.1803156009,18.5946742203
2010-01-09T02:21:00.000000Z,273.069698138,1042.78405687,1019.78530853,211.328414067,45.8611609496,14.8019915417,12.3911607075
2010-01-09T02:21:30.000000Z,241.94425821,846.787362217,976.505443059,224.533756083,53.231086805,14.7994200775,15.3629313157
2010-01-09T02:22:00.000000Z,276.434472311,1062.74203123,1116.73754592,189.884806459,54.3441067783,15.8225331531,26.9767374937
2010-01-09T02:22:30.000000Z,551.885841177,1559.56711789,1033.02878849,172.983600284,53.0559848263,17.8366084626,13.6116075537
2010-01-09T02:23:00.000000Z,292.593409264,854.398758519,1162.88481383,218.856429712,51.8674486743,14.1136221352,15.879826001
2010-01-09T02:23:30.000000Z,247.257171894,755.580772418,962.705211675,195.538112101,49.9710249864,16.3838226435,12.4483166362
2010-01-09T02:24:00.000000Z,271.194325165,903.93767868,1324.47559753,159.928199267,50.0951078285,14.0713553599,12.7581939058
2010-01-09T02:24:30.000000Z,296.111858287,804.558321646,879.810088849,153.417335505,38.4466670324,10.4997342924,7.18001975457
2010-01-09T02:25:00.000000Z,247.467714802,958.84688166,876.977169974,190.822097848,49.9466950115,8.94826520844,8.08533918078
2010-01-09T02:25:30.000000Z,21410.960608,48215.2003697,16103.3330487,6204.38126167,2758.8204907,655.190630022,318.098890961
2010-01-09T02:26:00.000000Z,302.634294499,1023.21872947,770.314734499,167.738952811,58.7145591948,23.7404981111,10.5531169497
2010-01-09T02:26:30.000000Z,295.316655043,955.193900047,1202.8042828,182.586738443,35.781876759,11.0876893228,13.3825733613
2010-01-09T02:27:00.000000Z,4898.53518598,13441.8301872,4852.67040105,5091.19006585,1294.59297362,398.444972024,108.133534586
2010-01-09T02:27:30.000000Z,272.652423551,1046.49752863,819.190574038,213.110687543,48.0988992238,14.3617252316,12.6563287012
2010-01-09T02:28:00.000000Z,267.948231892,942.159001917,962.461796642,181.172536806,45.6679437108,14.4539042917,16.922378629
2010-01-09T02:28:30.000000Z,275.831745122,997.124304109,977.365636578,229.219730836,65.4662844005,13.8783228486,11.6123571548
2010-01-09T02:29:00.000000Z,219.934145898,723.152580046,994.857217633,171.287224936,40.9245333132,10.4785513226,12.1335418849
2010-01-09T02:29:30.000000Z,243.495989796,827.656794883,698.470958954,161.855844633,47.4099189045,14.0572868397,9.35299160887
2010-01-09T02:30:00.000000Z,1305.32979702,2486.51396098,4325.4732241,1120.97060972,455.387506917,195.295303376,136.048774009
2010-01-09T02:30:30.000000Z,207.575032772,947.661592944,1342.99246689,184.624391769,50.6743455281,15.4027634909,11.3297068941
2010-01-09T02:31:00.000000Z,276.029408472,1002.51456034,1156.09841588,190.975623619,44.0738423434,12.0125034761,15.3487260484
2010-01-09T02:31:30.000000Z,254.886918263,834.401893792,1040.55323237,203.039817748,46.1998793353,11.5213652098,13.3630282785
2010-01-09T02:32:00.000000Z,232.671795948,857.486546551,803.387296791,194.00354514,51.9000112207,13.8981299208,15.0781748927
2010-01-09T02:32:30.000000Z,264.862601358,865.033711047,849.768861576,173.691678387,51.7486735426,13.7286262145,7.58490417931
2010-01-09T02:33:00.000000Z,245.146919427,988.109748119,1027.32060304,189.906800714,45.2480836579,12.7570720777,11.645985362
2010-01-09T02:33:30.000000Z,303.587914735,941.502099211,911.75421354,183.601741801,44.778068315,10.4152846982,8.94672991215
2010-01-09T02:34:00.000000Z,270.722070131,1024.93848861,1606.24324977,149.008858089,40.3216142321,10.4974886885,14.028783087
2010-01-09T02:34:30.000000Z,239.082367743,850.533308518,784.812419624,187.424348304,43.7556113282,10.4942988353,9.64171887818
2010-01-09T02:35:00.000000Z,264.850616751,931.801174896,898.77755267,206.958431186,42.0073950348,12.9011535076,20.0985923206
2010-01-09T02:35:30.000000Z,282.207783808,960.955026674,834.565053678,205.364729382,43.9811547888,11.9366258,10.2486732579
2010-01-09T02:36:00.000000Z,336.75553196,1081.47436318,1103.56862088,367.966072165,94.9627786034,48.121698723,48.3857856283
2010-01-09T02:36:30.000000Z,275.141559402,806.870254634,1107.89417067,152.399062244,38.2029566487,14.8153262149,19.756776892
2010-01-09T02:37:00.000000Z,246.21183905,882.651741308,988.038675704,193.596541391,48.9369229344,21.0800617222,18.1340288395
2010-01-09T02:37:30.000000Z,258.597019411,1041.08828381,870.407310838,197.106763576,37.6239540107,13.8552596579,28.1524084609
2010-01-09T02:38:00.000000Z,265.917432196,849.17935177,979.69223692,198.116051138,45.8762610299,14.6806991051,20.2244019667
2010-01-09T02:38:30.000000Z,269.586460346,856.143216201,894.023837129,142.203501198,39.992823008,15.4945234375,25.7617751757
2010-01-09T02:39:00.000000Z,300.867672883,931.147735995,918.907271893,188.616262847,47.6227299919,16.0817762244,24.5397269705
2010-01-09T02:39:30.000000Z,266.823722755,938.872529026,1211.18167353,196.919759157,54.6463161317,18.0475998937,15.6506061851
2010-01-09T02:40:00.000000Z,390.302392012,969.680408394,908.31080993,268.68843862,50.683207446,25.3499205538,20.7034974596
2010-01-09T02:40:30.000000Z,311.864053408,1009.75033283,895.31539324,161.944057789,42.156408619,16.5583567508,23.7478647731
2010-01-09T02:41:00.000000Z,240.441572744,809.938109953,887.994941571,208.639778837,42.2471577845,18.3525066195,22.7928533007
2010-01-09T02:41:30.000000Z,303.247486174,875.339916615,1029.4393927,190.572581012,43.1039406036,14.4761288003,30.123972831
2010-01-09T02:42:00.000000Z,298.873186857,979.007851178,934.471356725,158.173115661,42.4292448132,13.8889136048,19.4527865346
2010-01-09T02:42:30.000000Z,244.572084234,884.59397857,825.944071754,186.887422568,47.4664021179,15.2020054201,15.6928052649
2010-01-09T02:43:00.000000Z,239.35343561,716.743819544,925.620035701,169.430967442,58.2426119528,16.1857689719,16.2686274901
2010-01-09T02:43:30.000000Z,341.245375833,1004.44686855,1353.866285,167.575626425,43.2750451578,20.1281270494,18.5594076107
2010-01-09T02:44:00.000000Z,257.207070263,1030.88176633,1450.72642746,212.825608589,53.3289223375,18.157180331,16.4639910553
2010-01-09T02:44:30.000000Z,235.221574036,940.947528362,1369.13452119,182.166923286,41.7659270481,15.001524667,12.6593108415
2010-01-09T02:45:00.000000Z,304.022982981,1039.15598648,932.031767717,170.13616079,45.4140414451,13.7619216022,19.70272928
2010-01-09T02:45:30.000000Z,391.297364248,1156.09009314,1212.07300284,237.901604223,76.6492324675,22.973035076,17.037210115
2010-01-09T02:46:00.000000Z,274.700825217,859.985714397,836.434963304,207.003390282,45.0752184942,18.266230506,16.1847067112
2010-01-09T02:46:30.000000Z,280.771772662,943.27137981,634.039987449,162.188238082,50.033640042,14.0998738305,17.2889308133
2010-01-09T02:47:00.000000Z,252.450503909,967.757272108,1210.68122437,206.073147487,52.0576578584,20.2907803422,24.6787453224
2010-01-09T02:47:30.000000Z,233.109678565,772.353294071,789.674095213,155.118719473,37.7011896689,20.721697735,29.1107484251
2010-01-09T02:48:00.000000Z,306.455327,1009.68293335,1015.86104171,162.435021892,40.4743311344,17.2753347751,19.5811105728
2010-01-09T02:48:30.000000Z,297.725012219,949.142465013,880.919607106,192.183121635,37.9301196327,13.3791353715,11.9150178473
2010-01-09T02:49:00.000000Z,333.371071663,844.147756501,1051.95104117,204.271395498,68.8907989799,22.9748675236,25.1838908865
2010-01-09T02:49:30.000000Z,304.259955977,1233.83550992,947.186283608,165.640107827,46.9817486191,13.8124832111,14.2656618108
2010-01-09T02:50:00.000000Z,266.971896667,954.384138634,1117.52410944,206.93964113,51.4861392672,13.1089373432,15.9796228988
2010-01-09T02:50:30.000000Z,258.515815332,830.703137891,1794.72505657,201.535841213,53.9072003096,15.9520652955,16.1584295221
2010-01-09T02:51:00.000000Z,286.6597876,1125.73206909,996.86471553,200.797602907,43.676788234,19.8199737231,28.6125654539
2010-01-09T02:51:30.000000Z,286.413661648,940.202955432,790.299288791,160.13550582,45.4552708062,16.2840495008,21.0294688798
2010-01-09T02:52:00.000000Z,279.874017337,1029.76024168,796.622156953,155.277141654,44.4287474435,17.3578949982,21.7349267513
2010-01-09T02:52:30.000000Z,262.11675227,867.260243581,912.086625813,194.185678993,53.1237227908,22.5501818701,13.3833153893
2010-01-09T02:53:00.000000Z,243.210151193,1001.68510877,1075.21877139,179.829817613,38.5871147461,19.2103888274,12.5737461699
2010-01-09T02:53:30.000000Z,229.641465469,941.271429271,1136.71389203,205.155706815,40.6489296887,26.5636230361,21.3032847525
2010-01-09T02:54:00.000000Z,227.38433785,840.373773649,851.912812782,231.190892474,46.1312722082,18.9427954715,24.5019481223
2010-01-09T02:54:30.000000Z,294.497826958,1268.42443518,678.596620357,182.251167602,40.6685042255,16.879712584,22.9246603762
2010-01-09T02:55:00.000000Z,441.13599936,1084.19008992,660.751207263,178.592844579,47.5570298256,14.6154345125,16.8023072564
2010-01-09T02:55:30.000000Z,273.389518548,917.467272466,642.415424876,155.400209605,38.8315951036,15.352952743,14.6726838152
2010-01-09T02:56:00.000000Z,280.975180836,941.722969812,862.65641189,180.511637961,51.0588325098,14.7326946389,9.65812408396
2010-01-09T02:56:30.000000Z,376.499773658,1337.35499048,1942.69940956,646.872987185,101.299898284,63.5677323178,50.1753893247
2010-01-09T02:57:00.000000Z,323.681834799,950.434533128,1189.46728701,155.234022926,58.7519391983,19.4378138177,37.4668741273
2010-01-09T02:57:30.000000Z,297.155905815,1051.12890607,730.670077942,185.624487537,62.7592796333,19.3920098206,11.6196733823
2010-01-09T02:58:00.000000Z,256.270168529,1110.23662374,1129.83781343,183.899885121,41.3241313379,12.5647354665,16.5592331835
2010-01-09T02:58:30.000000Z,344.398283515,934.707884898,1249.78206394,181.579751251,50.6419808818,13.223658273,15.516941997
2010-01-09T02:59:00.000000Z,267.110862436,1116.08657468,1161.30010448,196.532589466,46.0708978448,24.4971420644,34.2985335978
