Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T01:50:00.000000Z,268.277995795,665.223226762,1147.80969522,248.653887635,60.5887459885,71.953664614,22.35485596
2010-04-03T01:50:30.000000Z,285.977503846,559.808445275,1306.13199244,225.958661809,34.9573877921,37.3850527306,27.6843135375
2010-04-03T01:51:00.000000Z,283.566758088,691.959725241,804.896817728,189.90136831,52.6171773597,43.9239383991,25.4739462079
2010-04-03T01:51:30.000000Z,239.783171022,613.526710594,1034.09209875,165.178567116,30.3697964056,33.1510090937,21.6128419814
2010-04-03T01:52:00.000000Z,307.627403381,670.306718279,968.676022818,159.05467813,33.7032100151,23.7901863076,16.0354529851
2010-04-03T01:52:30.000000Z,283.576420603,598.063169213,793.679766479,160.501936295,27.5427980859,26.9515435032,16.4726468829
2010-04-03T01:53:00.000000Z,261.163572074,708.967876128,743.215697465,270.839501978,181.654320533,83.2656197358,40.8756431318
2010-04-03T01:53:30.000000Z,634.989956706,819.947316204,1334.69593173,441.05078978,137.545348842,101.735893409,52.2719416049
2010-04-03T01:54:00.000000Z,305.255748065,653.938845509,1065.88429793,431.656759542,147.554100509,71.4304463162,35.1203290124
2010-04-03T01:54:30.000000Z,296.948361109,854.064858223,1595.42271631,528.272125509,195.60996735,142.925838834,68.9713803215
2010-04-03T01:55:00.000000Z,421.152846927,924.121402756,1594.65511683,1382.19569746,203.463889845,276.769310072,76.6107425667
2010-04-03T01:55:30.000000Z,493.813601648,1046.48051023,1054.97636749,412.480247972,78.9130073302,100.87450907,34.660651341
2010-04-03T01:56:00.000000Z,314.275767666,735.972451031,777.936079236,214.250252016,60.6700849297,55.9363410464,37.5153325201
2010-04-03T01:56:30.000000Z,274.600798919,720.549925191,683.615457654,168.595698672,33.1074884231,27.4331381123,17.6362556259
2010-04-03T01:57:00.000000Z,283.384056253,662.504419821,1615.77644929,298.669920916,74.295458357,85.4243904016,42.5286466949
2010-04-03T01:57:30.000000Z,246.199838275,795.05278765,1056.51360156,424.146206645,89.4752080325,116.975567535,38.047377834
2010-04-03T01:58:00.000000Z,319.755364529,688.464542209,1151.53943863,205.458474237,47.8088844186,38.5924555663,23.1918369045
2010-04-03T01:58:30.000000Z,378.095773869,746.034100911,1357.62507165,403.132807816,176.377662668,109.349043783,57.1008220715
2010-04-03T01:59:00.000000Z,311.448377174,679.726066286,897.695260096,343.733050822,91.5011131798,80.2091383555,31.7324305679
2010-04-03T01:59:30.000000Z,378.726480976,879.410413725,1145.90314454,873.80392965,292.239223391,242.159614892,90.3594349588
2010-04-03T02:00:00.000000Z,297.357963558,667.11019616,1176.42647499,486.981379035,147.225911207,134.678716791,36.5604525183
2010-04-03T02:00:30.000000Z,292.585925246,602.366227949,1172.18950649,332.93804673,120.919787086,85.9841560068,32.2507486965
2010-04-03T02:01:00.000000Z,283.193496931,731.552846933,1596.08457046,373.653725136,83.1235517311,103.897914222,40.9716115677
2010-04-03T02:01:30.000000Z,1993.76422214,2586.84314127,4148.89170607,2720.82921177,1296.30032873,299.5001189,309.01268545
2010-04-03T02:02:00.000000Z,296.500293603,718.209656689,932.082698971,220.911330757,68.8473197104,63.4550977786,27.647229941
2010-04-03T02:02:30.000000Z,333.600674277,818.965506012,841.561601174,248.31826771,58.9381016095,52.9812915085,22.6557046447
2010-04-03T02:03:00.000000Z,314.460040534,749.12338901,1355.26330686,926.884950397,231.059547886,196.235672022,62.9842292017
2010-04-03T02:03:30.000000Z,282.694187014,707.632874724,1109.93667522,329.19915365,146.441335905,100.805668309,45.9842985483
2010-04-03T02:04:00.000000Z,341.83560708,750.822995531,1215.75149365,293.368325733,73.361726947,57.11188694,18.2619121617
2010-04-03T02:04:30.000000Z,370.328921948,731.229413004,881.491272509,499.974205971,190.017727774,145.872726335,60.3547361192
2010-04-03T02:05:00.000000Z,365.091953612,1170.27515373,1458.05652145,527.781031269,129.426073107,114.941132974,48.5016048687
2010-04-03T02:05:30.000000Z,320.367693892,622.194795305,896.327727388,223.036295841,49.5165897472,37.1903861639,20.4155688279
2010-04-03T02:06:00.000000Z,304.490766866,690.942265915,1651.80873476,243.434442232,94.4787094874,58.4345593764,27.3822692893
2010-04-03T02:06:30.000000Z,334.04236921,755.200391492,1052.1019619,193.153142319,44.531172374,39.8435325677,26.2247413584
2010-04-03T02:07:00.000000Z,274.901232876,879.951426252,1002.08933833,374.00844035,106.068361238,103.165039244,42.61496214
2010-04-03T02:07:30.000000Z,382.936318393,793.711623722,1623.27943153,1024.34470148,260.944064779,178.179987692,73.4493883391
2010-04-03T02:08:00.000000Z,270.490381471,789.07233369,1648.16957292,342.700322803,102.571909778,70.4236175753,39.4462553848
2010-04-03T02:08:30.000000Z,333.140630612,699.412807994,1105.07589836,270.932076858,108.845742024,71.5637507925,57.4660321156
2010-04-03T02:09:00.000000Z,307.166154865,808.573326395,1615.96492192,464.432943378,110.033652979,102.988493906,39.0655962682
2010-04-03T02:09:30.000000Z,499.685884579,1556.03383814,1313.91121718,406.835264511,139.313646551,110.556910651,47.8785324834
2010-04-03T02:10:00.000000Z,427.991896322,718.94705765,942.594790979,371.982105048,128.886518764,128.772699474,45.7808857069
2010-04-03T02:10:30.000000Z,333.991299828,841.206358222,1750.78626639,1184.0868328,313.717502097,198.863407441,63.3515578914
2010-04-03T02:11:00.000000Z,324.209277544,655.933702172,870.492533892,257.311534143,84.6560768164,82.8574527892,41.7337674863
2010-04-03T02:11:30.000000Z,372.280768754,794.004020483,1260.19801353,220.292568883,59.1112720608,45.0763679477,22.1276957421
2010-04-03T02:12:00.000000Z,399.69016407,837.399226249,993.931093611,235.439694972,44.7020615046,47.7733028385,21.3770619715
2010-04-03T02:12:30.000000Z,5147.46466154,9874.56802993,4857.18722498,4892.07381132,3570.46386558,1057.57303228,863.431568081
2010-04-03T02:13:00.000000Z,297.687342428,769.393664605,1283.45435854,278.56389354,72.6676243442,58.7632806994,46.5545824132
2010-04-03T02:13:30.000000Z,364.909293181,817.45786489,1182.18480089,360.976818596,108.451643655,88.6319537511,58.6077302787
2010-04-03T02:14:00.000000Z,322.694967203,864.46128342,1265.59012569,1014.5968642,395.657219298,303.332139604,102.295122514
2010-04-03T02:14:30.000000Z,351.250848273,1075.81649383,2355.05789438,2833.84109476,648.740535206,852.840594225,232.38344377
2010-04-03T02:15:00.000000Z,383.365836826,938.123318328,2016.08542452,450.003721978,93.9285167747,102.744027148,39.3912305924
2010-04-03T02:15:30.000000Z,314.815168359,719.049945604,849.225096027,243.578505349,79.8718824494,47.2067338248,22.1675401958
2010-04-03T02:16:00.000000Z,319.497705278,775.147649365,696.575709476,209.055762825,50.3974822114,63.7199352756,35.1563049406
2010-04-03T02:16:30.000000Z,305.212355973,811.075706054,1485.62849819,461.379725035,121.761333598,149.685495566,61.2684675397
2010-04-03T02:17:00.000000Z,161582.943961,121399.814709,74192.3883676,77952.5267134,41293.0359724,9046.50450374,6236.41101155
2010-04-03T02:17:30.000000Z,299.330184377,589.622716928,1338.71591094,220.10819969,48.978796082,37.7681039041,26.0041581634
2010-04-03T02:18:00.000000Z,357.902423461,764.875015447,890.971651834,269.447610066,70.8299643445,55.7255961625,35.1927999143
2010-04-03T02:18:30.000000Z,299.136944223,785.123127233,1553.38567229,1026.21813624,394.675223643,305.548928067,104.123163185
2010-04-03T02:19:00.000000Z,407.657617843,766.302284744,2502.76189976,2252.75642443,544.4166209,569.699716389,125.585944425
2010-04-03T02:19:30.000000Z,308.567279657,770.456519527,1595.47023082,2242.28593448,370.141856072,534.382938593,129.287619108
2010-04-03T02:20:00.000000Z,347.073101594,825.281652732,2122.1126927,2271.64172653,526.014679676,526.414324379,189.880547227
2010-04-03T02:20:30.000000Z,367.924392841,876.180025736,1055.97267483,335.471243632,108.851968454,109.06285236,45.6387274313
2010-04-03T02:21:00.000000Z,295.868820129,749.507448348,1317.30336639,988.021694429,199.461200178,251.35597261,135.725155885
2010-04-03T02:21:30.000000Z,287.618857297,763.863796519,1611.41135123,613.639652799,147.713987851,127.498600431,65.3246531639
2010-04-03T02:22:00.000000Z,280.881262202,773.343972904,1475.73250975,747.536359709,146.420258078,236.400464916,118.077226246
2010-04-03T02:22:30.000000Z,293.456932787,800.2628372,954.087912246,420.247501886,88.2951074875,62.2638506396,39.1675220606
2010-04-03T02:23:00.000000Z,284.913998904,778.77215977,844.111097904,180.263357775,52.3629660133,39.9947390575,40.9522578153
2010-04-03T02:23:30.000000Z,314.555389006,767.743564853,1560.23238177,2207.83065425,217.280756417,272.751136671,116.127643653
2010-04-03T02:24:00.000000Z,282.664437016,781.789555636,1387.53631964,1394.68290504,151.623659867,201.129620929,98.4580679932
2010-04-03T02:24:30.000000Z,312.621263347,699.835575835,1005.58344326,626.089944595,152.532069479,167.623982119,47.1820562753
2010-04-03T02:25:00.000000Z,337.369737783,693.338624544,920.59208049,284.687062508,69.7843072761,51.2733960264,25.2943601541
2010-04-03T02:25:30.000000Z,379.69777324,1114.13308185,2864.80347463,3359.54155909,433.073758633,537.934363275,189.619850619
2010-04-03T02:26:00.000000Z,376.203313881,1129.4137198,3176.62132156,5668.38328487,1365.19296972,1452.68092714,494.016241407
2010-04-03T02:26:30.000000Z,322.252365161,830.736310576,1663.19224653,2073.61552432,438.718292486,435.526079481,183.673987575
2010-04-03T02:27:00.000000Z,302.041152834,773.505543169,846.925034245,341.030682767,92.0739341054,74.1358676325,52.7710373924
2010-04-03T02:27:30.000000Z,306.210203324,727.431343248,1129.08555356,451.543089579,142.146937309,121.654367952,49.7793796457
2010-04-03T02:28:00.000000Z,316.004041991,627.606628908,2112.02393361,1270.5789985,220.866844479,262.776487025,76.1480433847
2010-04-03T02:28:30.000000Z,293.388104334,712.805995436,946.647635141,457.04640357,146.279042273,160.652218444,45.9264771026
2010-04-03T02:29:00.000000Z,358.654133755,686.940370134,764.268536843,232.339946123,54.3919510542,91.4784345938,47.4553536471
2010-04-03T02:29:30.000000Z,301.927239802,652.139347392,1483.53225798,292.665538506,75.3681079066,70.6736887473,60.0970716997
2010-04-03T02:30:00.000000Z,266.73408347,732.716876962,1571.487512,1453.94574872,221.939002826,261.005677373,95.5966814862
2010-04-03T02:30:30.000000Z,315.668264395,675.382904586,2631.46365485,3186.15846261,375.231967154,647.915637604,224.303114232
2010-04-03T02:31:00.000000Z,323.534684095,733.424468465,1387.51227751,850.895529501,195.022800324,206.461090339,84.5920709945
2010-04-03T02:31:30.000000Z,312.451406604,848.254272892,943.526687806,384.812162964,102.603670434,138.250449234,47.6727175995
2010-04-03T02:32:00.000000Z,278.919574294,848.89159073,1137.14579543,240.618863238,49.546661129,122.898049704,28.4565621509
2010-04-03T02:32:30.000000Z,359.130818403,853.740441652,1645.63879953,1014.33155849,128.324054931,158.136083437,65.274042618
2010-04-03T02:33:00.000000Z,322.291432386,742.824087163,1039.2123651,432.075851405,120.248474675,70.1304081222,47.4103759341
2010-04-03T02:33:30.000000Z,334.321370732,780.26686872,2208.04545076,515.369640674,101.910695269,100.946452088,31.9363325129
2010-04-03T02:34:00.000000Z,292.779605399,776.100611489,1362.44720674,774.463783916,179.145680212,246.777277393,48.2761883997
2010-04-03T02:34:30.000000Z,274.44647719,816.519741994,2086.78855731,1711.22531211,239.538849719,581.182254925,130.287424844
2010-04-03T02:35:00.000000Z,308.010886942,706.072680226,952.391984411,327.453018944,85.1526309741,92.5393767604,35.9172073309
2010-04-03T02:35:30.000000Z,306.779577832,829.247451803,1419.11429686,475.989688235,124.643198823,80.7113921821,48.3394818581
2010-04-03T02:36:00.000000Z,273.65342867,882.947313953,1017.92605173,416.159683163,162.509001323,150.474013718,88.2614112287
2010-04-03T02:36:30.000000Z,281.444936706,602.742328831,1278.73723605,233.252136316,61.6864258705,50.8598690134,27.4842405886
2010-04-03T02:37:00.000000Z,294.003954045,770.734376635,1107.35766743,487.833240782,103.912969669,105.619172868,43.6243583901
2010-04-03T02:37:30.000000Z,272.578607779,885.763772469,999.130463169,487.841870828,128.533536373,77.248546298,45.3021481909
2010-04-03T02:38:00.000000Z,315.837250653,759.685185779,1140.00665591,214.310199632,56.5625968424,53.2586820485,24.3628440602
2010-04-03T02:38:30.000000Z,283.730383683,801.091283491,1371.02580764,634.330946495,169.446679655,145.841812062,70.0475287055
2010-04-03T02:39:00.000000Z,342.246828693,888.533166437,2929.7749052,3499.20202538,435.748093416,785.185977459,269.297002009
2010-04-03T02:39:30.000000Z,317.80003712,750.824475226,1678.87524323,687.486812897,125.374236453,126.547455614,86.3406437364
2010-04-03T02:40:00.000000Z,251.577348464,577.265041978,1207.92353937,333.041080786,79.7640830478,59.6009044505,35.4279315389
2010-04-03T02:40:30.000000Z,298.311409612,696.644261494,1077.99519341,444.53221001,87.9853866326,106.564922189,49.8336390731
2010-04-03T02:41:00.000000Z,297.416473489,555.922983798,1092.54681506,274.285743223,57.3883548058,48.0464581934,34.434555338
2010-04-03T02:41:30.000000Z,284.840418841,640.354861374,1370.67578177,317.845453369,74.9661107566,124.038791868,38.7583520378
2010-04-03T02:42:00.000000Z,271.392671338,897.686546038,1494.22802437,495.420517764,169.791904939,159.359833667,54.9233401775
2010-04-03T02:42:30.000000Z,253.887015619,698.119916735,1020.94319358,339.391303842,74.2149485551,73.245588117,29.7109676277
2010-04-03T02:43:00.000000Z,327.431551436,700.458425295,1010.0293321,255.719032239,66.2211698427,59.3283891723,25.0423624313
2010-04-03T02:43:30.000000Z,314.192941069,681.3872152,1207.15887509,319.778944009,226.507674393,62.1014425738,32.1601857209
2010-04-03T02:44:00.000000Z,307.925201107,788.504360323,1592.69869922,598.084289897,225.450832123,184.899923347,73.6844417649
2010-04-03T02:44:30.000000Z,298.105767596,652.112131875,949.054261742,334.5169271,57.8692987667,90.7472235857,42.733021583
2010-04-03T02:45:00.000000Z,363.091760702,709.929969096,917.965461077,159.097615618,42.434058013,35.555522257,23.89746199
2010-04-03T02:45:30.000000Z,302.360393344,708.167249149,1353.19557704,247.11282669,46.1572531548,51.5967237517,36.3172601269
2010-04-03T02:46:00.000000Z,329.224996225,842.799764716,1122.91578146,340.295860187,63.2534043155,92.7607063839,31.0887926146
2010-04-03T02:46:30.000000Z,279.730656642,795.916880637,1002.87064258,372.148064707,69.4293381082,114.331866584,49.1440233569
2010-04-03T02:47:00.000000Z,314.621054354,683.659482621,1624.15924921,316.51780192,93.4490434643,136.603630375,53.7575369172
2010-04-03T02:47:30.000000Z,314.560315251,741.776868973,1761.72704786,770.824215849,133.178213712,159.329443837,55.4665001148
2010-04-03T02:48:00.000000Z,335.964142133,648.940864096,1165.7626129,406.042663827,121.229338905,146.102366127,74.1021792249
2010-04-03T02:48:30.000000Z,277.121882672,596.271943185,1243.94046632,517.723357966,81.6296129308,116.244248736,72.9341730817
2010-04-03T02:49:00.000000Z,265.199018979,705.889236313,1210.57858752,495.682265394,99.7967508995,110.76533674,60.0514444689
2010-04-03T02:49:30.000000Z,309.844029959,784.357135595,997.701666576,267.34702214,107.418543469,85.3382161077,62.7716722114
2010-04-03T02:50:00.000000Z,272.444312397,767.130654615,997.645061904,143.384079644,56.8555328419,43.0018462779,25.8346866869
2010-04-03T02:50:30.000000Z,291.885383275,680.408245635,859.991276987,300.797169405,76.3822857011,109.214989938,51.1552161192
2010-04-03T02:51:00.000000Z,910.145678074,1485.73760119,1171.60601735,362.227872699,128.956803305,82.2594287343,44.4362077882
2010-04-03T02:51:30.000000Z,332.755255399,747.910671933,974.026346784,175.874208563,40.336914637,40.851875132,25.6166315522
2010-04-03T02:52:00.000000Z,312.129105514,690.743426898,1521.1519646,225.02975562,64.9759220281,54.1041250744,45.9921266399
2010-04-03T02:52:30.000000Z,297.422731518,647.90842259,2447.9313214,835.172183752,178.496818426,228.198464663,98.4512804005
2010-04-03T02:53:00.000000Z,297.709403906,770.745779494,1146.99473486,245.795266751,101.679281485,101.528778857,155.125734358
2010-04-03T02:53:30.000000Z,314.120443587,978.039915792,2164.13282182,906.463472842,150.777474572,334.242695418,102.28224348
2010-04-03T02:54:00.000000Z,311.643658262,681.352665749,774.680293903,265.01812571,87.6186670478,82.2769421297,29.7143627892
2010-04-03T02:54:30.000000Z,307.449922619,732.042583726,1745.31916044,203.639630629,85.9801526944,69.4173740961,54.5831215054
2010-04-03T02:55:00.000000Z,432.846694657,796.085530147,2145.054405,299.806271903,85.5680384132,90.586227224,77.2498713051
2010-04-03T02:55:30.000000Z,487.004026418,1998.29140673,1233.16966102,217.188813719,50.7702349164,58.8825141805,51.2855408986
2010-04-03T02:56:00.000000Z,608.749345312,1575.04896362,5121.65620145,2206.45007088,620.304838717,190.703800548,178.171505326
2010-04-03T02:56:30.000000Z,294.18440179,655.199754272,784.788293408,215.093380871,77.1061112167,58.7709042001,33.4859695266
2010-04-03T02:57:00.000000Z,308.873260331,648.757013728,1091.27599216,160.23359736,49.2972110323,33.8448078033,29.3133090968
2010-04-03T02:57:30.000000Z,309.288337882,630.606093283,1167.65676324,194.699085451,52.334406984,59.5567428547,50.6322150327
2010-04-03T02:58:00.000000Z,287.20670973,691.860435949,869.326058463,171.006833911,39.5107060355,28.8914512168,24.8224778291
2010-04-03T02:58:30.000000Z,280.091643455,717.014694275,1228.42381927,195.994351835,49.7183438337,52.278782465,42.0286873599
2010-04-03T02:59:00.000000Z,275.426691592,745.724460965,979.124311359,162.473487162,38.4685540017,33.9917589196,22.9766825226
2010-04-03T02:59:30.000000Z,234.365246734,679.295151335,930.984701964,209.376987511,42.2792797978,52.0831840215,54.367642992
