Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T01:50:00.000000Z,290.792098913,835.996524802,1122.05869559,206.299926645,45.2930285611,19.8820373927,27.7852967562
2010-01-11T01:50:30.000000Z,269.206779246,924.380033423,649.757648403,166.087966929,38.0832751529,14.7549693782,26.4349868589
2010-01-11T01:51:00.000000Z,260.87325151,921.93897546,904.019124809,240.05789921,47.0808214423,20.9420749143,25.0740889535
2010-01-11T01:51:30.000000Z,432.674441126,778.499840116,1133.67934775,148.346756527,54.4179496169,19.8319870952,23.8299685287
2010-01-11T01:52:00.000000Z,669.883974777,1324.09735915,1324.5034028,391.607831315,118.507588787,75.981233641,30.1353134961
2010-01-11T01:52:30.000000Z,312.55602782,831.010652124,992.487262542,185.172959919,45.2372038192,19.4330527637,15.8845082213
2010-01-11T01:53:00.000000Z,381.609308356,999.634122277,877.405762254,172.134498063,55.3849017515,19.1550691293,18.6829915184
2010-01-11T01:53:30.000000Z,276.968966001,879.369835939,1167.05896178,153.131302027,44.7202851229,19.7428866519,24.1388008464
2010-01-11T01:54:00.000000Z,273.636770187,713.127620136,1251.38435874,141.138966836,47.2171690781,17.2770144767,34.9760458724
2010-01-11T01:54:30.000000Z,264.358797555,861.926974588,822.77045074,174.723964985,47.7994050184,18.7003608146,15.0082858203
2010-01-11T01:55:00.000000Z,317.46849968,888.676978805,1476.29309587,157.840531371,50.360717878,17.6684519798,15.7376427905
2010-01-11T01:55:30.000000Z,301.797728336,740.008628571,828.594273738,178.747652959,40.516595954,12.6386769368,11.0445282826
2010-01-11T01:56:00.000000Z,335.463699804,934.988587859,858.820095544,184.982751765,48.3662070837,17.1668438643,21.235119875
2010-01-11T01:56:30.000000Z,258.018563263,828.940164088,849.838743679,191.0723536,50.4615503044,16.9722277736,18.4535307618
2010-01-11T01:57:00.000000Z,251.016084837,747.795171707,1009.91079826,199.710349397,40.0846473181,15.0460701394,31.7688506462
2010-01-11T01:57:30.000000Z,274.709801321,971.38809696,1062.02961891,197.640562957,48.1736551757,15.5597816014,16.3702563441
2010-01-11T01:58:00.000000Z,276.360827296,950.00380303,777.31516236,148.068841066,51.484378307,14.5260527769,21.2462120781
2010-01-11T01:58:30.000000Z,269.679846043,904.151058525,888.416865237,225.651342648,39.8693283461,13.41763687,11.4775450647
2010-01-11T01:59:00.000000Z,288.056449211,748.294905802,840.877383127,223.44611759,44.6321407777,20.1933835572,14.9493677557
2010-01-11T01:59:30.000000Z,287.082497402,727.644995265,1016.39030655,172.492476957,41.7523336618,20.2723668457,19.2852561303
2010-01-11T02:00:00.000000Z,287.195236108,972.294409393,1024.59572181,224.629118934,57.6388832086,17.1964435925,27.6490888483
2010-01-11T02:00:30.000000Z,291.914008483,942.423929089,888.766209807,178.230224017,65.0465296015,42.3750034545,27.4453618256
2010-01-11T02:01:00.000000Z,276.77319863,781.50353144,1081.8897183,265.999077007,228.203993149,23.1327360864,21.6325657772
2010-01-11T02:01:30.000000Z,277.844965098,766.993399926,963.687293297,294.406257272,107.881615158,34.1453103484,29.4542779503
2010-01-11T02:02:00.000000Z,259.7951035,920.440697231,1211.86647603,197.377150849,71.1108978052,34.3117584677,41.3182464201
2010-01-11T02:02:30.000000Z,289.362459814,926.626329802,1091.2012384,199.575995202,74.6402077131,23.9072006677,16.0364540403
2010-01-11T02:03:00.000000Z,328.88274486,833.575436634,1081.31510627,193.382012482,62.291932642,27.7999606204,21.4467326441
2010-01-11T02:03:30.000000Z,274.113137627,897.952707442,881.542533226,206.648751513,55.2053995513,25.1003771969,13.5165570885
2010-01-11T02:04:00.000000Z,252.396738211,837.735740623,1127.10589048,202.224732216,56.4926651582,21.5844952849,16.4808294138
2010-01-11T02:04:30.000000Z,262.684321919,911.760477239,1008.34500799,169.217013454,65.0438282261,24.7965660534,15.6458126359
2010-01-11T02:05:00.000000Z,282.433813301,956.252921688,1206.66375492,144.345888272,54.5781344992,24.111755914,13.9113888029
2010-01-11T02:05:30.000000Z,305.059107315,825.64811011,1001.04613684,145.960491567,48.3481292552,16.2710583797,13.2968839832
2010-01-11T02:06:00.000000Z,278.566513133,881.636554652,856.874460459,174.978109003,55.2138842468,26.4700904753,17.2676895835
2010-01-11T02:06:30.000000Z,297.316983709,764.362956549,767.839836479,200.652737708,48.5401106956,28.8306022337,53.0262928188
2010-01-11T02:07:00.000000Z,308.337379889,845.064751515,997.872116639,145.050869823,50.7840640943,17.0744227131,19.830353008
2010-01-11T02:07:30.000000Z,283.609439877,730.801241568,1050.92836972,178.035302272,54.9916182945,17.9938334658,21.9911172615
2010-01-11T02:08:00.000000Z,590.090930645,976.986075547,940.960451873,261.88172217,95.4249929595,26.2803425857,27.6818415662
2010-01-11T02:08:30.000000Z,272.369600259,897.677965022,1284.85695964,191.6069094,62.3929091161,24.165844709,23.7296213036
2010-01-11T02:09:00.000000Z,468.399764524,1690.53905508,891.311740555,159.740417759,45.2640083419,19.721384134,14.6415440889
2010-01-11T02:09:30.000000Z,295.194455326,978.850990149,810.498434182,182.814792915,44.8264516059,14.500748418,39.4331505551
2010-01-11T02:10:00.000000Z,274.497746439,867.847090495,1099.98971239,184.88479951,43.9699656457,15.9854414684,21.2293826527
2010-01-11T02:10:30.000000Z,304.800995472,771.355980942,925.81291786,170.104007879,43.6388184224,16.5557038142,29.8547639586
2010-01-11T02:11:00.000000Z,238.777403478,805.01403515,961.292932637,148.532626028,37.6846924174,14.2017576661,13.2228190343
2010-01-11T02:11:30.000000Z,275.205040367,779.664599263,985.674804387,166.233336672,53.5564279118,19.0358686635,25.3799255215
2010-01-11T02:12:00.000000Z,314.794993371,706.132533066,888.965912426,176.738459725,36.6674420328,22.188096154,50.5927393281
2010-01-11T02:12:30.000000Z,295.312269093,930.628109717,952.684573277,205.240419143,51.886773119,25.7217907311,43.6282640338
2010-01-11T02:13:00.000000Z,257.283332092,755.507144056,944.34309148,184.445957343,35.243331457,19.2776922548,41.2545319487
2010-01-11T02:13:30.000000Z,388.827661132,937.870367625,1438.36949667,817.734477512,263.25420409,78.0947071759,53.3361882377
2010-01-11T02:14:00.000000Z,250.676873228,776.748921797,1309.75663101,170.162023733,38.1193277874,17.6759537199,28.2335917495
2010-01-11T02:14:30.000000Z,276.802164837,876.130228452,1450.66596832,140.556043489,44.2117429416,21.1113844268,22.8248566383
2010-01-11T02:15:00.000000Z,328.136397754,805.936042377,888.271429962,199.371293571,42.9631039425,14.125620582,37.0167124589
2010-01-11T02:15:30.000000Z,304.112116359,1041.44652701,1138.52455667,195.972040239,42.1840169608,19.2104204919,38.6663452444
2010-01-11T02:16:00.000000Z,250.246624494,892.1202188,1136.0932196,154.192538551,49.8456634858,22.7715865198,30.5004129936
2010-01-11T02:16:30.000000Z,304.793958646,779.188420166,835.29384104,153.283394628,43.1170606353,15.2001849983,22.4476717262
2010-01-11T02:17:00.000000Z,285.896191864,990.214128984,1271.79551935,144.966055038,42.2347456857,15.6205046734,21.8955415087
2010-01-11T02:17:30.000000Z,273.971355867,757.479315252,835.918495691,144.790633127,47.3337042408,12.4668685769,9.59550503075
2010-01-11T02:18:00.000000Z,275.867736225,1064.42317334,777.154717503,151.914735756,49.6912993089,10.7848122664,8.5323968796
2010-01-11T02:18:30.000000Z,217.657134597,730.83157316,1292.4396113,180.174656431,54.2584725028,9.2043995517,13.1590869929
2010-01-11T02:19:00.000000Z,272.482385344,931.12320177,1014.44131717,169.857658883,41.4731327272,12.1075939198,16.1374961967
2010-01-11T02:19:30.000000Z,357.013354448,1204.41098164,1038.45302479,188.478691451,62.0669888387,15.273952768,19.8144777357
2010-01-11T02:20:00.000000Z,389.998508662,1407.4444154,1350.31557223,167.773634298,44.8784776977,11.5913982177,11.4061150846
2010-01-11T02:20:30.000000Z,284.954017687,887.220115964,972.30152961,175.319359788,40.4795574566,11.0172031248,12.6991249213
2010-01-11T02:21:00.000000Z,270.879080228,939.013959068,1151.04707825,154.44396685,48.007288972,9.29196445547,19.0965294547
2010-01-11T02:21:30.000000Z,282.257891379,716.024772082,1225.99774498,192.677246739,36.2234792831,10.8876811335,32.6252140705
2010-01-11T02:22:00.000000Z,264.554612779,987.563195898,1123.40369729,189.909142439,49.5002478791,13.1615945319,13.1425359889
2010-01-11T02:22:30.000000Z,263.847961412,845.404090989,1294.04168644,181.157276586,54.7704960026,12.4872396672,24.8763330645
2010-01-11T02:23:00.000000Z,358.960318904,1004.3692032,1086.73757218,203.19987299,112.026769893,25.0955329142,28.1543306346
2010-01-11T02:23:30.000000Z,250.799365286,886.272725116,1297.49168029,158.086214997,70.4936287034,21.4627294108,16.0188267796
2010-01-11T02:24:00.000000Z,294.239991059,1059.13039325,888.019603814,147.456480647,61.4558570639,13.8131577114,16.0043339727
2010-01-11T02:24:30.000000Z,318.092576838,828.867151618,1292.21560099,177.521326938,56.5119079047,20.1439753619,23.5914892254
2010-01-11T02:25:00.000000Z,316.689166139,875.136490645,1204.08978404,233.295209572,65.5251321927,27.368515116,24.4703843755
2010-01-11T02:25:30.000000Z,279.527779727,910.72667364,1176.97182976,168.711058663,61.8008409179,29.5380727909,52.3644714351
2010-01-11T02:26:00.000000Z,290.359728465,825.066796079,862.459604277,169.164221234,99.4074678986,32.7222352593,30.5754488445
2010-01-11T02:26:30.000000Z,308.450484696,963.075730159,1053.089635,215.976290461,68.9629350504,38.2766469007,84.6377926157
2010-01-11T02:27:00.000000Z,281.741982981,862.707539454,1437.55386941,205.548036877,83.7993318357,35.8769928767,33.4292217998
2010-01-11T02:27:30.000000Z,321.137504323,1095.99647464,1027.01179833,186.108341566,109.139850556,36.0518178187,42.0947543746
2010-01-11T02:28:00.000000Z,374.641705771,1009.5584367,1588.51445491,242.526673788,86.1795449573,36.0483212108,38.7616925295
2010-01-11T02:28:30.000000Z,606.14116436,1764.97310698,1568.57783043,695.167674403,222.03206413,72.6884928557,87.5780815839
2010-01-11T02:29:00.000000Z,384.464855286,1133.14239585,1561.03728094,289.680978924,78.4265542269,39.9455043627,43.9820801671
2010-01-11T02:29:30.000000Z,261.107556905,790.86300408,1102.92972399,196.889914304,49.7466714143,22.9893494808,19.6077001627
2010-01-11T02:30:00.000000Z,278.018576289,930.095378569,892.147068158,182.618203589,47.9854911114,19.4960201502,24.0288835493
2010-01-11T02:30:30.000000Z,300.12337289,803.257570608,853.727558836,158.306569808,53.4986439471,26.8179939912,66.0064901922
2010-01-11T02:31:00.000000Z,318.196530557,877.21274766,1240.7926936,174.044709739,47.1146399001,23.1240665666,34.0358228898
2010-01-11T02:31:30.000000Z,425.729577121,959.795526821,1277.59378006,172.337273044,48.6827954027,22.0296587745,54.4884935063
2010-01-11T02:32:00.000000Z,806.186608597,1032.64269259,1071.31140122,172.250932134,49.7221788234,17.5493748638,18.1435570324
2010-01-11T02:32:30.000000Z,761.131183045,1669.55158748,833.586226797,237.09997465,67.2173123988,24.8672498149,19.4921003911
2010-01-11T02:33:00.000000Z,333.572122445,835.744258023,1209.48522506,194.887966941,56.1528357229,20.5809057666,29.5901397912
2010-01-11T02:33:30.000000Z,395.907803711,993.880542752,1097.67065307,166.649349821,74.0059981158,29.4872953433,22.5773082522
2010-01-11T02:34:00.000000Z,293.879864133,869.347458905,1012.13606232,162.676992964,50.2079757458,14.189021995,36.1071529688
2010-01-11T02:34:30.000000Z,248.109000403,841.610615477,1048.16062699,152.750356229,45.5847945891,18.6389274038,14.29617167
2010-01-11T02:35:00.000000Z,269.957335347,846.868154934,1097.59406225,170.694505201,44.795230067,19.0179297932,46.707359472
2010-01-11T02:35:30.000000Z,268.72927507,849.877303704,1107.92748321,141.173772571,54.6274347881,20.6606914884,14.8835908432
2010-01-11T02:36:00.000000Z,437.450190733,983.138694218,1310.40983498,245.878676351,146.556008426,28.3312756105,24.2093702472
2010-01-11T02:36:30.000000Z,242.657162678,762.736383956,1314.59702054,167.064133266,45.8331591138,23.1841029295,41.5210255965
2010-01-11T02:37:00.000000Z,250.527890959,1088.40314743,1424.49658887,186.482873779,64.9872576166,23.0644342255,36.6844540618
2010-01-11T02:37:30.000000Z,285.038034398,881.024845295,989.414773116,183.075944497,50.9435829129,14.4413838947,17.8502463001
2010-01-11T02:38:00.000000Z,305.806557191,947.387898331,809.577088317,200.15340692,62.919473095,17.3373313197,15.9867730583
2010-01-11T02:38:30.000000Z,255.456347714,935.561032992,937.565283162,175.25351054,61.1499953523,26.5200763796,16.7371722112
2010-01-11T02:39:00.000000Z,260.583987753,932.082564463,1225.94504801,192.556567206,64.6493877878,32.9147010451,34.2390483446
2010-01-11T02:39:30.000000Z,279.248083612,886.540553658,1562.42767398,177.032301162,47.419625768,25.8060412037,21.0125173709
2010-01-11T02:40:00.000000Z,305.594039533,901.561648861,1156.33680338,172.126063719,55.3118601851,26.7900210634,56.7327630545
2010-01-11T02:40:30.000000Z,280.397408167,970.500638054,1138.98763061,168.260530052,46.1365585159,23.758363745,17.96406853
2010-01-11T02:41:00.000000Z,245.374922423,816.993574957,992.71728473,149.0050885,44.2124813263,23.4414331698,25.2893008668
2010-01-11T02:41:30.000000Z,1024308.32196,1575381.99753,5406653.17049,3647393.96373,627837.572759,78587.7803316,39128.6550437
2010-01-11T02:42:00.000000Z,288.351795572,928.891521048,1025.70764657,195.264947026,51.3378978624,23.2859042978,14.3944085465
2010-01-11T02:42:30.000000Z,14154.0917862,33632.2818508,122176.715212,79949.2553456,21754.5831951,7695.90506759,5851.60047796
2010-01-11T02:43:00.000000Z,318.034572054,1287.78976509,2251.42041213,528.939263402,201.573070566,99.6666779179,70.4567441835
2010-01-11T02:43:30.000000Z,261.598537688,758.605501071,1153.68159022,180.78649691,56.20541424,29.3988502492,36.0099138026
2010-01-11T02:44:00.000000Z,300.979306255,778.356234088,1292.55962347,151.089720023,44.5648445559,23.4170390849,16.5060794394
2010-01-11T02:44:30.000000Z,1247.67390467,3099.15220201,2480.68063493,1614.52154457,681.980421327,257.348992901,149.325159673
2010-01-11T02:45:00.000000Z,312.57972826,795.117712697,1167.3963566,199.920023291,53.8331375459,15.2223467204,19.8701002472
2010-01-11T02:45:30.000000Z,242.819512151,919.757474558,1037.06380255,177.869614608,48.4870577556,20.7385888696,20.0210040243
2010-01-11T02:46:00.000000Z,1156.15914539,2424.32162467,2810.80405306,1340.5671646,774.425503096,480.879242974,117.122619253
2010-01-11T02:46:30.000000Z,272.582806894,856.530423795,1254.93283083,155.873846154,45.1412256956,17.4445402679,23.0909122534
2010-01-11T02:47:00.000000Z,287.878519572,803.463617291,1380.68412695,150.777316895,51.0844929367,15.2779638731,12.2412201775
2010-01-11T02:47:30.000000Z,280.000177559,961.530392094,1459.86297341,185.673181583,46.0265800232,13.9612809523,14.473600417
2010-01-11T02:48:00.000000Z,306.218192383,887.095377255,1160.08305673,182.355768544,58.7687269348,16.1439253442,12.2951251348
2010-01-11T02:48:30.000000Z,241.810027189,1032.06574471,1292.51029299,172.861370881,43.138871884,12.3046690296,19.4202497415
2010-01-11T02:49:00.000000Z,321.63504134,964.490525916,1367.24011571,154.278963361,56.0327391236,14.9971465134,26.8841255682
2010-01-11T02:49:30.000000Z,251.13253032,1034.3591716,1131.54803479,181.698570581,45.2467450827,15.7486398852,27.4637572377
2010-01-11T02:50:00.000000Z,268.137520361,840.608714556,677.965953465,160.746471264,46.1027486692,19.5525387977,15.1415330556
2010-01-11T02:50:30.000000Z,471.623437759,919.489706813,1006.08979853,138.731640662,38.6702984526,19.1150673294,13.3737275244
2010-01-11T02:51:00.000000Z,266.549929975,620.529916261,1125.8716712,153.591713241,44.3443741281,23.4980929296,21.7635794296
2010-01-11T02:51:30.000000Z,231.510464837,871.678296274,1241.35480911,162.738527296,55.4760128648,12.7011797967,24.0616749788
2010-01-11T02:52:00.000000Z,262.409960535,921.515051716,1229.56354457,137.487273372,44.2859848913,15.1699621567,15.3842200713
2010-01-11T02:52:30.000000Z,325.237189519,1001.31639298,1097.12531394,184.305075654,70.3244646202,17.7145302693,11.266257407
2010-01-11T02:53:00.000000Z,371.84434149,1023.81624907,1085.30681933,228.271391714,58.66183751,16.9024802698,15.55944835
2010-01-11T02:53:30.000000Z,351.102649399,864.146330315,1044.20535331,169.998977876,52.1219488825,19.9927743504,15.335726297
2010-01-11T02:54:00.000000Z,323.810997715,839.197344481,877.765608265,156.860141902,58.0180671002,15.4355465347,19.5316344085
2010-01-11T02:54:30.000000Z,351.841501631,739.463135115,1124.30697588,172.147719857,38.3766372806,13.7405771327,10.1839446822
2010-01-11T02:55:00.000000Z,360.818846342,1042.03837575,1007.81971534,228.237616689,62.5658592146,20.6940346359,18.2157822353
2010-01-11T02:55:30.000000Z,758.968640231,1272.71098088,1057.81404115,191.67020469,56.5661399722,25.780457156,16.889183745
2010-01-11T02:56:00.000000Z,1643.09246025,3134.22268829,1106.36816699,212.681157446,73.0956044886,40.6633663034,17.2962233269
2010-01-11T02:56:30.000000Z,404.481627125,1360.30122952,1489.66691621,188.305150034,61.5715173838,23.930433945,23.9806301391
2010-01-11T02:57:00.000000Z,364.882281235,1096.2637428,1178.18814978,167.842478548,50.8720389046,24.408943273,20.7075917789
2010-01-11T02:57:30.000000Z,303.150297913,916.657365237,931.546331126,154.859483395,61.1762171625,20.929497995,41.4409902616
2010-01-11T02:58:00.000000Z,316.187621458,1000.71813143,976.72249092,187.452662296,45.8014647815,25.2476197163,17.1215406763
2010-01-11T02:58:30.000000Z,307.198004941,1176.77575034,1054.65776561,166.52921532,48.6794493408,23.5908979466,13.1386491057
2010-01-11T02:59:00.000000Z,290.080516857,689.791656532,1353.52663434,143.804361094,44.9571745843,15.230119503,12.1480694595
2010-01-11T02:59:30.000000Z,203.118391446,932.635382903,928.766419565,181.040517017,49.310547346,13.479597056,20.369198396
