Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T01:51:00.000000Z,249.809107793,1102.69476273,1196.55078251,397.703941609,137.627044453,106.293482634,76.4169266896
2010-01-12T01:51:30.000000Z,331.170581143,930.838779605,855.798864626,360.602739144,125.773620084,66.3710925842,68.563474689
2010-01-12T01:52:00.000000Z,429.231115873,996.192980987,768.116769681,408.4039975,286.851375257,201.566244617,129.913378466
2010-01-12T01:52:30.000000Z,342.358646077,1284.79599161,1162.16952549,354.375087499,172.888253509,110.325612977,79.8189668278
2010-01-12T01:53:00.000000Z,341.725152184,911.140554418,1317.83632218,357.69893835,227.906363379,159.169821984,141.098043995
2010-01-12T01:53:30.000000Z,387.479515829,769.80594828,993.590666085,218.622865646,83.2923979874,70.4386480562,58.8825597272
2010-01-12T01:54:00.000000Z,374.796300184,815.035638256,920.323877803,255.675647239,102.351925664,67.637404273,164.359683625
2010-01-12T01:54:30.000000Z,323.216409709,755.42511937,799.568132609,203.885805177,69.1806893417,50.8531223893,45.4915516081
2010-01-12T01:55:00.000000Z,453.424330896,1263.22733365,1342.37714398,427.62754934,146.920408306,116.776862336,112.518081298
2010-01-12T01:55:30.000000Z,331.637652716,1159.85643745,1399.60699284,580.138892145,365.943826424,262.769473405,248.076102971
2010-01-12T01:56:00.000000Z,354.334216227,1084.87602442,1008.05869951,411.815378866,178.307771571,101.275135537,62.2590587039
2010-01-12T01:56:30.000000Z,306.263224476,992.851758425,921.407373961,241.490649266,90.3087423187,47.7150047796,43.3969736645
2010-01-12T01:57:00.000000Z,298.060548037,805.698223358,796.222037708,219.112996705,89.2562387421,57.3329558873,65.8243854198
2010-01-12T01:57:30.000000Z,344.377266186,989.083061314,1115.96577768,384.460180545,170.186072073,107.981772108,61.8242453971
2010-01-12T01:58:00.000000Z,347.06432792,1139.90037827,912.865831909,399.81094588,195.419673146,149.170131932,94.2920735165
2010-01-12T01:58:30.000000Z,369.51675779,1265.34997173,1941.90761979,294.367111976,188.756285793,75.2670889284,44.7613320509
2010-01-12T01:59:00.000000Z,321.496412374,861.154621402,1087.02976405,282.96632331,111.60053645,55.8459665327,54.9047633107
2010-01-12T01:59:30.000000Z,296.89054871,871.726781983,1341.83073476,292.417196669,130.384004962,91.9910499809,64.4927818691
2010-01-12T02:00:00.000000Z,356.820468628,1299.41987921,1127.16989149,333.378559218,175.259294509,84.0657331711,77.6697243027
2010-01-12T02:00:30.000000Z,4280.62202902,4360.58312448,9651.52646142,9416.81100182,2090.30785792,1141.20185821,1202.97821276
2010-01-12T02:01:00.000000Z,315.857252815,1111.83963045,936.707163419,228.051518944,87.8466004887,56.6453761929,56.480601606
2010-01-12T02:01:30.000000Z,552.448173067,1187.55485223,990.980110343,374.151809378,155.940596217,68.911724946,55.3594883958
2010-01-12T02:02:00.000000Z,815.638068826,1258.80190138,1492.82586497,909.724522155,267.125140132,114.049186469,88.2541334191
2010-01-12T02:02:30.000000Z,305.318990141,893.536266076,869.931641008,289.170442797,106.74560928,60.1736994294,39.3259910562
2010-01-12T02:03:00.000000Z,358.742362263,932.390027253,794.752143992,295.981824081,116.628138183,93.3988997614,91.8478175325
2010-01-12T02:03:30.000000Z,447.684493368,944.428782373,1275.05834328,441.185946669,252.655188806,202.859984739,225.056482469
2010-01-12T02:04:00.000000Z,381.931241259,1212.48391429,871.553526008,299.959986997,193.283229106,136.292859713,91.9321341315
2010-01-12T02:04:30.000000Z,397.320435724,1198.54795362,1782.10896733,650.36992014,216.672238532,230.045241135,107.545508497
2010-01-12T02:05:00.000000Z,345.155511925,1225.22422589,962.269680174,486.867866162,166.898746112,90.1947385966,64.2248486348
2010-01-12T02:05:30.000000Z,374.622192421,974.149886963,1233.33792605,392.653400374,201.091943887,197.925666642,113.722566498
2010-01-12T02:06:00.000000Z,367.076068016,977.488040602,844.395755112,340.72866807,108.360709255,87.6178930051,62.6261737106
2010-01-12T02:06:30.000000Z,545.230397118,1834.79712266,768.801065591,248.724482973,107.295915822,54.0814256106,67.7047640086
2010-01-12T02:07:00.000000Z,358.047807186,960.414185586,596.931919642,219.480522463,72.5016743785,29.0638265059,35.6974449329
2010-01-12T02:07:30.000000Z,320.854401769,1270.1590513,880.345145982,382.487069602,152.859259326,103.859972893,67.3553803577
2010-01-12T02:08:00.000000Z,287.528107795,917.684898947,736.802066084,276.035068411,133.152012865,111.379416097,50.4378651967
2010-01-12T02:08:30.000000Z,363.34871368,1082.41448658,804.095810542,360.824355804,157.61527304,124.625588498,60.4611301948
2010-01-12T02:09:00.000000Z,327.525757313,1051.18271378,951.769557383,373.996086952,132.18760513,59.9633371311,44.368129134
2010-01-12T02:09:30.000000Z,324.910257356,828.793921976,856.425895133,370.210800231,198.43549228,97.4092158903,104.186267461
2010-01-12T02:10:00.000000Z,354.114125482,890.710612112,1074.79045208,388.120076346,154.385621847,108.372276999,155.524807272
2010-01-12T02:10:30.000000Z,293.53398673,987.281612894,2749.62232019,330.785615887,147.794216684,170.338051196,121.554455778
2010-01-12T02:11:00.000000Z,344.799816664,942.365123613,997.922816787,316.262980004,117.925117531,66.0882174974,55.7250604522
2010-01-12T02:11:30.000000Z,403.358226439,1121.53648334,1118.84164974,460.571546451,209.342284926,90.19288755,72.6420001857
2010-01-12T02:12:00.000000Z,347.209127038,1106.37195243,932.146282973,362.669271928,236.812509917,139.968432561,109.507887635
2010-01-12T02:12:30.000000Z,327.330784122,946.31077122,1003.33802638,369.535630576,112.298956633,127.269494461,116.328529044
2010-01-12T02:13:00.000000Z,334.689305902,833.01163579,775.546718365,239.143895044,106.477196088,78.7857635247,100.862605186
2010-01-12T02:13:30.000000Z,334.697189266,840.391228034,931.129950973,314.609129518,84.1012200211,84.5049088591,96.1874525918
2010-01-12T02:14:00.000000Z,343.588892052,1006.86894336,818.040452283,264.603243401,100.877379814,68.5787162212,37.6033618521
2010-01-12T02:14:30.000000Z,319.063052434,997.528181082,626.548709158,208.873288756,102.493320837,63.7721274612,65.9485224793
2010-01-12T02:15:00.000000Z,388.048501033,1257.89828911,1117.71598697,651.666345588,352.16116232,194.495846222,157.418571392
2010-01-12T02:15:30.000000Z,317.568511914,1043.47697649,858.455155664,303.188457348,215.443922288,155.988916157,95.4266262191
2010-01-12T02:16:00.000000Z,362.584387381,1047.21666643,1040.08069683,283.866360644,115.550873448,61.391383513,51.0345691161
2010-01-12T02:16:30.000000Z,331.709677157,1008.84701109,1006.74486674,385.495247844,197.639809924,94.7445280423,53.0685025661
2010-01-12T02:17:00.000000Z,296.767717623,889.691800721,973.960385053,286.679755315,159.896297064,55.3568953044,41.599756853
2010-01-12T02:17:30.000000Z,308.38571392,1050.23209368,1658.33595245,312.768041433,149.330460878,101.439569013,133.384543359
2010-01-12T02:18:00.000000Z,326.769131809,1123.78052698,1093.61494446,332.17057029,189.032645545,128.311404763,69.9264539954
2010-01-12T02:18:30.000000Z,320.507869324,753.331253278,845.039789055,349.996546055,166.935900344,110.134912392,105.079632482
2010-01-12T02:19:00.000000Z,344.833193861,906.52451886,1523.26227365,370.396525875,155.978719619,170.067021223,126.640281457
2010-01-12T02:19:30.000000Z,283.934897701,1110.41781502,842.004890696,233.163051226,91.3871988652,73.251240782,64.8338203959
2010-01-12T02:20:00.000000Z,325.060719378,936.141780644,844.392767214,426.927864321,179.864748949,150.406666633,134.119422093
2010-01-12T02:20:30.000000Z,307.126326519,872.122688188,1006.06859006,267.236069189,172.133446532,120.51255967,79.4232012043
2010-01-12T02:21:00.000000Z,317.085997451,1080.43147234,1094.81460139,366.899190422,172.624888345,174.487270585,132.361849815
2010-01-12T02:21:30.000000Z,344.398498336,881.280833192,966.55946928,297.752049124,152.666640243,112.716904698,80.5157792198
2010-01-12T02:22:00.000000Z,399.749538083,1190.52662966,1178.60328446,436.553577008,235.879491079,159.074851147,158.832493971
2010-01-12T02:22:30.000000Z,362.82393585,890.294959745,1077.01846665,272.843543134,113.558052445,60.2125739661,40.9926794672
2010-01-12T02:23:00.000000Z,311.706149603,839.095522445,872.939298702,308.864359437,140.672719101,64.1596393713,47.5693368038
2010-01-12T02:23:30.000000Z,406.672961819,970.132297972,1287.4424665,225.936726007,83.5564400486,39.7869643752,47.4339743409
2010-01-12T02:24:00.000000Z,298.473982875,964.818055373,826.660992835,180.395634996,72.8388421357,23.7858273753,31.9546427913
2010-01-12T02:24:30.000000Z,343.615694116,835.736685443,1330.74615041,198.615572096,89.7380262898,35.5940830822,66.5629842927
2010-01-12T02:25:00.000000Z,419.279582589,1053.59520642,1198.72579302,302.822890778,134.022959416,60.421652113,49.2431657581
2010-01-12T02:25:30.000000Z,404.667306064,1109.68744838,889.593362434,287.136496108,128.942249223,60.426090063,44.6967634107
2010-01-12T02:26:00.000000Z,424.025123602,997.876005858,899.858351259,311.003574389,89.8983767509,62.5145655754,45.2935226525
2010-01-12T02:26:30.000000Z,344.396563791,924.940188058,990.022753921,364.405448716,115.364559405,73.0670067806,52.9217558076
2010-01-12T02:27:00.000000Z,420.055614288,647.911512271,931.324470926,256.950137972,124.805698567,58.2083535593,48.0857754096
2010-01-12T02:27:30.000000Z,395.188770653,960.407935099,929.05899566,258.718499417,115.605419206,80.3229230684,76.4551431039
2010-01-12T02:28:00.000000Z,397.991955783,848.868484172,628.514658307,277.286691363,119.188985376,87.2498763085,63.8121635845
2010-01-12T02:28:30.000000Z,455.738651965,1203.41198236,1097.83365749,617.543460143,299.954637943,108.549750103,76.6060070142
2010-01-12T02:29:00.000000Z,365.474341413,913.541071432,904.53855538,345.720079468,161.007883749,126.208382536,90.9732108827
2010-01-12T02:29:30.000000Z,327.141549596,956.20342615,1155.17837194,446.411839233,178.294060183,84.5643042994,97.9225480244
2010-01-12T02:30:00.000000Z,279.024454539,1148.54433895,920.465585768,285.375476002,115.158057101,69.9253282691,80.3696818961
2010-01-12T02:30:30.000000Z,382.946604612,1083.5641197,1112.18440987,269.256358743,102.615088601,53.2008785407,48.5035304033
2010-01-12T02:31:00.000000Z,333.210849355,1010.79432068,1092.13233596,425.245213581,193.714801454,112.719783978,108.728067085
2010-01-12T02:31:30.000000Z,334.619504781,1078.30070312,1079.836928,462.179264758,397.661226795,226.994742198,219.893754705
2010-01-12T02:32:00.000000Z,310.101928578,1027.36779533,1052.03702465,288.05301566,166.901787316,107.38767724,67.1327552625
2010-01-12T02:32:30.000000Z,268.75112093,888.924987662,650.385632396,201.069276666,67.3179139895,48.4443690639,23.6916111488
2010-01-12T02:33:00.000000Z,408.505547138,1302.04089267,1036.04420227,491.912279548,290.936751893,258.17941251,101.743899914
2010-01-12T02:33:30.000000Z,1518.53795484,3801.53877838,6306.93317622,3004.30164635,952.335190125,334.923395126,266.184190153
2010-01-12T02:34:00.000000Z,314.132738726,1078.03355625,885.143677932,460.543107131,235.221313633,205.783711678,129.139436943
2010-01-12T02:34:30.000000Z,3005.54113882,8300.91720722,15188.0392448,4387.54330408,1476.40776002,776.121210122,512.283917008
2010-01-12T02:35:00.000000Z,352.875804187,804.315596067,841.51311281,302.540745199,133.214815875,75.1338187022,59.3229454546
2010-01-12T02:35:30.000000Z,101876.839484,293565.737004,99420.0879639,33566.0756759,7376.45363147,867.855448178,333.999082028
2010-01-12T02:36:00.000000Z,20480.3892574,56662.426361,26641.4618174,18016.5632964,4527.61908255,1349.55600759,381.816943613
2010-01-12T02:36:30.000000Z,353.433788088,1433.81332893,1058.47992393,531.536845379,253.602061818,181.820279984,107.561582154
2010-01-12T02:37:00.000000Z,451.381222064,1258.26675903,1332.52523542,362.51524616,109.39172791,54.064799817,52.1514390738
2010-01-12T02:37:30.000000Z,351.888647616,1250.94258036,1115.54267455,700.022961179,270.890789824,162.956467837,112.020590074
2010-01-12T02:38:00.000000Z,392.41201077,944.564896938,888.390033322,342.065258252,161.311016537,91.293433904,89.6042268321
2010-01-12T02:38:30.000000Z,433.020419031,1102.87582596,1000.71434317,622.939935351,244.404487145,207.342748294,156.398669676
2010-01-12T02:39:00.000000Z,315.082379991,976.092949417,1120.3137567,375.017174933,182.208619722,107.062052592,110.626339739
2010-01-12T02:39:30.000000Z,330.895090297,1062.11704573,739.602205672,220.208487224,120.742198979,81.2826378714,57.901907459
2010-01-12T02:40:00.000000Z,355.941486382,1136.12092034,817.18718891,243.715564601,100.065223052,62.6650351658,57.8815972813
2010-01-12T02:40:30.000000Z,309.262128729,888.892030884,796.996207282,240.711342835,95.1660555544,41.4250408821,37.6556797474
2010-01-12T02:41:00.000000Z,318.17723109,910.679876864,1183.01183646,541.350344122,328.510998457,292.625502714,176.05502072
2010-01-12T02:41:30.000000Z,359.849179042,901.540659681,968.355465723,358.818101747,230.650150821,147.64374916,106.69908591
2010-01-12T02:42:00.000000Z,416.136493925,881.329929566,769.186359421,234.865345563,116.123561904,56.4339907886,55.7882233165
2010-01-12T02:42:30.000000Z,349.431696265,956.74501686,614.354188747,294.409848715,131.684591134,74.64957705,71.2560421603
2010-01-12T02:43:00.000000Z,325.387841575,1051.58979793,1009.57837646,265.054211776,161.001512749,111.936455881,57.8201325471
2010-01-12T02:43:30.000000Z,313.955008614,930.465943135,857.852332377,221.949123579,120.953110181,79.2585402474,46.4567831355
2010-01-12T02:44:00.000000Z,329.719946788,974.277311253,974.974688506,280.731987905,118.751484679,83.1418171669,73.1477236835
2010-01-12T02:44:30.000000Z,397.643223024,1110.68516735,1051.54637419,249.288558285,120.903831629,100.075012556,105.361699532
2010-01-12T02:45:00.000000Z,289.028579607,1059.65970332,1066.18375738,267.071384277,157.885139664,87.6895115151,53.4929715873
2010-01-12T02:45:30.000000Z,384.881085952,1129.21582264,941.993666497,450.001240995,231.248480385,184.467092899,172.185507612
2010-01-12T02:46:00.000000Z,338.118245638,900.251014061,907.195684273,415.598218752,241.436028116,216.002598801,181.764865395
2010-01-12T02:46:30.000000Z,353.584654214,928.658576577,868.196285099,334.885561343,125.845387902,67.9926731705,69.5466993045
2010-01-12T02:47:00.000000Z,322.992282588,934.772943715,870.601862752,259.94285985,77.772542865,51.7394203721,49.1049000757
2010-01-12T02:47:30.000000Z,392.318399264,835.883239757,949.088936602,306.818732089,183.10237809,142.918016726,126.951112988
2010-01-12T02:48:00.000000Z,357.758405178,949.982745817,807.732038595,229.597484513,176.771367029,148.125244429,101.701701322
2010-01-12T02:48:30.000000Z,357.222249747,1426.96485224,1528.58008597,614.488161524,224.825921864,222.571811004,100.477446899
2010-01-12T02:49:00.000000Z,420.290152699,1025.40737876,1002.91769096,505.381325151,178.970129775,149.186780579,115.847782114
2010-01-12T02:49:30.000000Z,418.445662776,1006.9973206,1057.96533658,416.862224489,234.010400618,105.92392079,90.6705628997
2010-01-12T02:50:00.000000Z,288.515916291,967.786813608,784.317397619,251.044007776,97.9725361926,46.9380514476,36.1902779098
2010-01-12T02:50:30.000000Z,346.01498708,1078.97580465,753.935361325,254.127527826,116.605432267,64.8516473692,45.9769571874
2010-01-12T02:51:00.000000Z,343.467993766,976.19611121,835.818757321,218.689481551,79.5922513219,52.9977140785,58.7829589064
2010-01-12T02:51:30.000000Z,426.418261038,1074.1286365,895.259551966,307.209648165,136.271175369,62.4769374717,56.876948733
2010-01-12T02:52:00.000000Z,313.187945144,871.066644252,727.043624692,263.368799967,116.034179234,50.5804597919,42.4414254612
2010-01-12T02:52:30.000000Z,364.126387394,697.557592996,934.579620786,399.454069306,217.757673354,158.776498257,148.547209869
2010-01-12T02:53:00.000000Z,299.131229547,966.504420123,1288.67721224,395.294256691,187.268725635,152.182282797,286.739161163
2010-01-12T02:53:30.000000Z,372.15076239,1151.64206543,1368.70899372,452.940207377,310.447702011,282.989280457,163.169920223
2010-01-12T02:54:00.000000Z,399.67835267,939.059348043,1028.63461213,332.652691546,118.655098355,122.430977509,110.344819318
2010-01-12T02:54:30.000000Z,391.488089575,853.286642209,1027.63334922,354.209047111,127.801797639,63.400549609,68.5442189435
2010-01-12T02:55:00.000000Z,314.912764049,1123.80264303,870.740921644,282.096864595,159.230121715,92.1723649426,77.5272969184
2010-01-12T02:55:30.000000Z,295.283504246,1149.07092027,1197.00167013,472.380435494,251.104578217,171.916562913,198.318101499
2010-01-12T02:56:00.000000Z,321.936198207,859.717065689,1448.59702746,226.476666845,116.979077426,95.0217014239,75.5737729762
2010-01-12T02:56:30.000000Z,319.476465371,923.379043526,1186.96029858,280.955087941,156.101069786,146.032732461,75.9657999186
2010-01-12T02:57:00.000000Z,381.194646323,1036.76075755,1020.47545077,358.856959836,130.163188488,130.819299713,52.3969034318
2010-01-12T02:57:30.000000Z,305.724846939,1027.65547666,943.233596468,297.630848481,126.859978675,80.5942463287,60.549406781
2010-01-12T02:58:00.000000Z,382.68764028,906.284104242,1354.22208081,313.621082771,222.815128293,170.040723242,101.717059972
2010-01-12T02:58:30.000000Z,335.60077341,1072.56526883,774.603399411,250.203906439,93.8524870018,52.4917367637,44.4356889963
2010-01-12T02:59:00.000000Z,329.869231419,1178.10014367,986.49738513,212.841577954,102.242901222,51.5901169698,58.2837071907
