Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T01:49:30.000000Z,314.56573422,870.76856216,901.726553805,132.096009083,51.9148620472,11.0029779736,8.87855955729
2010-01-10T01:50:00.000000Z,271.385620173,982.148272537,1004.90382685,175.289760431,40.7409888341,11.4271745079,7.43898331967
2010-01-10T01:50:30.000000Z,334.02414034,1016.201124,1228.4860737,165.096293167,44.6559337769,12.5483189651,11.9743195913
2010-01-10T01:51:00.000000Z,406.837467396,1066.12642351,1128.24425826,175.43433013,71.9350891379,18.3866857507,16.8945303906
2010-01-10T01:51:30.000000Z,297.610507465,1098.02884821,917.841885353,172.171008462,47.0150783629,12.5887534326,7.08082018229
2010-01-10T01:52:00.000000Z,312.365626505,953.030289847,1066.78015844,188.129921614,49.744593897,9.63786298332,7.06477052779
2010-01-10T01:52:30.000000Z,279.408378775,831.337258193,1281.43229288,165.091737434,39.2801732773,12.5010021012,10.0303745441
2010-01-10T01:53:00.000000Z,284.490095661,788.362423368,821.752207883,195.309923348,45.265271791,16.0617128503,17.4130876326
2010-01-10T01:53:30.000000Z,312.093279138,976.685226412,947.326385842,211.206527767,47.2523554617,14.8225985418,10.2350168913
2010-01-10T01:54:00.000000Z,327.901741176,920.10312445,1017.84811897,188.308467891,44.2335588611,16.0155511376,15.3856024554
2010-01-10T01:54:30.000000Z,495.234841253,1380.85602357,777.039015354,597.504292107,133.31591743,59.650630773,48.5117839894
2010-01-10T01:55:00.000000Z,272.581226736,852.565461004,728.952611268,167.594552092,36.2813267348,12.7661222561,21.18170699
2010-01-10T01:55:30.000000Z,338.505469991,1242.24161197,1082.43788144,286.867605079,75.9085885163,28.1795766693,18.9223366245
2010-01-10T01:56:00.000000Z,515.671965031,1111.24159843,1374.64746859,206.95499653,41.9974095908,11.440132513,11.8587640143
2010-01-10T01:56:30.000000Z,602.43492498,1014.34387553,960.525268027,223.860487572,55.7600315269,14.4169987969,11.0323379485
2010-01-10T01:57:00.000000Z,847.475394757,1788.15616048,1096.74934245,276.084049204,366.920269788,14.1955375804,78.1182033374
2010-01-10T01:57:30.000000Z,350.858533736,1093.14319158,883.997368275,185.335719717,49.6871492222,11.2228543671,13.3462330365
2010-01-10T01:58:00.000000Z,353.862944645,816.012865458,1131.7601234,262.353563316,58.0357160775,20.017052944,16.4017509751
2010-01-10T01:58:30.000000Z,309.438511383,963.933141615,955.338647795,181.009810669,55.5187396442,21.9726562746,11.2900754148
2010-01-10T01:59:00.000000Z,301.521602342,790.893084157,1088.12541147,207.062116501,38.9986850439,14.9809681995,8.69387844434
2010-01-10T01:59:30.000000Z,298.282221347,943.77322849,1048.38486039,156.532567775,41.915964877,10.1347261013,8.30705302476
2010-01-10T02:00:00.000000Z,294.064080095,831.895725278,1090.06835933,196.293708253,53.6684936781,13.4236216128,14.5859364541
2010-01-10T02:00:30.000000Z,305.485112808,983.255023821,981.404278779,187.867230931,56.6722775387,11.3086733816,9.05008850069
2010-01-10T02:01:00.000000Z,288.461853449,804.174452524,1129.93131826,176.027745509,39.1119367425,12.2629821244,9.90803849629
2010-01-10T02:01:30.000000Z,298.851281719,884.179566746,1142.10094881,161.736703952,36.9504150057,12.2165245553,10.2551220564
2010-01-10T02:02:00.000000Z,332.540325585,961.975732323,817.029460508,171.569152754,43.5108869942,12.1430762638,11.027377739
2010-01-10T02:02:30.000000Z,275.211668949,924.12807696,1463.03700566,160.698776262,46.0684709328,16.3890811273,11.0866914152
2010-01-10T02:03:00.000000Z,368.242658582,1163.3860903,763.106168517,194.69855495,45.2095239908,10.2901808223,9.95390857158
2010-01-10T02:03:30.000000Z,560.04356688,1310.52397574,969.275613162,291.586102702,136.577858558,43.5029685775,28.360303706
2010-01-10T02:04:00.000000Z,703.628156172,1106.29505951,1089.54398834,181.980229957,59.531264886,26.0363616322,12.4600771061
2010-01-10T02:04:30.000000Z,410.676096833,884.590287386,1144.93415356,195.207538683,45.7170049264,15.3121131275,10.3864180032
2010-01-10T02:05:00.000000Z,343.912363969,666.315221411,901.386977816,195.01932878,38.6543945711,13.3088630621,9.97460842686
2010-01-10T02:05:30.000000Z,307.803370328,845.130129439,938.873102117,207.00548615,56.2298705989,15.4665481499,18.9402379102
2010-01-10T02:06:00.000000Z,306.163274987,697.852025398,913.96024941,139.052890552,45.2282241315,12.9958847485,10.2879459566
2010-01-10T02:06:30.000000Z,254.686502372,881.748463997,750.923922712,135.673671223,50.6771693838,16.4567732395,9.78688485443
2010-01-10T02:07:00.000000Z,257.487285458,942.348507708,1040.7913416,149.495378015,39.3405719298,13.7961851302,13.6079240653
2010-01-10T02:07:30.000000Z,270.504400447,747.467869264,772.830817444,173.966518584,49.2592965888,12.8605253365,8.74310051262
2010-01-10T02:08:00.000000Z,1806616.16006,1704012.59098,4584451.52592,3749303.24913,883299.048391,179728.325965,79588.3133627
2010-01-10T02:08:30.000000Z,286.301824396,763.255695208,1152.05327342,233.452471724,80.6394451026,28.8971650985,25.300351886
2010-01-10T02:09:00.000000Z,267.714852591,641.692216543,1026.20420822,174.921206718,49.3925670568,10.7619798014,8.60335991473
2010-01-10T02:09:30.000000Z,312.738662648,793.873406711,792.497162479,167.735546169,60.0738394347,16.910312907,11.7612108088
2010-01-10T02:10:00.000000Z,309.339093875,1003.51439231,1296.94485567,178.766246394,51.4730656538,14.2097292727,17.4432041751
2010-01-10T02:10:30.000000Z,419.439637008,1808.64750215,959.948989658,175.923628887,68.2726153552,24.4327945998,17.0545373073
2010-01-10T02:11:00.000000Z,295.364611442,955.68822497,760.975825869,162.201975398,66.920138711,30.3591546731,10.8099447906
2010-01-10T02:11:30.000000Z,343.704720177,957.17212224,1268.49306082,300.245841381,131.645022729,33.368371114,24.829211689
2010-01-10T02:12:00.000000Z,315.788664054,920.663202756,737.576188697,166.69547652,58.7332718331,14.245284122,9.39604575842
2010-01-10T02:12:30.000000Z,305.528601706,1087.47983551,968.711328046,196.67656391,41.7531605581,10.2212617149,8.33664672507
2010-01-10T02:13:00.000000Z,5095.85693543,17491.7590387,10487.4514317,9134.61022214,1966.70835665,285.382273421,225.575970234
2010-01-10T02:13:30.000000Z,314.712085632,1047.04072557,1007.17350309,173.702567494,55.3383371408,16.6629648781,9.94469361988
2010-01-10T02:14:00.000000Z,283.514184964,877.025143069,1134.31916945,155.187787723,44.857561884,14.7728281338,8.50033091874
2010-01-10T02:14:30.000000Z,278.530242293,882.758719239,1628.13187152,204.680383598,45.924772726,16.4561183889,8.81745001117
2010-01-10T02:15:00.000000Z,396.963751735,915.637274329,812.568256211,194.784616038,56.059627003,38.7613313024,18.9080964433
2010-01-10T02:15:30.000000Z,270.409440393,769.392510822,904.03119997,181.097707337,43.1043016458,33.3540758636,11.7118230461
2010-01-10T02:16:00.000000Z,237.154814016,881.237036028,1074.70426444,336.327892581,57.6548220517,18.6697609268,11.6464557978
2010-01-10T02:16:30.000000Z,304.561883821,1026.14290725,916.405328593,337.33000326,75.7578777718,17.3530438293,11.5916465301
2010-01-10T02:17:00.000000Z,332.298895269,923.781421187,787.787991994,333.240711264,61.4972433587,17.1230953807,9.40645858723
2010-01-10T02:17:30.000000Z,363.796223615,970.130625394,917.706439726,359.933761514,63.0120292212,20.3811209818,12.0606661979
2010-01-10T02:18:00.000000Z,238.654654648,997.26023631,1197.11579919,337.651684277,60.141822024,27.0162217305,12.7089163626
2010-01-10T02:18:30.000000Z,283.486515399,1085.835655,1080.27935501,334.504877582,59.7369447029,12.6179149148,8.49225909831
2010-01-10T02:19:00.000000Z,268.666145766,760.859079033,1154.76297356,356.600314372,71.4403007815,15.5298227271,10.4846101676
2010-01-10T02:19:30.000000Z,290.480803596,1055.17966209,897.615987832,348.379668659,69.9636088603,14.9994493581,7.76304556925
2010-01-10T02:20:00.000000Z,360.558926428,1034.02926222,942.547600975,388.819814172,65.4648211111,12.9855603103,12.314142616
2010-01-10T02:20:30.000000Z,311.806640054,1244.6365055,1097.19185273,365.112342161,59.5972061683,18.6955558067,16.3029635667
2010-01-10T02:21:00.000000Z,275.58046639,961.666662017,1063.27649658,367.302697476,63.9901030964,16.2594167236,9.24220716241
2010-01-10T02:21:30.000000Z,255.32484174,847.390316314,1025.14598165,399.233931235,59.2373984916,15.5422782532,12.1057433994
2010-01-10T02:22:00.000000Z,2256.14537233,1066.94160919,1712.57949032,353.980200725,78.5424050456,17.7537406501,19.2969993314
2010-01-10T02:22:30.000000Z,970.94836075,960.402696471,1090.81297441,300.867777082,77.4768176373,23.5584608516,14.534450392
2010-01-10T02:23:00.000000Z,372.001677713,1050.64739957,981.681284011,336.047832395,63.8061177182,15.3645313645,17.4743284084
2010-01-10T02:23:30.000000Z,297.596905055,955.5845397,879.592894707,352.322772815,60.1682132217,16.6816897319,14.6153412746
2010-01-10T02:24:00.000000Z,284.573471064,828.636752434,1421.23430014,297.990038635,60.8999490928,16.735563454,10.8492374336
2010-01-10T02:24:30.000000Z,297.557097415,795.655197426,1042.57273472,341.344618238,58.3593237964,27.3946943915,8.57501396625
2010-01-10T02:25:00.000000Z,264.263942231,992.968830851,956.670172659,330.824050458,69.7875552652,48.7030314744,16.1679398667
2010-01-10T02:25:30.000000Z,302.82250972,789.385809011,847.472985656,356.241563239,59.7144031682,72.2017201997,14.0767654585
2010-01-10T02:26:00.000000Z,291.102794559,1007.08338354,883.084082739,315.691722806,54.4810115671,67.2293337356,12.1356078081
2010-01-10T02:26:30.000000Z,336.400474959,805.983521537,818.251889463,381.597026853,73.520687218,19.3187165557,9.14840049074
2010-01-10T02:27:00.000000Z,327.615104928,857.24105798,1039.85576239,374.276250488,66.8475683083,21.4262053265,19.9454478809
2010-01-10T02:27:30.000000Z,286.662831949,1016.4837732,970.654180401,330.68576591,52.7869294288,22.6032179844,8.97447077925
2010-01-10T02:28:00.000000Z,358.999087745,829.456264586,1330.59669267,369.721522035,56.930570317,12.652715865,13.5948013128
2010-01-10T02:28:30.000000Z,165707.074069,596404.208985,1336967.52612,1549987.03217,770797.387465,185940.158419,30253.1535313
2010-01-10T02:29:00.000000Z,512.012125907,1071.85810209,917.352067726,413.861252841,70.8738016647,13.6566299065,13.4224621039
2010-01-10T02:29:30.000000Z,493.895206645,893.14471188,977.825189359,396.418104648,60.7496111383,11.8835956491,14.1282999915
2010-01-10T02:30:00.000000Z,410.766722133,939.928170767,1209.29887062,322.321216656,60.4457446502,9.48076717784,8.02836337792
2010-01-10T02:30:30.000000Z,255.182029541,818.067202541,1162.04136068,337.401702707,57.2615090826,11.7651414193,8.63631016666
2010-01-10T02:31:00.000000Z,284.984253697,758.62008629,762.141959635,394.661055294,61.4091647485,17.4632796183,10.4846688152
2010-01-10T02:31:30.000000Z,258.426653816,954.823629239,1026.40634367,357.762044022,65.6034314392,13.8191417353,9.0907105535
2010-01-10T02:32:00.000000Z,241.373043565,861.7196511,1264.85411462,288.636975712,62.4656913307,20.266701871,13.3827625482
2010-01-10T02:32:30.000000Z,281.448227415,1004.67856527,1394.68601519,305.741422246,70.5002350602,15.3729939854,11.7990830322
2010-01-10T02:33:00.000000Z,263.100123995,823.225701198,1016.02771337,343.250557461,55.5512892596,16.3132699453,8.25117109223
2010-01-10T02:33:30.000000Z,276.474215391,806.947867313,1188.49927289,297.550204546,55.3805618733,15.3166380091,14.956530642
2010-01-10T02:34:00.000000Z,303.721285879,587.980555507,870.472077619,340.221391935,47.261798702,13.0157157704,8.34269178258
2010-01-10T02:34:30.000000Z,252.526052023,864.265119948,1294.08781261,321.572885198,63.5387749134,13.7158691921,11.7064117918
2010-01-10T02:35:00.000000Z,278.904586719,851.300939452,761.930235197,251.36103991,70.4990818564,16.1737305048,14.8497350803
2010-01-10T02:35:30.000000Z,280.926310732,1226.61822274,1360.61880285,210.038123454,68.251926554,15.7854320069,11.955721439
2010-01-10T02:36:00.000000Z,257.367425849,862.110293055,1055.1636541,192.325249193,48.1051462652,14.4373706993,10.8718627931
2010-01-10T02:36:30.000000Z,267.23713299,947.678625149,798.533846232,138.263972762,50.9204977685,15.0245395973,12.90489141
2010-01-10T02:37:00.000000Z,313.588211956,879.902576826,1002.809383,195.851116652,36.3447551389,14.5184429695,7.60059710721
2010-01-10T02:37:30.000000Z,297.184264848,1070.71885935,825.219758636,234.83818234,72.4181444743,29.3109200832,26.1180053721
2010-01-10T02:38:00.000000Z,294.136776465,991.069399351,1140.53764539,197.299223035,62.403838642,22.1194114691,14.4667466681
2010-01-10T02:38:30.000000Z,332.401399916,919.124852411,984.388068955,209.362423888,43.7005984408,10.6915289192,10.1706305773
2010-01-10T02:39:00.000000Z,303.754664066,1086.16587168,911.152509661,165.995679175,56.8001712862,9.88324115116,14.9479559243
2010-01-10T02:39:30.000000Z,301.470316886,951.730838214,1155.13260807,170.718100484,45.2647666594,13.4832526838,10.4413543771
2010-01-10T02:40:00.000000Z,292.312939213,1072.61661956,1261.23062252,181.37078454,36.6026257852,14.0729805996,13.8592067947
2010-01-10T02:40:30.000000Z,259.311466546,929.412161611,1036.02388877,174.618464692,38.2301392826,14.9429895134,15.8545565494
2010-01-10T02:41:00.000000Z,295.660158395,873.48334556,1005.2988249,163.942418813,49.7991707992,14.3580592277,8.6413762108
2010-01-10T02:41:30.000000Z,274.823114421,895.460662864,1005.35925019,178.435792025,40.6878630548,16.8889771814,9.64422332554
2010-01-10T02:42:00.000000Z,281.776027429,776.171739855,941.93073448,166.810732753,47.7262051544,12.5953932091,9.37555445237
2010-01-10T02:42:30.000000Z,327.424392832,963.132844766,936.631032104,174.155253201,38.8657954347,12.2655838654,11.3377401194
2010-01-10T02:43:00.000000Z,244.149316928,842.363487979,689.887405505,201.471521534,55.1822494754,15.4888310163,8.03083318718
2010-01-10T02:43:30.000000Z,353.462910063,914.355197228,848.821176628,165.992799569,54.6529746774,11.2941868781,8.2069761655
2010-01-10T02:44:00.000000Z,245.674119098,1007.15094429,1029.30116422,187.079545354,50.2102282768,12.0164329643,8.24321214396
2010-01-10T02:44:30.000000Z,304.426099696,896.683307539,838.055433554,161.083746213,51.9592438305,13.7111562138,7.54027508991
2010-01-10T02:45:00.000000Z,307.971565039,1029.55156584,850.74718005,153.978757828,74.7838081802,21.8617247456,12.5330696183
2010-01-10T02:45:30.000000Z,265.625660917,1046.2438817,940.954536621,156.016553965,45.1597132582,14.6783032142,9.36156688609
2010-01-10T02:46:00.000000Z,383.270986196,1284.26364325,1806.2379902,1390.41355116,242.895678082,89.0252120561,43.697034773
2010-01-10T02:46:30.000000Z,289.65484463,936.24363823,881.867960388,193.841584224,47.3132600715,10.2804670848,9.44018442252
2010-01-10T02:47:00.000000Z,582.37536436,1261.78199993,985.769749202,318.815300085,98.3659410822,21.7804895025,16.6456695657
2010-01-10T02:47:30.000000Z,277.843060315,787.822281645,992.346696114,164.40161628,44.6959082677,15.8951090254,13.9331785197
2010-01-10T02:48:00.000000Z,318.742679423,1009.86092323,969.417223838,207.513689328,43.2876257493,12.9997936242,8.12933412977
2010-01-10T02:48:30.000000Z,263.034233101,717.276817486,734.961011365,166.830969621,72.384305875,14.626521206,8.72596658204
2010-01-10T02:49:00.000000Z,317.314499885,1150.12884093,930.276552094,234.612453625,108.787650592,31.772483409,10.9856907389
2010-01-10T02:49:30.000000Z,266.474737407,796.138530671,1048.08185444,238.491088974,66.7553352297,18.5559418181,11.6365788174
2010-01-10T02:50:00.000000Z,263.210416308,960.048695019,1274.75134614,231.344123001,74.475622456,43.6705146732,26.1160530199
2010-01-10T02:50:30.000000Z,293.006217471,992.688758702,975.884733017,160.388370077,103.77630049,51.0030403502,31.1018764705
2010-01-10T02:51:00.000000Z,263.859937189,1135.60868705,1136.29483573,289.754252146,118.3211246,28.9808705526,14.8847931066
2010-01-10T02:51:30.000000Z,300.82570142,805.350351588,982.385647269,178.154173946,75.6972442703,38.409668443,15.3862973156
2010-01-10T02:52:00.000000Z,266.347076912,968.21273399,816.537978934,153.173635795,81.4058277835,32.6922391972,19.1141212654
2010-01-10T02:52:30.000000Z,409.302280206,1145.25762108,1033.69783633,180.253497382,52.329709417,15.6134746427,17.3121733076
2010-01-10T02:53:00.000000Z,665.6517889,1745.47874607,3041.74907881,1239.09366935,555.645015788,123.768093502,133.090940876
2010-01-10T02:53:30.000000Z,275.799553459,1059.57046166,1138.3076391,201.089748997,45.0719513021,11.02009389,7.14794792089
2010-01-10T02:54:00.000000Z,242.100164032,988.509956613,1013.39405663,154.057503501,63.512276584,14.0143942734,7.33148912439
2010-01-10T02:54:30.000000Z,278.889640899,980.015928059,852.626621002,154.317682342,56.9157709246,14.903569212,6.46521324186
2010-01-10T02:55:00.000000Z,274.097268757,1032.52400566,987.561243333,161.838946656,63.8975971946,18.3666262146,13.6272874452
2010-01-10T02:55:30.000000Z,273.417707995,807.598735838,1038.47141291,165.1078547,57.6216666623,13.5024066742,11.3740830354
2010-01-10T02:56:00.000000Z,282.312205136,898.820367432,988.369948388,150.695139,41.6568374365,12.9023648358,8.86115483432
2010-01-10T02:56:30.000000Z,343.472449091,870.826443597,833.247134883,159.763125567,52.2448460339,12.1323182754,7.69024742897
2010-01-10T02:57:00.000000Z,266.852862312,844.059731427,966.710692489,176.070623043,48.308462047,11.6053126454,6.23858903544
2010-01-10T02:57:30.000000Z,325.293767229,999.609343195,963.025606168,207.697078175,56.7153967313,12.6412383467,12.1835693661
2010-01-10T02:58:00.000000Z,339.631840653,1071.41633169,922.97576263,204.105911831,61.6508975118,16.0821759597,10.0532543407
2010-01-10T02:58:30.000000Z,254.699675253,959.030909547,960.819099079,181.610523651,46.0146107998,15.7639845363,10.2797428721
2010-01-10T02:59:00.000000Z,313.28423543,973.928548215,1548.54768998,190.228808067,53.3175366524,15.9948865716,13.2557853639
2010-01-10T02:59:30.000000Z,293.89367975,788.020244634,903.223662248,159.833897055,52.5966826002,15.7789767107,11.4885915863
