Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T01:49:30.000000Z,240.408718537,593.162328067,1068.20739661,117.109117797,22.6046745374,6.64864566265,5.76523096126
2010-04-02T01:50:00.000000Z,301.179275619,573.939096325,1308.45880645,146.381507975,27.5525157898,6.66215326635,8.36155512014
2010-04-02T01:50:30.000000Z,265.266188595,645.037938047,906.829722932,138.772877272,26.7670759079,6.33680410407,18.5290473821
2010-04-02T01:51:00.000000Z,283.092119783,479.219361174,818.652025564,123.957263343,27.8319813346,5.4616075984,8.50063940621
2010-04-02T01:51:30.000000Z,280.049850523,609.711300334,1005.04350405,132.65994967,25.0488647821,6.02551208384,17.1014798566
2010-04-02T01:52:00.000000Z,256.314142198,608.54355713,1025.77257951,135.266421288,23.3076405706,7.35942220773,23.3726515053
2010-04-02T01:52:30.000000Z,259.018414158,598.647702859,1260.50808632,137.196746025,27.7872483516,6.57725593171,13.3064606618
2010-04-02T01:53:00.000000Z,229.147299608,737.4140034,894.468747288,140.726708353,34.5491675129,17.2768396795,14.523174474
2010-04-02T01:53:30.000000Z,188.770523386,640.157257899,1891.28291319,226.164853627,34.6538623331,15.6727960091,16.7975908602
2010-04-02T01:54:00.000000Z,295.29399217,699.5245764,1265.27411276,133.686635048,34.1016901016,14.7765573969,12.9956266448
2010-04-02T01:54:30.000000Z,1099.591506,2104.26292042,2257.75677144,4030.88425345,573.947467797,123.75304061,106.999886392
2010-04-02T01:55:00.000000Z,229.115892835,531.267871497,2341.44089344,155.758414202,25.5098552146,8.99258278181,12.6172871236
2010-04-02T01:55:30.000000Z,270.534949231,724.722943426,705.348976157,131.928648866,25.2621041325,11.6205708343,15.4395472309
2010-04-02T01:56:00.000000Z,271.339230163,571.256269743,1398.16400496,153.651214269,29.5023276126,8.24510668241,15.4776651743
2010-04-02T01:56:30.000000Z,261.620765633,567.284470737,812.043800991,148.171142751,33.1789927088,13.8359572141,12.5269764794
2010-04-02T01:57:00.000000Z,278.756608566,510.300944245,701.305766413,128.349206673,26.4372926722,8.17584056202,6.7803472013
2010-04-02T01:57:30.000000Z,332.834135366,590.858773292,997.823898118,145.19302259,33.4424959821,11.3955948204,13.1699814156
2010-04-02T01:58:00.000000Z,239.814291732,531.958691524,685.217148199,120.454165363,24.6070180518,6.3567505438,7.80488295758
2010-04-02T01:58:30.000000Z,273.293301457,781.947169029,803.052155131,106.407271972,28.663396606,7.42916662192,8.69729902194
2010-04-02T01:59:00.000000Z,226.375822356,581.570986832,601.350130341,115.197235754,26.1219964099,6.25436739983,13.9442445065
2010-04-02T01:59:30.000000Z,282.049399977,691.692540136,996.689321333,141.122666069,25.6299435326,7.6098583185,10.6519667679
2010-04-02T02:00:00.000000Z,243.506130493,635.072238599,1232.48326462,138.468283349,22.3210336897,6.5314780821,8.69147047747
2010-04-02T02:00:30.000000Z,306.308678434,719.480384977,926.996927474,123.144841824,21.4926380544,5.76041214418,13.5834267039
2010-04-02T02:01:00.000000Z,298.03063707,608.493121826,1006.9984983,141.130470145,35.8106174242,7.03537452485,10.1486428889
2010-04-02T02:01:30.000000Z,249.736987599,640.681235565,1414.63137242,130.761542368,29.8283435757,6.20509060068,7.48451639547
2010-04-02T02:02:00.000000Z,266.606791998,603.205482125,1050.13191896,119.820351065,29.5516949572,9.70134099982,8.48865741548
2010-04-02T02:02:30.000000Z,291.987877899,632.339875306,1247.73488305,121.359997636,19.6249078232,6.40973466662,9.67028160566
2010-04-02T02:03:00.000000Z,281.818155705,584.918314665,957.614380599,144.760263224,24.1150468303,6.75645170458,14.4119025927
2010-04-02T02:03:30.000000Z,271.959562259,537.324096936,1184.5559019,113.239714946,28.8532972212,6.83660620839,8.35316722817
2010-04-02T02:04:00.000000Z,318.011738727,772.629391526,1532.02104121,132.561440518,27.5518039067,6.76374588396,8.86158440186
2010-04-02T02:04:30.000000Z,401.522478348,967.888269446,944.928361544,144.984048677,23.4157572192,8.38009083216,15.8363887043
2010-04-02T02:05:00.000000Z,409.000247905,889.390315414,872.651541992,153.722806728,26.2409951581,8.83205564558,13.7532141266
2010-04-02T02:05:30.000000Z,397.812055058,646.94763954,704.188724038,129.77345823,27.7339644842,5.94918460618,20.3305452712
2010-04-02T02:06:00.000000Z,279.618838448,621.363353051,942.455146232,117.281110479,24.8895691093,7.92463556902,13.0918610927
2010-04-02T02:06:30.000000Z,322.26989106,724.630069302,977.945642536,133.453204409,34.1514088245,9.84190944966,12.7318594762
2010-04-02T02:07:00.000000Z,348.327482983,756.356103739,748.013607834,132.546573368,26.3752103507,8.90114141138,12.858281354
2010-04-02T02:07:30.000000Z,1382.0835598,1646.63540735,1194.68136037,183.433075389,39.4182586058,11.912562486,10.2140773759
2010-04-02T02:08:00.000000Z,1715.99265471,2449.28784258,1311.8286269,217.556256781,52.424233778,23.6985385477,35.8981889849
2010-04-02T02:08:30.000000Z,671.88260083,764.728414938,1405.4283708,140.248206928,29.4344855239,12.002380948,8.73157152415
2010-04-02T02:09:00.000000Z,342.31105078,730.683575672,1228.90557188,143.909167636,25.4702347908,7.35598896392,9.30391574854
2010-04-02T02:09:30.000000Z,401.039871614,701.328236899,1126.67275071,130.933674896,30.3847355042,8.72354857723,21.3842316877
2010-04-02T02:10:00.000000Z,2290.92924179,2075.62233121,1929.12898043,164.202731615,39.2219378545,15.2810203551,11.2314827059
2010-04-02T02:10:30.000000Z,1832.13607251,780.304594836,1061.78542179,173.498728293,29.4142907677,15.2131305442,24.5905074828
2010-04-02T02:11:00.000000Z,513.415171885,658.227328447,971.20592915,162.51171698,26.4972172988,8.63997902209,17.2205352121
2010-04-02T02:11:30.000000Z,305.759388401,637.721669773,899.887332502,126.859875382,32.4899905481,8.5810786147,22.7667604143
2010-04-02T02:12:00.000000Z,351.758273554,627.370002867,949.161300232,111.055344064,27.2585793608,8.05797337631,14.200604228
2010-04-02T02:12:30.000000Z,363.235594556,553.681740327,881.262340507,126.266012237,30.9133970068,11.7840754612,26.6885493352
2010-04-02T02:13:00.000000Z,414.548910559,956.693787254,1132.69561168,170.282978526,39.9121103191,12.7588424913,19.9572562389
2010-04-02T02:13:30.000000Z,3328.94672981,2261.9797276,1107.60696023,206.923849249,35.4746180506,10.7624733082,21.2546109433
2010-04-02T02:14:00.000000Z,1165.42510515,647.488890853,860.197290842,141.117111288,29.1351764329,9.29689854655,16.8180153413
2010-04-02T02:14:30.000000Z,398.702456716,546.090451607,827.905915891,157.039154044,43.2496216631,15.5265645369,15.5286055571
2010-04-02T02:15:00.000000Z,298.714575044,709.944011632,1422.25439912,132.43956176,30.3717005736,9.66696729054,17.8124856075
2010-04-02T02:15:30.000000Z,310.132151164,730.549757448,955.235124006,171.877761811,48.9818695277,20.152184922,12.7512401315
2010-04-02T02:16:00.000000Z,365.18294344,789.223223181,955.274491075,154.474381452,50.3705724913,19.9994870659,17.2885673137
2010-04-02T02:16:30.000000Z,281.287264673,737.935883897,731.687439553,167.138364674,54.041710165,19.3443278678,19.671406734
2010-04-02T02:17:00.000000Z,510.393125277,737.109927351,968.502576339,154.659146734,56.7706867457,27.7199794694,12.9150090589
2010-04-02T02:17:30.000000Z,456.33301528,766.633413286,1303.75718969,241.723677661,73.7142426632,37.0660985395,25.6766733126
2010-04-02T02:18:00.000000Z,244.962362554,528.272231992,819.78067715,124.253406079,36.3297895522,18.2179956885,16.4487476117
2010-04-02T02:18:30.000000Z,522.734387069,1021.77135177,1205.92090565,378.46886738,174.227307368,80.4557785171,28.303122192
2010-04-02T02:19:00.000000Z,279.181706244,656.30798997,1349.89532157,135.06822155,38.1097144503,19.0498875546,18.9240090001
2010-04-02T02:19:30.000000Z,281.698263691,559.710253996,635.250799372,144.831830935,41.0322436221,21.2225624773,31.2397413117
2010-04-02T02:20:00.000000Z,285.309560192,512.623593974,1074.41405664,142.80223466,37.002520974,19.9742202339,19.8227109056
2010-04-02T02:20:30.000000Z,295.672381307,632.291190908,904.672617316,148.206482904,32.2840339978,17.5076491861,15.6711979124
2010-04-02T02:21:00.000000Z,299.037917181,649.625162203,774.158528171,157.574586203,38.2022549286,17.6454532833,18.1995628226
2010-04-02T02:21:30.000000Z,243.875247864,516.236516976,767.952635936,151.321444759,28.2401431479,8.33479458666,7.76556150916
2010-04-02T02:22:00.000000Z,234.753317091,651.88101,1072.58187761,146.033796125,26.0082619091,15.2652132904,16.0740070514
2010-04-02T02:22:30.000000Z,284.337384779,754.242707888,1199.67407047,142.365506716,33.2299482152,10.7144252652,17.7687451229
2010-04-02T02:23:00.000000Z,301.676840902,639.534641887,784.3482231,147.090120242,31.3517873244,9.23795805942,16.0165358568
2010-04-02T02:23:30.000000Z,297.641656759,594.292769268,761.210775253,107.38048394,22.0470059215,11.8813999601,12.5728302245
2010-04-02T02:24:00.000000Z,260.752536329,583.578808735,1097.64978803,128.868810193,22.8211882504,7.48654084813,11.5315703618
2010-04-02T02:24:30.000000Z,322.604134575,675.725294269,744.800330439,151.314318624,35.3853856475,8.49871206081,16.1579182469
2010-04-02T02:25:00.000000Z,311.463620959,743.258447252,1042.93544715,180.695820321,50.8780487231,17.298938164,22.2162472846
2010-04-02T02:25:30.000000Z,512.170847717,608.085658832,1284.95027726,190.345615943,64.9898892926,27.2876531121,19.872976702
2010-04-02T02:26:00.000000Z,458.721083403,667.996379826,1260.56991285,203.18226526,90.9547882245,37.7840519786,19.6505260313
2010-04-02T02:26:30.000000Z,755.939613803,1061.18258614,1147.08296453,274.909273191,91.4829400097,35.8747658581,32.6892258596
2010-04-02T02:27:00.000000Z,715.572451808,967.681774295,1396.10945264,184.383206471,44.0231441499,21.7358059214,23.7000196333
2010-04-02T02:27:30.000000Z,331.02378469,668.965381897,1227.16067923,175.680702208,40.600916706,23.7860007744,19.3216306729
2010-04-02T02:28:00.000000Z,280.394313576,619.04470018,853.18740238,131.642476938,35.2451887438,16.1101181494,15.8175526324
2010-04-02T02:28:30.000000Z,382.351949952,868.719705932,1018.05567299,297.0767637,106.274224323,37.0751775355,36.3486355504
2010-04-02T02:29:00.000000Z,328.385463529,665.58586338,1361.82738152,147.47378108,36.8963147773,9.95694127702,15.8761804172
2010-04-02T02:29:30.000000Z,661.350585211,834.670379762,2286.34229315,6157.14663692,905.355645462,465.502123519,232.130741033
2010-04-02T02:30:00.000000Z,266.468634207,550.116685079,942.946262763,109.767764832,26.0040709435,5.77293897035,7.30497742496
2010-04-02T02:30:30.000000Z,320.340247465,660.342690307,1173.61388289,128.894020649,29.2595676896,7.34838977248,18.6153806381
2010-04-02T02:31:00.000000Z,278.380764108,650.83013548,967.175369839,158.266876691,26.0325311952,7.52175696956,19.407991284
2010-04-02T02:31:30.000000Z,272.631142958,534.753703193,970.085112894,127.136171709,24.3674359934,5.6469363417,7.98924469831
2010-04-02T02:32:00.000000Z,306.056622056,511.222487075,903.637993884,126.185139649,24.1507143573,6.97801611967,7.2207654997
2010-04-02T02:32:30.000000Z,419.261687745,851.823803948,1581.00917943,529.440397316,152.337390905,85.2393342434,27.4864537175
2010-04-02T02:33:00.000000Z,305.187430288,744.753726175,1070.02429426,143.481663637,28.6771250932,8.57054322088,28.3540264201
2010-04-02T02:33:30.000000Z,294.446192673,589.729056301,856.105286717,132.457609152,31.6702558382,6.98828908988,12.1899352335
2010-04-02T02:34:00.000000Z,269.781601433,603.997577257,821.312583887,120.885304607,24.1746394721,7.88087684265,12.9830987307
2010-04-02T02:34:30.000000Z,344.228702056,752.822605209,1021.7808865,148.122382745,40.9654542435,13.6142979353,13.8050127199
2010-04-02T02:35:00.000000Z,219.30307936,585.855175517,1237.81855993,123.759767588,24.8404128025,5.49039775921,16.1988733237
2010-04-02T02:35:30.000000Z,6899.79165665,13836.7659806,3557.17869143,2486.08117659,1515.05450468,191.308213239,117.477127063
2010-04-02T02:36:00.000000Z,268.317875978,623.477201829,913.521814744,130.144543323,24.9242595048,6.60312434794,11.6822229587
2010-04-02T02:36:30.000000Z,363.136185134,755.975607077,922.38902068,173.591987786,37.6327975218,9.93370539783,9.38664589643
2010-04-02T02:37:00.000000Z,242.914182405,520.614623871,1373.39578946,124.232426607,22.4248292674,5.80825134026,7.38904146563
2010-04-02T02:37:30.000000Z,310.038174863,556.396609778,913.954621445,212.011557285,58.7596576617,18.5625341034,40.2720532669
2010-04-02T02:38:00.000000Z,288.955524948,655.607262767,1160.45503753,183.96182894,35.7227072028,9.98786689753,33.0252106612
2010-04-02T02:38:30.000000Z,239.209923542,541.293914142,1132.45638823,109.140551065,23.007805101,6.98251428103,7.7353195542
2010-04-02T02:39:00.000000Z,277.2482537,595.637614789,1037.26719542,122.729783599,24.8874251929,9.1037366722,9.35436205945
2010-04-02T02:39:30.000000Z,235.873907357,631.872526885,1249.31420251,117.839961671,28.8241475135,9.92074595757,19.7733774044
2010-04-02T02:40:00.000000Z,267.848063688,646.993924261,974.368798082,138.67902638,41.0323468637,12.3924497819,15.3745064782
2010-04-02T02:40:30.000000Z,280.55688499,782.813748489,1248.28000679,138.143493753,29.8822384987,10.8401221391,22.0276197018
2010-04-02T02:41:00.000000Z,258.336190291,761.266418595,977.312362671,122.570982987,35.427280092,14.1807593308,16.3489265506
2010-04-02T02:41:30.000000Z,356.360476108,797.382222561,1845.99544963,573.734836679,344.453642956,32.9746946242,36.784916548
2010-04-02T02:42:00.000000Z,275.853337235,621.693480849,1243.56380773,128.233782253,28.870455858,7.30359254139,14.9778446512
2010-04-02T02:42:30.000000Z,283.094017549,522.812923495,1053.13263481,120.268353292,32.0655414513,8.74121406458,29.3842757927
2010-04-02T02:43:00.000000Z,307.985255858,643.660943162,1534.63981074,168.514001685,48.0319206612,12.8616017841,15.8796317334
2010-04-02T02:43:30.000000Z,247.222816872,705.209895925,1354.49906407,127.994415673,21.2752781379,6.56646917589,13.5060724918
2010-04-02T02:44:00.000000Z,297.886805453,624.977560349,1396.29610385,127.454091062,21.825482412,6.30320545933,10.8076827377
2010-04-02T02:44:30.000000Z,259.129884332,572.947361036,1032.42588296,137.490688878,23.6753816202,6.32983851168,15.9242942034
2010-04-02T02:45:00.000000Z,341.633502639,686.129511346,963.188127549,174.712380591,35.6164978017,11.0769332074,19.6074441375
2010-04-02T02:45:30.000000Z,285.042460528,628.065351122,1093.53540034,121.674262929,28.3500327671,8.14306119077,11.1320241963
2010-04-02T02:46:00.000000Z,227.681168741,631.688085652,1276.79544452,130.640991451,29.937300136,11.4983301067,21.6237680093
2010-04-02T02:46:30.000000Z,280.37616262,729.887193329,962.714830912,127.437002838,30.7446204256,9.83980022377,21.1387252559
2010-04-02T02:47:00.000000Z,326.029688227,534.539660799,881.94162748,108.473800096,30.7077206885,6.38606476215,13.9343835855
2010-04-02T02:47:30.000000Z,260.854929089,772.390950035,773.582883549,137.202634149,22.329149201,7.87175806553,15.1527470552
2010-04-02T02:48:00.000000Z,290.020338349,545.550763984,1049.77048724,119.290520937,24.7620643174,9.25790305402,21.2160038646
2010-04-02T02:48:30.000000Z,297.585126127,573.709320506,1101.15516427,136.830398163,28.3504307269,7.80244243494,16.1329698005
2010-04-02T02:49:00.000000Z,240.932515482,634.467037558,924.206881348,112.915497899,19.8244300355,6.0312901098,16.2449261995
2010-04-02T02:49:30.000000Z,290.972757778,638.866021172,1149.3707181,128.078201221,19.4096584929,6.46016192802,6.72130185942
2010-04-02T02:50:00.000000Z,281.111867522,801.210974568,1045.0025688,128.979568447,25.3161461217,8.26948469903,13.2822907607
2010-04-02T02:50:30.000000Z,255.863942337,739.519198606,830.187985051,132.641217806,25.1184620527,6.7935463132,24.028391843
2010-04-02T02:51:00.000000Z,253.028295534,603.214990951,872.944754145,111.368143402,26.4904278865,6.26208890241,8.38753109816
2010-04-02T02:51:30.000000Z,246.757599849,515.104312747,788.20888972,132.541777717,30.940528995,10.0118926063,9.02230909762
2010-04-02T02:52:00.000000Z,289.989894822,611.142029578,1020.46906318,126.100478906,29.3701943898,12.2046940737,11.5015619086
2010-04-02T02:52:30.000000Z,284.519678686,547.999808946,1451.37347391,116.875363394,35.0016954354,11.3021909563,38.1407653689
2010-04-02T02:53:00.000000Z,309.938218794,615.085865876,932.293546002,108.448715704,21.5804876915,8.49385764171,13.4168927747
2010-04-02T02:53:30.000000Z,285.262877355,627.939222223,895.481902554,135.71260543,36.708092568,15.1496005237,16.433905851
2010-04-02T02:54:00.000000Z,327.630737108,630.642329606,1131.93602715,123.259540748,34.3448138558,12.9826784332,29.2249962203
2010-04-02T02:54:30.000000Z,270.859230017,536.707341653,1279.3999155,138.256326097,39.2437211266,11.394381456,53.5623171401
2010-04-02T02:55:00.000000Z,261.847286113,550.303095948,872.593186713,134.963333189,41.1574335438,11.076970543,41.4079872134
2010-04-02T02:55:30.000000Z,287.083403606,584.709612258,1449.37580218,151.746250083,32.8871542743,12.4945034864,31.5004079045
2010-04-02T02:56:00.000000Z,239.587014952,613.457894411,1182.89572342,138.817357227,39.7212202164,17.2095259529,12.3571422754
2010-04-02T02:56:30.000000Z,277.20598996,554.42844731,1046.8128882,147.671469179,36.8137573173,14.4650448532,33.1809308661
2010-04-02T02:57:00.000000Z,303.01801707,666.929421995,1556.51149969,163.964641411,48.6452199457,19.3886549478,20.1812038716
2010-04-02T02:57:30.000000Z,259.286898169,628.021527581,845.088169833,124.980185449,35.2815150597,11.998723699,14.639484089
2010-04-02T02:58:00.000000Z,293.374668974,590.061552207,920.8863426,140.665951552,34.4595816117,10.663629711,13.2731567308
2010-04-02T02:58:30.000000Z,283.310466004,629.653273784,678.511759734,146.428467765,48.1818247068,17.2562661912,26.211154158
2010-04-02T02:59:00.000000Z,259.579622599,553.087954073,1305.2004406,125.278663832,32.2052921913,11.9105639072,13.1477316759
2010-04-02T02:59:30.000000Z,291.871592759,688.26206873,1127.68571218,140.103658287,42.1233234666,12.5261777304,16.3395656001
