Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T01:49:30.000000Z,427.701621249,1061.20265265,695.238682555,170.363514459,39.5600406179,19.0133372984,14.3872051407
2010-01-07T01:50:00.000000Z,645.989478687,1135.05894901,996.154054349,146.588372602,58.6877479542,28.1312354661,15.2954209203
2010-01-07T01:50:30.000000Z,268.957374802,874.716792512,894.230220223,199.36942781,42.9881736336,20.5723974583,18.0127490019
2010-01-07T01:51:00.000000Z,362.506928411,1027.21777526,1051.18687875,219.12608517,111.582808122,46.7933081432,26.4516882875
2010-01-07T01:51:30.000000Z,275.780153163,1055.28256654,921.043313517,145.930299143,42.18149674,20.4157942867,12.5887067254
2010-01-07T01:52:00.000000Z,256.796320019,817.018632106,746.63288003,158.785330354,45.4457213886,25.0166254477,13.5348143429
2010-01-07T01:52:30.000000Z,277.663855148,877.499973458,827.780344989,148.965413809,40.5379791171,19.3845390495,10.0910639327
2010-01-07T01:53:00.000000Z,224.869527822,921.453386577,1098.53347133,145.520279685,48.2728519307,23.5543721407,11.7703704118
2010-01-07T01:53:30.000000Z,331.151107396,1028.08300009,971.096865788,150.773340645,59.6375336388,22.6515556446,13.9068361414
2010-01-07T01:54:00.000000Z,299.854060009,1092.82197482,880.731239837,259.599160821,51.4604237365,18.1359642426,15.5143754164
2010-01-07T01:54:30.000000Z,314.854809847,945.805386816,959.709856406,119.401273481,50.3046823538,11.1159890647,13.9489778863
2010-01-07T01:55:00.000000Z,264.120666038,1195.7838484,757.93179477,154.586403163,43.9205909846,19.1476279573,13.413604043
2010-01-07T01:55:30.000000Z,239.276167588,888.969043093,971.467843097,167.948587831,51.2041606912,20.0429586575,12.3591703034
2010-01-07T01:56:00.000000Z,317.767471544,846.012902358,1260.66215419,194.90571832,56.0319174108,24.4287802266,18.5024937872
2010-01-07T01:56:30.000000Z,302.711440592,1147.47173363,817.262136602,202.294865798,48.3169872926,22.0466777515,11.6590050626
2010-01-07T01:57:00.000000Z,314.094844254,1085.84539064,814.124706434,209.882569752,52.6867760689,18.7478534284,10.1213814925
2010-01-07T01:57:30.000000Z,272.675393941,779.86752695,1089.72882384,168.574179819,36.812069922,16.611864422,9.31426844759
2010-01-07T01:58:00.000000Z,282.281738166,927.264714001,1002.07157916,179.011747735,55.3915585519,16.378269099,21.3848759645
2010-01-07T01:58:30.000000Z,361.275890248,923.840847373,760.838422675,156.472861988,43.779622957,16.9766674524,9.69325226399
2010-01-07T01:59:00.000000Z,357.067271919,911.219371897,628.699504837,165.671757419,53.039301675,15.9512833264,9.07921815109
2010-01-07T01:59:30.000000Z,298.529496786,772.724210404,708.7984256,171.406203112,53.0661334141,22.6571773303,12.1649610894
2010-01-07T02:00:00.000000Z,275.917442509,975.44055459,857.237949293,159.340475887,43.0576464805,17.6907876208,8.84068480456
2010-01-07T02:00:30.000000Z,281.045766882,745.760187688,651.760276705,164.343538373,48.6675735291,20.5996683789,9.26733965601
2010-01-07T02:01:00.000000Z,293.638847625,772.32396759,986.745968792,147.965377186,38.3633173961,13.6560958142,13.4106328893
2010-01-07T02:01:30.000000Z,276.493308777,936.114157782,799.503738456,184.607925403,49.5933616344,14.6820861296,8.3722008032
2010-01-07T02:02:00.000000Z,246.420404498,976.24558756,770.987571755,199.198508093,43.925059314,22.8715421093,12.8996330379
2010-01-07T02:02:30.000000Z,278.856536432,749.58170483,771.550414386,175.319500172,56.6951538891,18.4908851462,12.8787960197
2010-01-07T02:03:00.000000Z,220.363120106,854.733631033,825.897058501,191.59291007,44.2704588689,26.1037535958,14.0260716102
2010-01-07T02:03:30.000000Z,245.219252609,783.99732613,761.437076196,162.138017621,53.4937961737,17.3857270409,15.6744449932
2010-01-07T02:04:00.000000Z,464.421391333,1524.26210683,1231.93264441,241.700990713,93.5223791369,21.7057859319,19.9791653501
2010-01-07T02:04:30.000000Z,247.692655851,893.938029829,1128.25073475,148.203451826,38.3624484633,18.894020356,10.5749582328
2010-01-07T02:05:00.000000Z,268.294319304,920.298870811,907.478917737,158.870911202,50.1903518546,16.9403195172,16.6772624257
2010-01-07T02:05:30.000000Z,297.211969412,765.860656166,801.112747471,129.363816992,41.7439406618,13.2745663804,10.812430512
2010-01-07T02:06:00.000000Z,303.605152734,956.948914944,964.476873376,150.512324995,49.8494781894,17.8780811085,15.6600657642
2010-01-07T02:06:30.000000Z,6975.17488407,13566.2357067,6265.10022678,6949.89254937,8198.49956591,1470.15459111,332.363590628
2010-01-07T02:07:00.000000Z,260.154468435,900.887269607,699.645126054,148.020093631,42.156885941,12.9713245571,16.0550474563
2010-01-07T02:07:30.000000Z,337.457340484,1155.04047614,798.982239225,228.392944626,51.529075347,13.336700369,8.97393142859
2010-01-07T02:08:00.000000Z,414.363450094,1040.32934689,873.451295896,187.937543849,48.559874516,17.6837228607,8.54762526057
2010-01-07T02:08:30.000000Z,292.063138374,766.542395229,799.216031898,180.344974846,46.9978885595,11.0992418799,11.1257770083
2010-01-07T02:09:00.000000Z,304.358520674,1083.60673109,1056.38074595,191.848864162,36.0985818963,8.98071827368,14.5101409289
2010-01-07T02:09:30.000000Z,301.883525198,841.556412871,988.158012965,214.679651459,44.455595056,12.4438748571,11.4588645145
2010-01-07T02:10:00.000000Z,296.350137411,1018.75326798,743.136946722,183.950566158,40.9142790169,11.4124306456,11.2076727928
2010-01-07T02:10:30.000000Z,246.857209369,787.980651722,698.907917433,159.952305571,42.308506093,13.4896520487,10.6899353965
2010-01-07T02:11:00.000000Z,285.812470289,776.067520988,843.289208027,173.378323912,45.7046933473,11.8880112052,8.36139136712
2010-01-07T02:11:30.000000Z,310.687535535,929.475384461,954.753812419,146.729265765,52.9361733122,20.7794663912,12.7231135643
2010-01-07T02:12:00.000000Z,315.246981159,861.510072815,1099.77194423,165.526248404,63.9718335756,18.4612203386,15.6591651554
2010-01-07T02:12:30.000000Z,274.92428823,725.04113051,836.859567123,177.159099541,42.1459295226,15.9247539075,14.975075317
2010-01-07T02:13:00.000000Z,315.052415751,1012.49606146,807.173288418,128.83051144,46.0815365575,13.0703563203,12.2822713001
2010-01-07T02:13:30.000000Z,264.37249059,866.469696631,813.085842701,174.697286571,38.388954567,12.9842254568,10.4844342966
2010-01-07T02:14:00.000000Z,302.278764369,1045.83979667,987.882425817,181.021553703,42.3114913064,16.1398766187,20.6770692597
2010-01-07T02:14:30.000000Z,270.994990941,997.225403812,667.016408996,205.121089598,39.1919530134,12.6578498838,19.8612468379
2010-01-07T02:15:00.000000Z,254.225832546,693.570475728,955.391412008,212.015298919,39.4045180607,25.356089447,19.0528857803
2010-01-07T02:15:30.000000Z,305.014521357,937.697461292,884.100053924,205.644888874,42.6776554407,17.3591131263,19.5160520127
2010-01-07T02:16:00.000000Z,317.136007356,927.211421334,1157.5431519,174.104948908,40.4788076924,28.5837918881,11.7384022647
2010-01-07T02:16:30.000000Z,280.789018869,775.347825669,699.876757958,176.087620807,41.9679602666,15.9095643519,11.7349855561
2010-01-07T02:17:00.000000Z,307.110463672,813.876101736,1205.19170053,171.684905773,43.4103698359,18.2598064177,18.8747129963
2010-01-07T02:17:30.000000Z,279.155983175,813.62025998,1021.59868559,160.861615153,40.8725798599,15.5971721679,10.0223014784
2010-01-07T02:18:00.000000Z,368.07774828,894.578469823,878.552348778,283.16583394,78.0256179771,35.4382379855,36.3366100529
2010-01-07T02:18:30.000000Z,391.365398643,779.189511728,1106.65863196,212.995783223,67.4002963253,24.2484200938,16.5648903989
2010-01-07T02:19:00.000000Z,235.618898461,900.006948396,698.281231491,191.153886398,48.4032950947,15.0645675621,12.5343105791
2010-01-07T02:19:30.000000Z,338.689895423,929.409866371,774.458706499,200.612540112,46.6589361299,22.8016310753,16.4573507409
2010-01-07T02:20:00.000000Z,227335.12135,438145.959511,188149.652759,186662.378386,228413.238198,67437.5743024,32107.1218343
2010-01-07T02:20:30.000000Z,468.319294762,1504.61674621,1423.72906554,466.10660308,207.634512631,73.9172609407,65.0600447458
2010-01-07T02:21:00.000000Z,1132.3926466,3233.72607963,2622.21583043,3172.79002886,686.172608954,364.132989286,192.819487647
2010-01-07T02:21:30.000000Z,251.89241744,876.479584489,1053.55984925,195.371603348,47.1384579947,15.9858941791,14.810327041
2010-01-07T02:22:00.000000Z,330.439165586,938.622479263,1217.95233175,201.678614546,90.2674344739,25.6838170529,27.7634857726
2010-01-07T02:22:30.000000Z,266.324301241,850.35605995,946.903872101,161.289879465,53.061043945,21.2471533013,11.7050530996
2010-01-07T02:23:00.000000Z,269.935772404,776.059974689,902.121109059,174.125309353,42.226236071,12.7121559654,10.401934013
2010-01-07T02:23:30.000000Z,279.044231849,941.19487427,798.324031018,151.258617542,35.5633189983,37.7772378144,19.7056184852
2010-01-07T02:24:00.000000Z,295.359668123,1064.50477152,922.549642105,189.978121034,50.9059407858,20.0029820676,15.1609947946
2010-01-07T02:24:30.000000Z,263.602376093,1271.93025753,852.384583027,170.879672861,47.2472492869,34.1180879618,13.2335226978
2010-01-07T02:25:00.000000Z,273.056636522,1160.80688286,1000.12806057,147.68285057,52.6000949161,13.7899564402,15.3865075282
2010-01-07T02:25:30.000000Z,278.712534909,1012.41035342,1005.62904242,157.839395058,49.5203915001,20.1527984875,11.6467134428
2010-01-07T02:26:00.000000Z,247.325690204,1023.76306956,1316.29869686,195.839260913,52.8089147778,20.25705921,20.2412783211
2010-01-07T02:26:30.000000Z,277.378072442,1227.29601742,1018.67788912,172.727318651,42.4253199914,16.8832371621,11.1473459789
2010-01-07T02:27:00.000000Z,261.444420881,1039.20729979,957.045101334,150.467526069,47.3703708812,18.6168983561,16.2290780259
2010-01-07T02:27:30.000000Z,291.609551431,832.663780419,993.217761393,195.052244469,63.8819018262,11.8995517614,14.1652146937
2010-01-07T02:28:00.000000Z,268.344180532,1025.16822127,1070.78181566,126.867815552,39.1482881021,10.916482207,15.8373538176
2010-01-07T02:28:30.000000Z,291.322323593,874.043039432,886.204775795,180.723951655,56.2825495116,15.5810860861,16.104630605
2010-01-07T02:29:00.000000Z,297.309095107,952.662111276,875.199863164,267.856506295,80.4709028586,22.7882984843,34.7635119714
2010-01-07T02:29:30.000000Z,287.968399449,931.23077078,892.476143453,150.563499682,53.0190822881,17.7818543254,14.2990869282
2010-01-07T02:30:00.000000Z,298.616043377,799.364657421,1257.65623078,175.301110418,48.5996594165,13.6854741587,20.5641938962
2010-01-07T02:30:30.000000Z,339.097000544,927.774910939,1082.36102044,169.893659728,42.6780630803,14.889906046,20.5207810212
2010-01-07T02:31:00.000000Z,203.395692407,938.267874217,1062.01020771,191.100366253,54.7423013668,18.9115300875,21.0545303723
2010-01-07T02:31:30.000000Z,310.002360308,835.823482439,980.906797256,162.947131225,47.419660937,18.4394092241,16.8113949088
2010-01-07T02:32:00.000000Z,273.052472215,806.594619188,1344.05862746,180.115331044,46.0384257408,22.254129687,27.8739371558
2010-01-07T02:32:30.000000Z,265.919680197,763.213088439,988.595344086,159.866546337,51.2887860066,30.3011112901,27.9748863976
2010-01-07T02:33:00.000000Z,273.688054844,750.39495182,1210.4623666,150.015927237,45.9629822537,20.6755220543,68.429983184
2010-01-07T02:33:30.000000Z,249.409923564,761.220782432,1239.0589845,172.492322444,44.0204902503,22.9941084166,18.2573987655
2010-01-07T02:34:00.000000Z,273.180986192,772.64960798,972.794867944,148.733812773,48.0550321934,22.0724262929,25.6790910822
2010-01-07T02:34:30.000000Z,283.349317589,773.741193592,1380.66002289,190.059708649,40.4872226729,21.962859982,18.6756430182
2010-01-07T02:35:00.000000Z,284.114693615,796.682301615,700.400573859,192.870497287,39.1220076774,24.6794433485,27.2066112668
2010-01-07T02:35:30.000000Z,231.935122376,921.531215483,980.298835903,147.23376935,48.5607273648,26.1867703667,29.1745230522
2010-01-07T02:36:00.000000Z,289.747409149,993.361506024,945.418083706,166.771012479,45.6858191332,24.4562273825,36.2069570475
2010-01-07T02:36:30.000000Z,272.484565843,806.63725266,1549.63762006,180.557537787,44.6822019883,26.0879757379,23.7264522867
2010-01-07T02:37:00.000000Z,244.977323643,850.408702515,933.739007406,198.265554828,60.6342027839,23.647843117,36.6089118075
2010-01-07T02:37:30.000000Z,254.998259973,882.918366725,1042.89768061,191.707703569,48.3875378803,22.9879398266,14.0070456429
2010-01-07T02:38:00.000000Z,275.433519182,875.913615257,1196.7327904,162.978617612,52.2589008188,23.3359365646,16.8709588247
2010-01-07T02:38:30.000000Z,335.157262402,1011.56114946,1122.85459122,170.552683175,61.9469181622,14.6733135217,12.1013783245
2010-01-07T02:39:00.000000Z,364.839745087,1190.99626862,843.297913894,237.029540411,67.6730015571,20.437865739,21.0646908677
2010-01-07T02:39:30.000000Z,266.100726046,1052.17170449,923.567817341,175.326220938,45.4226638723,15.3191303346,24.4542631254
2010-01-07T02:40:00.000000Z,300.227993424,934.394164302,907.612012236,156.962173313,41.7964016378,14.2043535129,16.1826039803
2010-01-07T02:40:30.000000Z,306.777126523,874.34298841,1375.69799004,158.599705309,48.3132919396,13.6502366248,23.7915327565
2010-01-07T02:41:00.000000Z,259.876664443,862.50833315,1031.8528683,155.928358287,42.5099466772,18.2143456462,13.0035769943
2010-01-07T02:41:30.000000Z,276.246084396,815.717438403,1259.19626811,163.765393983,43.4099818292,17.8246295411,14.8322365953
2010-01-07T02:42:00.000000Z,302.347258721,889.305106248,1426.41839235,197.471911437,58.0846068935,17.7412256571,16.5310863037
2010-01-07T02:42:30.000000Z,263.249927592,937.468679703,860.02916959,162.284047763,40.8987109854,13.6392293097,23.5821779424
2010-01-07T02:43:00.000000Z,255.41825726,760.836116141,916.644376702,217.221697136,65.5062515342,18.961841791,18.2468432787
2010-01-07T02:43:30.000000Z,261.31957995,770.782117443,774.877689285,175.75199904,47.117982758,13.1193356803,14.5693694262
2010-01-07T02:44:00.000000Z,272.658546845,933.707699328,910.039629507,185.115122336,45.4983912805,9.41541103705,11.9062696216
2010-01-07T02:44:30.000000Z,16347.3108746,16960.8248908,8503.60990631,8623.38510059,7014.94720023,3690.90015812,687.742871923
2010-01-07T02:45:00.000000Z,248.053648662,1005.16044404,735.23050994,181.518791571,47.8953756656,12.0134117925,8.89621515954
2010-01-07T02:45:30.000000Z,228.866962604,900.754443672,941.472587625,203.590442908,42.6940042519,12.9057140724,11.829221779
2010-01-07T02:46:00.000000Z,264.542730094,885.17766366,1000.9012947,175.235149391,56.3614529424,11.6818050605,11.3108152716
2010-01-07T02:46:30.000000Z,268.120325648,933.261041463,975.243389282,206.242315996,54.5859531393,11.0541121499,11.6851235456
2010-01-07T02:47:00.000000Z,330.218169399,1205.74463859,1262.46079523,226.304316289,56.5025506283,13.6873560746,19.4745250995
2010-01-07T02:47:30.000000Z,344.580553807,892.395713701,724.961262759,180.060498203,49.5795212616,10.2460754689,14.5690218935
2010-01-07T02:48:00.000000Z,252.273823275,987.49089391,961.380977804,247.898865346,61.5073822282,12.4414692017,14.4536521053
2010-01-07T02:48:30.000000Z,254.43729705,832.927128116,1368.21209713,174.587965426,47.7469731377,13.4084542112,14.3415459566
2010-01-07T02:49:00.000000Z,274.841426196,894.446680125,915.101965141,186.980951439,45.4080145942,14.4307577917,17.836052399
2010-01-07T02:49:30.000000Z,339.361594036,751.680809828,1368.49657931,216.473526942,70.4393024361,12.7441281652,12.8148228847
2010-01-07T02:50:00.000000Z,297.546964719,854.176937778,961.759948256,182.55819942,43.2810382561,14.7563420216,10.3443735228
2010-01-07T02:50:30.000000Z,272.590191331,1012.30203505,1097.76619235,205.103437778,53.225013043,13.5479728519,30.1282103805
2010-01-07T02:51:00.000000Z,281.033310204,872.954312187,816.066297302,146.987324393,43.4945974677,15.3406115274,18.4417463894
2010-01-07T02:51:30.000000Z,294.988292597,1049.90402946,801.518125088,172.436956254,47.0423789345,14.9717699561,29.2593898357
2010-01-07T02:52:00.000000Z,267.031041479,980.887325169,1082.25760266,158.162344604,45.2256321368,14.1308120812,26.9492126623
2010-01-07T02:52:30.000000Z,283.124063192,764.507488673,938.699006492,174.558956538,41.8262363963,15.7824011632,20.9091759385
2010-01-07T02:53:00.000000Z,279.047459906,1044.36623267,841.909026128,185.569783826,56.0392423416,17.4558333006,25.2592408442
2010-01-07T02:53:30.000000Z,266.567367641,982.661349601,1173.70881331,176.826417389,55.4264951838,16.7474946838,22.5373414335
2010-01-07T02:54:00.000000Z,286.82587483,959.004977697,1238.11640476,190.029964997,62.0564353123,18.6952301154,30.8431507388
2010-01-07T02:54:30.000000Z,246.305092123,931.180277307,966.198660039,164.254832922,47.3417509001,19.0858609371,19.6397578497
2010-01-07T02:55:00.000000Z,221.249570989,915.949623569,1032.44934828,189.600513864,44.9425129588,15.7995362777,18.2167858173
2010-01-07T02:55:30.000000Z,960.057913981,2332.36637501,2653.50663107,3066.10560686,1761.53553166,519.384397114,269.188112011
2010-01-07T02:56:00.000000Z,245.31911988,873.380416069,855.94590067,164.210837642,50.2519998774,14.7680387132,17.7767016461
2010-01-07T02:56:30.000000Z,263.584736594,1132.52563919,1105.2686263,184.66210665,50.1631670678,15.1372577501,15.4144954261
2010-01-07T02:57:00.000000Z,257.849736609,923.341996513,1403.3083357,190.57200932,49.1292382532,16.0361757823,15.5299112314
2010-01-07T02:57:30.000000Z,281.730666087,872.968274788,976.878110972,162.464364158,53.8786899511,12.6262326708,12.0024579472
2010-01-07T02:58:00.000000Z,304.967862237,1040.75993131,1035.4047817,202.686127632,59.7113475732,14.7981367149,18.0237588039
2010-01-07T02:58:30.000000Z,285.241855682,903.414313737,737.101243081,167.488928779,60.1781867457,14.8115807084,18.9961751868
2010-01-07T02:59:00.000000Z,298.523736777,889.197950436,1092.65663466,258.801781772,74.7466299563,15.0203924352,16.7694775412
