Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T01:49:30.000000Z,266.270739459,705.815522068,986.477172174,157.251077267,28.2251057905,18.1935565127,14.1364130406
2010-04-06T01:50:00.000000Z,289.165250312,738.213057179,1099.44374865,154.261355154,44.2615726326,29.5812410655,18.9558867653
2010-04-06T01:50:30.000000Z,281.010617576,656.963277202,1266.35927,147.36168587,35.0325980586,21.8352728395,17.0146409792
2010-04-06T01:51:00.000000Z,292.331174276,727.446540618,1012.97289194,199.553413427,59.32308273,30.714887374,24.0893952004
2010-04-06T01:51:30.000000Z,282.576036453,659.274074489,966.407467761,144.36241829,54.115902647,27.5559651,21.1458152258
2010-04-06T01:52:00.000000Z,287.389030888,736.195016888,824.422574819,137.271706879,25.5288879403,17.1063976584,17.1297535745
2010-04-06T01:52:30.000000Z,310.597501343,584.431789678,1304.9417219,151.412049877,38.6285050556,12.2508233395,21.3051745283
2010-04-06T01:53:00.000000Z,246.142289773,872.879188827,828.973096883,174.931274358,51.807055618,42.1686862633,23.1687195206
2010-04-06T01:53:30.000000Z,267.627240792,778.48992083,887.450763834,187.00015758,98.4614250241,54.3481944634,27.2506232196
2010-04-06T01:54:00.000000Z,268.306301386,689.717039366,1318.27498924,201.031420062,61.5183578347,58.7263836336,32.9268425148
2010-04-06T01:54:30.000000Z,290.980873918,749.147572163,1358.07034571,142.075916908,41.358814431,19.5345246313,21.0840439404
2010-04-06T01:55:00.000000Z,255.246726985,882.956350231,781.949659038,139.99574514,33.1410592582,18.3955689064,19.5674711381
2010-04-06T01:55:30.000000Z,358.648654309,934.854130731,800.785413365,175.741323072,53.7723021459,44.2023281844,21.6660707703
2010-04-06T01:56:00.000000Z,554.124303356,768.873563508,758.946957839,198.025618444,67.135370586,47.6410488376,25.0750438646
2010-04-06T01:56:30.000000Z,295.687832727,692.337132956,938.891090538,176.042831898,42.7855573848,16.0422038157,22.1397163651
2010-04-06T01:57:00.000000Z,256.954626667,710.556927678,1186.49193813,224.979289111,58.3830457946,40.6994694019,23.6303497813
2010-04-06T01:57:30.000000Z,250.214927871,881.941974686,1138.93003953,141.861965804,38.2816922451,22.4732266422,20.3534795506
2010-04-06T01:58:00.000000Z,326.123791572,854.648504445,1068.8529323,114.975197552,32.2901153743,19.6886133937,15.280467985
2010-04-06T01:58:30.000000Z,279.64505628,905.624447609,865.395331789,124.933042549,28.8957790974,16.2863329719,13.8381819996
2010-04-06T01:59:00.000000Z,286.888659055,860.650283245,1330.5872087,124.535760004,36.4900463088,20.8536220855,25.3551609464
2010-04-06T01:59:30.000000Z,289.483666668,713.530107595,904.470397104,176.468359727,29.0591422376,38.5260310824,15.4400899094
2010-04-06T02:00:00.000000Z,345.795749906,831.878186561,1176.66008689,226.927082506,58.0675019432,41.797592909,23.2665022869
2010-04-06T02:00:30.000000Z,300.323819269,731.750242896,773.945172014,153.945605742,35.8946104702,31.2864982849,27.6508210621
2010-04-06T02:01:00.000000Z,297.763074352,663.743355954,1214.02670424,124.92639609,52.4020039923,33.4705197607,21.5361100872
2010-04-06T02:01:30.000000Z,373.514717297,732.875730696,1508.72608378,146.674959833,39.9566558284,20.0844047411,20.7541738868
2010-04-06T02:02:00.000000Z,438.654297924,678.266839805,1159.91274274,130.358291862,24.0714158787,14.5176916758,17.4439515039
2010-04-06T02:02:30.000000Z,485.805341711,976.039415128,1239.38901096,117.30527385,26.4489305953,11.5819367726,12.3248400623
2010-04-06T02:03:00.000000Z,429.42219487,710.429641337,1571.33592387,173.138806331,35.9149497609,23.7347430632,16.0505326906
2010-04-06T02:03:30.000000Z,414.293138214,964.11330736,1034.52090581,153.130565181,35.9940127706,33.9903095049,23.1306456815
2010-04-06T02:04:00.000000Z,525.309875566,757.921656406,1328.06058196,151.454052508,38.603377517,23.2730972688,26.7452031747
2010-04-06T02:04:30.000000Z,555.052022094,1517.4170269,839.876612157,193.541245352,38.8393572603,18.2967375205,19.445053449
2010-04-06T02:05:00.000000Z,6242.34924849,6892.391057,1853.07720778,439.081769427,120.664136743,47.2391850371,53.246820263
2010-04-06T02:05:30.000000Z,2130.33523664,1474.53967123,1284.84185006,136.805744767,39.7085179195,21.0632537994,25.9785640226
2010-04-06T02:06:00.000000Z,1117.53084868,958.175525511,1278.59318926,209.004495985,58.9229645821,40.8470456559,38.0864440893
2010-04-06T02:06:30.000000Z,497.627339911,710.178261271,1334.42210794,204.173343022,68.7586377963,30.5896382477,45.2225495453
2010-04-06T02:07:00.000000Z,313.11339642,821.741121227,1318.47376358,151.213090418,40.3977844817,26.9834159866,16.2812767361
2010-04-06T02:07:30.000000Z,401.74667719,872.253932153,1442.50293959,449.24333688,122.510241846,53.5253606162,53.623525217
2010-04-06T02:08:00.000000Z,298.848269023,935.788453417,1238.64338071,162.412615027,39.6586999969,25.0475684839,12.9745809648
2010-04-06T02:08:30.000000Z,292.67723504,721.392919879,832.895778969,214.786303055,51.8484064061,36.4765036728,18.413931922
2010-04-06T02:09:00.000000Z,311.212379886,767.129493224,916.380765103,170.333140682,38.2234579556,17.495496012,12.2849484533
2010-04-06T02:09:30.000000Z,289.382047988,674.166966615,864.485127009,175.557053495,58.0469029291,23.3348898796,16.6654288128
2010-04-06T02:10:00.000000Z,317.902045085,675.204943279,1139.62149481,169.837460786,40.3547413663,25.6821057684,20.439940385
2010-04-06T02:10:30.000000Z,295.463215023,838.786040431,1110.36671132,174.797872338,51.0535067548,25.2181355242,20.8571328333
2010-04-06T02:11:00.000000Z,242.743103544,748.841368909,1148.04885754,171.24454443,49.8308159205,25.0130230193,20.7615475596
2010-04-06T02:11:30.000000Z,282.620659179,703.38381679,1441.75076513,158.971135404,43.5854500835,26.649438383,24.8986451627
2010-04-06T02:12:00.000000Z,258.3538752,818.50386302,1385.54177794,157.374403184,44.8784141489,25.5085535325,29.3606136186
2010-04-06T02:12:30.000000Z,292.390786514,653.263211162,1368.46344899,326.606801441,73.522847351,101.291178998,42.438795471
2010-04-06T02:13:00.000000Z,247.236618558,670.469031801,1004.05778784,173.678776,43.3310225821,23.2958905018,28.3746060497
2010-04-06T02:13:30.000000Z,291.089504666,749.592481018,874.751974621,109.035474142,30.2246145487,16.0148172939,18.798893457
2010-04-06T02:14:00.000000Z,306.389208037,724.221110117,1156.41291187,136.95547383,34.5583772633,13.0577938935,15.2615576505
2010-04-06T02:14:30.000000Z,86795813.8424,468200054.277,108822348.169,82329491.2611,89655172.29,5478759.73079,1896302.90894
2010-04-06T02:15:00.000000Z,41187.8220349,100720.342478,235198.924567,47912.3337499,26319.0667874,6951.90410187,2109.9651233
2010-04-06T02:15:30.000000Z,298.289077242,686.177503117,1517.53889701,166.118916344,60.6523064376,33.9976896996,17.7970024919
2010-04-06T02:16:00.000000Z,343.16812282,667.980380906,1443.37922769,259.567656048,56.674887657,33.931734848,21.9665372507
2010-04-06T02:16:30.000000Z,338.104180417,529.409116121,969.794387079,139.648558098,28.6976695056,13.936303288,14.8094444263
2010-04-06T02:17:00.000000Z,318.710904233,648.936327701,1268.77959604,158.394408326,41.1837847801,26.9941146377,19.6874819074
2010-04-06T02:17:30.000000Z,230.623372632,574.465441758,1298.85415281,175.732035247,45.265780593,22.9532825044,24.1232349376
2010-04-06T02:18:00.000000Z,701.630770571,1464.58064296,3555.29312703,760.422943593,309.582238124,149.096008189,97.6204314848
2010-04-06T02:18:30.000000Z,277.980588006,658.406509511,1043.11560328,130.228567267,29.7492221299,14.437903876,17.0338625797
2010-04-06T02:19:00.000000Z,149508.854009,170732.901205,419856.725427,61066.9518926,41296.487885,23009.0757268,10714.2130983
2010-04-06T02:19:30.000000Z,293.529298691,727.565280769,1160.76632258,145.599477891,32.3892090083,18.8223461,18.8191931948
2010-04-06T02:20:00.000000Z,275.032321424,847.955583909,767.06309041,103.982931477,28.693120956,16.7313842841,33.8562838108
2010-04-06T02:20:30.000000Z,295.39674983,668.077311642,1498.60052192,149.561167275,37.0912868717,16.8488067822,23.3282254061
2010-04-06T02:21:00.000000Z,270.979195429,592.76330401,1096.58441728,138.111508064,34.6689594799,12.0257893794,31.4788105074
2010-04-06T02:21:30.000000Z,581.534135655,1188.30847389,2759.33272354,510.190919207,162.855908196,69.472589228,55.3487062215
2010-04-06T02:22:00.000000Z,371.42701815,854.035042069,1495.82438143,256.740147906,76.7401978079,38.096917962,49.5369496528
2010-04-06T02:22:30.000000Z,870.433717069,1400.1176532,1856.50622355,321.988612908,94.1289765638,25.7065683342,31.0971226666
2010-04-06T02:23:00.000000Z,1017.25389057,2372.65917054,7894.39004518,1937.48412445,1437.21300388,465.480060097,677.798853651
2010-04-06T02:23:30.000000Z,314.266335875,647.483680841,1051.95592039,179.987975793,43.5504557953,22.1530873571,18.3178836459
2010-04-06T02:24:00.000000Z,271.668572047,739.617282273,1019.47297732,122.066255969,26.9937177765,14.103240995,13.4768857125
2010-04-06T02:24:30.000000Z,261.643050982,621.589648562,1455.4430034,139.844737018,43.162899576,26.4646844958,28.0955678268
2010-04-06T02:25:00.000000Z,261.0547585,720.817014167,984.649907359,153.822540671,46.6512590926,21.8730770315,18.5323131459
2010-04-06T02:25:30.000000Z,293.923253843,691.689725851,1189.62369214,159.795170549,51.2058984604,24.0995595329,26.9288570949
2010-04-06T02:26:00.000000Z,253.763837963,673.011109893,1182.36053304,130.788275636,32.9919046776,21.1740586832,17.7471533791
2010-04-06T02:26:30.000000Z,253.099585486,747.432840919,1046.03182062,140.451540765,36.3199129253,16.1693860654,22.9193223912
2010-04-06T02:27:00.000000Z,264.223511312,910.995827391,992.587703176,174.133999016,49.0908829067,25.7730834022,20.8569424107
2010-04-06T02:27:30.000000Z,305.552403741,666.667599473,964.453577265,231.98315387,70.5827916377,28.8120855546,19.8332890599
2010-04-06T02:28:00.000000Z,890.373075874,1056.23462504,1692.23431821,761.141465139,590.610894244,436.888301085,229.41765385
2010-04-06T02:28:30.000000Z,274.188298024,780.564435924,955.193952857,171.815067115,37.2618088942,25.5152923197,26.3249715741
2010-04-06T02:29:00.000000Z,295.35794118,629.912777465,1021.39437831,135.990462276,36.3467958913,19.4218733737,15.5702306581
2010-04-06T02:29:30.000000Z,2239.81562488,3372.05164789,5084.62536694,1970.24260404,822.205042305,399.069416101,218.415570796
2010-04-06T02:30:00.000000Z,307.132217808,738.345698868,1133.0360359,158.872163366,40.960796254,21.8021719588,20.3510122298
2010-04-06T02:30:30.000000Z,41528.7724954,20051.198349,38039.0613749,35456.2617644,28176.3055691,11845.6493076,4557.53955615
2010-04-06T02:31:00.000000Z,285.161435018,736.752402225,1122.32846249,145.683380645,53.8670105852,23.6111842292,24.9219553445
2010-04-06T02:31:30.000000Z,253.927390598,768.972962994,763.053393525,143.282876568,38.879049976,15.9195364329,14.3005572407
2010-04-06T02:32:00.000000Z,265.81343151,750.821596949,1178.31783166,194.740348305,48.5497471922,29.5376495758,21.2477255121
2010-04-06T02:32:30.000000Z,314.428370147,733.290887212,936.642324426,154.686484335,38.9427964887,20.9679060407,17.064457191
2010-04-06T02:33:00.000000Z,484.715757389,760.191437265,1351.97801469,132.413557351,24.3014805629,14.4391323964,32.4447148745
2010-04-06T02:33:30.000000Z,316.020964135,682.29979211,1587.27626209,113.714346874,29.6704148881,12.1543167936,27.2881396845
2010-04-06T02:34:00.000000Z,1215076.18433,2557494.0243,5923872.28039,6023948.39934,1408975.8811,559909.012853,177667.860676
2010-04-06T02:34:30.000000Z,264.754595853,750.423409463,963.287238747,157.919572534,33.7160777167,27.5423002275,23.9993910805
2010-04-06T02:35:00.000000Z,299.345641782,863.222132444,1051.06146559,129.134003956,25.9269266588,16.133833478,17.5510370649
2010-04-06T02:35:30.000000Z,288.219199754,666.776164934,1007.91530422,120.653275625,32.5844692103,17.7267683364,13.5302092436
2010-04-06T02:36:00.000000Z,299.671437543,642.322915054,1188.56651798,140.334011028,30.6056711513,18.8928289663,12.9615134817
2010-04-06T02:36:30.000000Z,253.076054941,792.19820263,1434.89604133,167.883056337,29.985627788,18.1295328335,14.9771341167
2010-04-06T02:37:00.000000Z,308.580221671,688.834578972,1445.49020313,138.430108287,35.6170420349,17.9228427326,15.2960265412
2010-04-06T02:37:30.000000Z,871.700397389,1268.01178478,2639.62724818,490.786802599,113.292167131,25.9681385172,18.3563808031
2010-04-06T02:38:00.000000Z,323.485990405,670.817050943,921.230173159,145.992576599,25.107903547,19.9322451956,15.7640689014
2010-04-06T02:38:30.000000Z,271.406747099,806.540148392,1519.33216143,107.92553824,26.2996750005,12.6032797103,17.8485225969
2010-04-06T02:39:00.000000Z,2568.79639154,5074.18351076,4899.09870873,5454.91838205,3238.63529039,915.654878242,488.090552114
2010-04-06T02:39:30.000000Z,272.40753948,889.599612428,1311.2599173,110.521215828,31.4937531445,16.9955813573,14.5244567426
2010-04-06T02:40:00.000000Z,237.639140584,553.461547553,809.981847039,102.499058245,26.4741107373,14.8249671586,25.7004942487
2010-04-06T02:40:30.000000Z,295.786257816,883.422515053,1307.27670621,145.65252091,33.927853628,18.036294321,16.8981684127
2010-04-06T02:41:00.000000Z,2144040.28378,3623570.93872,7489695.27046,1094458.10165,591617.010396,253281.45921,97247.2601657
2010-04-06T02:41:30.000000Z,5723.00275844,18502.4983387,15949.9016886,11258.1390059,3733.12906658,931.230704971,584.718212269
2010-04-06T02:42:00.000000Z,435.074930608,1028.12379504,1577.55551936,212.052394692,80.592415519,30.5202490797,28.4922328696
2010-04-06T02:42:30.000000Z,252.96451695,755.953914613,2263.82101054,125.426114129,27.7172584044,9.92133241993,14.1257741804
2010-04-06T02:43:00.000000Z,279.064722695,699.719598971,1647.63405252,133.219294356,36.0240470101,16.2383463073,38.3497887254
2010-04-06T02:43:30.000000Z,250.411733172,775.48954226,1065.5566963,126.11258668,28.2531871675,10.0797654154,16.0426427463
2010-04-06T02:44:00.000000Z,318.524127451,765.149195794,1191.93380814,123.685167517,27.4071724554,13.6240014478,12.9988667077
2010-04-06T02:44:30.000000Z,270.868573029,696.915692971,2022.2775857,123.812297427,24.010900433,8.24784890708,11.8517740786
2010-04-06T02:45:00.000000Z,259.097648912,692.888500849,1302.93406445,129.819346518,42.623532979,13.8380836903,16.2571357095
2010-04-06T02:45:30.000000Z,1028.55756868,2891.94628973,5809.30095493,1223.68733544,430.101310916,218.991692712,217.983669321
2010-04-06T02:46:00.000000Z,286.291576298,784.343019912,821.622692788,105.187074369,26.4878213409,8.11345689814,12.9106397779
2010-04-06T02:46:30.000000Z,446.607173442,1061.39037014,1250.96128252,230.1464792,116.580151026,29.5355028711,31.1343505417
2010-04-06T02:47:00.000000Z,256.020847956,658.146612332,1120.89609895,125.627228075,22.6204607102,6.07896925929,7.69780576965
2010-04-06T02:47:30.000000Z,286.380652804,713.47780386,1347.19360187,122.490247648,26.8202962093,11.4933781312,13.3755417197
2010-04-06T02:48:00.000000Z,291.80614273,712.157201576,1025.8499049,261.809938107,62.3209914738,22.8476679718,23.0388462215
2010-04-06T02:48:30.000000Z,267.336792507,728.596682773,1934.58959873,229.286850132,113.893585319,33.6364069539,44.8831761986
2010-04-06T02:49:00.000000Z,267.086642429,707.796238296,1167.31282454,146.530289741,33.6172418708,12.0464315785,12.7223066494
2010-04-06T02:49:30.000000Z,202.882081141,633.300706138,1189.28818694,107.438067516,31.3563439924,16.3714629562,18.49658795
2010-04-06T02:50:00.000000Z,300.792262622,705.954958245,1323.71860589,132.524824753,22.2612797882,11.776269352,20.3968535917
2010-04-06T02:50:30.000000Z,287.286162621,804.408568747,1315.48854436,121.453216272,56.2306034237,14.0389520687,11.0380720108
2010-04-06T02:51:00.000000Z,270.406886051,653.386256448,1263.90740235,152.832264212,38.240868929,11.1864763939,22.7832638716
2010-04-06T02:51:30.000000Z,360.608194818,686.893361428,2145.18025941,139.651792247,52.4407621742,17.7341291604,14.4127549406
2010-04-06T02:52:00.000000Z,245.486188822,696.726777667,1106.75957193,130.997191013,25.2935573576,11.1442330457,17.485186531
2010-04-06T02:52:30.000000Z,294.703606392,704.487940607,808.37747164,120.321433809,19.6498868422,8.47755651029,21.4508926608
2010-04-06T02:53:00.000000Z,225.364411681,658.088853239,1244.30856534,128.913848683,22.4994062566,12.8586095187,24.888350334
2010-04-06T02:53:30.000000Z,246.976164216,621.901422266,1114.54240018,126.979656227,29.129713778,12.6092765165,14.1117621249
2010-04-06T02:54:00.000000Z,245.51559248,796.946257999,1258.5692263,133.430826307,24.0060518129,18.2838812734,17.5981309603
2010-04-06T02:54:30.000000Z,1423.50935654,3154.79888112,5189.78467725,1319.60096598,582.692183843,355.000962051,187.336279464
2010-04-06T02:55:00.000000Z,278.50582887,604.873289227,1567.22216966,130.16898672,34.2581306243,12.9768376918,20.6527323117
2010-04-06T02:55:30.000000Z,308.171140531,719.847254884,1372.19798377,143.044569821,23.4827807346,8.8452481104,27.4677302576
2010-04-06T02:56:00.000000Z,200.637874217,694.050195203,1654.85221777,127.056174924,23.301212795,8.95978027694,25.3821409426
2010-04-06T02:56:30.000000Z,247.646587762,801.981411805,1525.19376531,141.505578576,35.3039481619,11.5218184314,24.7245904933
2010-04-06T02:57:00.000000Z,277.566708428,712.251812002,1507.60986513,117.472986802,20.3706591082,9.93769479204,41.4295369153
2010-04-06T02:57:30.000000Z,318.013675791,667.29540094,2085.88976906,133.97359614,34.1600974619,17.7355803921,45.3373996431
2010-04-06T02:58:00.000000Z,265.173281582,792.370408958,2516.52449855,127.878564529,36.7934549139,13.2459042102,19.7980390971
2010-04-06T02:58:30.000000Z,292.453654023,726.065280538,1866.44549592,134.139622534,26.8024458552,7.73868042745,19.6096171564
2010-04-06T02:59:00.000000Z,224.839618132,618.683101834,1269.16883224,115.408734345,24.6051993309,7.066821606,13.0068687182
2010-04-06T02:59:30.000000Z,253.930368119,678.778610973,1090.08357257,96.8518256926,20.8065089926,13.3309306391,26.5552072324
