Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T01:48:30.000000Z,440.473784425,1371.95571155,2637.74321152,240.761545112,67.0143115505,40.4920725841,20.6953548574
2006-06-19T01:49:00.000000Z,433.01673344,1371.61645286,2698.20634353,301.042247728,96.2513283953,46.0082557356,18.650844694
2006-06-19T01:49:30.000000Z,432.481596375,1286.44439167,2184.57646174,292.0784497,95.2113032556,66.0627311899,25.4608114216
2006-06-19T01:50:00.000000Z,1170.21768082,2050.53945925,2303.27912604,498.753538837,103.627387989,46.6227998764,24.4724792712
2006-06-19T01:50:30.000000Z,467.540645566,1111.3688429,2174.52085338,355.249178672,87.6893746818,52.6250197376,28.7897946534
2006-06-19T01:51:00.000000Z,397.691715689,1630.32577914,2019.61613019,314.596502312,71.5413303425,39.0992064397,18.0733590679
2006-06-19T01:51:30.000000Z,570.282172606,1382.9605245,2150.70153178,303.697753836,71.5789887946,45.3570978901,18.1034692556
2006-06-19T01:52:00.000000Z,307.350083959,1436.52972585,2267.00263726,264.159611437,86.5231667605,41.5276020817,18.879789588
2006-06-19T01:52:30.000000Z,458.177210815,1256.3857249,2691.20876492,299.397941123,82.9166650544,51.5357380862,26.9744152784
2006-06-19T01:53:00.000000Z,376.331983032,1637.96544379,2414.53441861,322.538470985,85.6271421541,38.3261933022,27.6531235867
2006-06-19T01:53:30.000000Z,437.56755022,1171.99715192,2342.47824043,314.002340574,89.3570931717,39.9888273737,15.065330191
2006-06-19T01:54:00.000000Z,467.680633614,1546.6368702,2170.4677461,303.458810281,81.4378379051,37.9710645404,15.5047362288
2006-06-19T01:54:30.000000Z,469.624408377,1071.54279521,1819.40376416,302.066113833,80.5857980961,40.1913404513,15.1560729702
2006-06-19T01:55:00.000000Z,853.642733908,2477.79122276,2960.77895791,353.75223983,148.124738587,76.1613967431,36.4181683488
2006-06-19T01:55:30.000000Z,447.526079261,1306.98523095,2278.59494541,255.86042467,91.6210313751,40.0957045263,15.0033770304
2006-06-19T01:56:00.000000Z,455.392326586,1450.72257656,2136.45936686,341.763950784,118.557371388,58.327727164,21.0450469287
2006-06-19T01:56:30.000000Z,389.581605559,1629.03709653,2566.57983276,308.159785879,76.3038077631,35.1686482141,10.0727121378
2006-06-19T01:57:00.000000Z,460.758389197,1425.11958345,2550.186868,268.849217205,80.2024778895,46.396971182,13.0572918128
2006-06-19T01:57:30.000000Z,489.75989083,1488.42588789,3198.40501175,345.083662322,91.1599211153,43.2999348752,21.5618934627
2006-06-19T01:58:00.000000Z,368.781220122,2111.38770668,2678.96669086,323.393035104,93.1293366935,49.1023824731,14.3346260636
2006-06-19T01:58:30.000000Z,459.344480848,1379.79967178,2720.09755732,277.211372515,99.6619146002,37.20215408,14.2677857179
2006-06-19T01:59:00.000000Z,461.372338776,1584.52217194,3006.20689681,260.921250119,95.5173262293,45.8597610487,11.8515714144
2006-06-19T01:59:30.000000Z,403.933685118,1631.7748394,2187.79059771,241.990112224,81.8124541781,43.6014682,14.0403021345
2006-06-19T02:00:00.000000Z,387.13929016,1567.28832422,1882.20831797,291.64335072,106.47943161,41.6656493061,13.2402574103
2006-06-19T02:00:30.000000Z,456.211876568,1300.52896804,2615.72072588,268.677946488,79.606606355,39.0637910286,14.5627831705
2006-06-19T02:01:00.000000Z,353.199944445,1788.00428595,1941.5582377,290.275685897,77.6589690328,41.1090020724,18.7001677173
2006-06-19T02:01:30.000000Z,491.379661528,1932.35674484,2155.62679991,365.855162154,80.9244366205,36.1371365464,14.3233799815
2006-06-19T02:02:00.000000Z,509.262051885,1493.50112793,2133.73363293,295.340174875,67.7067183756,33.594964708,15.9359209045
2006-06-19T02:02:30.000000Z,399.551415738,1623.98636643,2803.11370155,302.183633403,76.6644304072,37.2638632483,10.9337367356
2006-06-19T02:03:00.000000Z,417.442338454,1598.45057004,2540.38691347,332.668129255,115.504118281,48.915195522,25.4042740697
2006-06-19T02:03:30.000000Z,414.398511923,1341.28929866,2322.23687221,319.805518933,80.686366042,33.2884369749,17.1308779378
2006-06-19T02:04:00.000000Z,395.4465199,1726.02291799,2470.89808334,308.643032101,89.6269881182,26.4050602012,11.2301336806
2006-06-19T02:04:30.000000Z,484.707989389,1621.3218269,2607.16420083,250.687147509,69.4323098962,34.156524794,13.0189519242
2006-06-19T02:05:00.000000Z,471.888911317,1363.80575907,2346.56225519,320.424676631,123.943031501,45.3558295446,19.5135822048
2006-06-19T02:05:30.000000Z,498.906791197,1498.03562502,2304.25622054,324.131778443,73.8672125064,31.7735819555,16.8736911717
2006-06-19T02:06:00.000000Z,416.999607017,1413.51935273,1865.11878263,338.277035488,80.1125398721,36.3603154735,10.1382033925
2006-06-19T02:06:30.000000Z,408.377786262,1729.75922364,2306.64752905,242.829250487,62.0825955554,31.2567219762,14.9688014553
2006-06-19T02:07:00.000000Z,456.398727264,1415.43416804,1986.18653547,232.264527974,73.5039886815,34.5791235411,15.8090239497
2006-06-19T02:07:30.000000Z,379.808428615,1266.85663307,2803.96811246,267.329925404,67.8367810563,38.7442034148,11.0593884957
2006-06-19T02:08:00.000000Z,469.331670825,1484.22093096,2256.07051505,336.9641953,73.5682816834,31.449202855,17.3211075786
2006-06-19T02:08:30.000000Z,430.956889123,1295.27055808,1878.48306297,241.732211344,63.521401746,34.0997703361,16.6387097598
2006-06-19T02:09:00.000000Z,359.627251176,1427.22877369,2601.04084082,244.482684398,70.6868452219,35.5156657587,15.7910099494
2006-06-19T02:09:30.000000Z,436.916023483,1613.33511833,2011.03452219,287.79111654,55.5179309377,33.2871167564,10.7486938264
2006-06-19T02:10:00.000000Z,488.649623244,1459.92896345,2344.7544719,272.837596091,78.2500293411,34.6494766755,14.7354832866
2006-06-19T02:10:30.000000Z,397.171069062,1464.4095253,2383.40005005,344.984586122,125.212012106,43.3683932566,19.2825337567
2006-06-19T02:11:00.000000Z,407.086651245,1411.10296924,1968.68681975,337.619931555,91.8109141362,38.3654679168,20.1437119845
2006-06-19T02:11:30.000000Z,433.785553427,1378.19721269,2355.44427704,247.945203569,94.9677798168,51.9689683231,22.6931665438
2006-06-19T02:12:00.000000Z,1588.02682672,3174.06773072,4882.85081428,1797.72632566,1573.80990812,461.076336365,191.866915192
2006-06-19T02:12:30.000000Z,540.212989543,1705.6569236,2882.81818207,251.021265569,83.5500139843,38.1731580952,15.350987123
2006-06-19T02:13:00.000000Z,482.848747571,1348.88354746,2270.26673834,262.064140574,86.494554633,29.5504416969,13.9218797831
2006-06-19T02:13:30.000000Z,426.363692168,1422.17216559,2587.2364008,401.102758894,64.683517631,32.7202601897,22.8354477406
2006-06-19T02:14:00.000000Z,379.376729487,1759.67979067,2223.87817771,281.118292777,61.6622219311,34.8499616636,26.5526891462
2006-06-19T02:14:30.000000Z,361.702652552,1464.00914219,2581.52515419,340.20521176,91.7489455748,32.2729499816,24.172924027
2006-06-19T02:15:00.000000Z,434.641200328,1361.52998729,2408.62532817,271.764344511,95.7560281152,31.04680876,16.2333233645
2006-06-19T02:15:30.000000Z,423.659312749,1629.3598416,2652.03609416,234.126771127,78.1800305594,29.78547907,8.1605438427
2006-06-19T02:16:00.000000Z,473.59640664,1576.67027839,2284.36558126,265.480530822,65.3121770072,24.7888911526,12.4997416264
2006-06-19T02:16:30.000000Z,464.427149022,1209.09363604,2685.73649476,286.254333194,67.0334802028,24.635864002,9.34107541611
2006-06-19T02:17:00.000000Z,484.611688854,1396.70167062,2901.76536847,259.43050661,75.5093909935,23.3430523256,16.4968242566
2006-06-19T02:17:30.000000Z,506.860932397,1521.08253334,3018.01617483,590.053690589,117.867064292,67.5931367307,32.0826224969
2006-06-19T02:18:00.000000Z,437.684567466,1583.68136498,2693.27335275,255.044851251,69.2122407646,26.798060388,14.8857050968
2006-06-19T02:18:30.000000Z,458.269467195,1228.41928711,3210.41226257,296.227794308,96.7674054199,39.9124327803,23.3359129387
2006-06-19T02:19:00.000000Z,434.948653265,1515.58392089,2621.30271251,320.406640319,75.2913486598,21.56719787,16.1355270605
2006-06-19T02:19:30.000000Z,421.475424766,1691.84914956,2801.0659199,244.646059792,87.8666180711,29.7692008423,24.6770053108
2006-06-19T02:20:00.000000Z,398.177634216,1811.47376391,2225.90440204,269.067398544,73.9006849436,23.9480696311,41.8634199478
2006-06-19T02:20:30.000000Z,420.532397847,1419.92725495,2485.33575222,245.364905041,82.8998708643,27.1892636554,40.1360335037
2006-06-19T02:21:00.000000Z,428.180687245,1670.64340249,2608.56507364,253.888982552,87.1897642303,27.5362764757,31.2431136353
2006-06-19T02:21:30.000000Z,460.710129299,1423.87844186,3710.73788154,244.525039957,84.0544887206,22.8263453143,20.5979854622
2006-06-19T02:22:00.000000Z,376.819174366,1914.37650293,2267.82239688,282.680629466,83.6224352721,23.1594697872,21.5708432691
2006-06-19T02:22:30.000000Z,392.861409066,1964.21699552,3177.0086693,323.142190323,79.0461123289,23.8194539786,22.7358008861
2006-06-19T02:23:00.000000Z,388.635399074,1358.23031188,2774.40396418,326.442811343,87.4422348155,26.6447466731,19.8137001803
2006-06-19T02:23:30.000000Z,417.230831834,1449.87451529,2514.461156,252.12653252,81.9002442614,35.5733371631,17.0223792596
2006-06-19T02:24:00.000000Z,485.650887694,1350.83257534,2880.5580357,296.312505524,78.6600388463,33.4837768888,19.5589359374
2006-06-19T02:24:30.000000Z,535.470442204,1608.50793072,2489.67324462,324.718361682,87.7197422462,25.2338961421,10.2300696186
2006-06-19T02:25:00.000000Z,460.431087198,1535.554911,2367.13250208,306.799688468,83.8919819257,18.8438878809,18.5513825144
2006-06-19T02:25:30.000000Z,412.966974382,1150.93189664,2153.97474451,293.855932458,86.5951615076,22.0993557039,15.921547752
2006-06-19T02:26:00.000000Z,406.913811156,1537.47453736,1978.20704888,266.980093091,98.4093489384,20.3519629702,11.0003938026
2006-06-19T02:26:30.000000Z,356.921368205,1279.60094853,2628.89017932,268.958955078,77.0805801455,25.7605150666,19.0907107257
2006-06-19T02:27:00.000000Z,391.732338641,1288.3105923,2441.90308447,260.36735762,70.1726403565,22.1223618384,17.5511817294
2006-06-19T02:27:30.000000Z,351.390742098,1966.05154697,2677.71873955,297.125811729,101.103792156,30.805716551,14.1558602763
2006-06-19T02:28:00.000000Z,514.566171495,1535.2259961,2620.05120653,291.893898534,74.2652981291,38.1730544134,35.2571705294
2006-06-19T02:28:30.000000Z,380.945752435,2033.26058482,3218.80046525,333.683146184,88.6055552361,21.502639222,18.6010859069
2006-06-19T02:29:00.000000Z,524.118384276,1227.92820375,2716.15682379,268.908461425,80.887267811,23.4705505542,13.9473945664
2006-06-19T02:29:30.000000Z,469.861839357,1183.53588406,3080.02856693,283.018155528,59.8344970335,21.6273119113,16.6394341391
2006-06-19T02:30:00.000000Z,479.65435682,1531.58230861,2548.64487115,345.299850001,84.3603318804,23.4715208353,12.5460351951
2006-06-19T02:30:30.000000Z,372.878257748,1235.71216871,2646.38092052,285.286933241,77.5486300567,25.9291765257,18.235061459
2006-06-19T02:31:00.000000Z,375.142246363,1718.42327845,2707.46366683,304.179163434,86.2947860723,24.4697062619,22.2901130234
2006-06-19T02:31:30.000000Z,439.357279085,1333.74681265,2603.38527866,290.344003232,72.5640946425,19.6603613777,17.5279115837
2006-06-19T02:32:00.000000Z,490.460229056,1004.37810991,2668.20310849,326.831831667,76.6152406324,26.4117578988,19.5532463031
2006-06-19T02:32:30.000000Z,479.052352483,1149.68294378,2905.22932578,251.037577014,90.2446413362,22.1852100625,18.3559552144
2006-06-19T02:33:00.000000Z,381.361189689,1353.73321764,2284.16914022,254.084413556,74.8251876808,26.241642109,19.702629514
2006-06-19T02:33:30.000000Z,571.14802341,1254.98241966,2245.21394304,282.444566891,84.851040196,29.0409260272,27.0771794042
2006-06-19T02:34:00.000000Z,438.162709158,1752.82209597,2773.35223697,300.705846644,85.0876664455,39.0637674034,21.6021375565
2006-06-19T02:34:30.000000Z,474.590042164,1467.55353532,2792.54007228,251.169999038,84.9231301509,24.2660985439,15.4760434955
2006-06-19T02:35:00.000000Z,429.571021573,1145.28097046,2724.12472445,280.036273165,71.8161388704,26.9018885722,25.0542203341
2006-06-19T02:35:30.000000Z,390.85939457,1546.31547886,2045.02093435,236.15761755,79.6765794361,34.5849875888,17.1019038201
2006-06-19T02:36:00.000000Z,487.492276627,1312.9656326,2686.38786323,196.39804228,80.4226009124,28.7581561525,21.3780744195
2006-06-19T02:36:30.000000Z,504.763581696,1552.95996447,3206.87269217,340.954973828,68.2262435074,26.3594123577,18.5701871455
2006-06-19T02:37:00.000000Z,865.820071215,3045.06564964,3870.07742056,1776.23444718,737.890794731,629.022545396,226.151160228
2006-06-19T02:37:30.000000Z,468.883378058,1601.72295931,2979.17996441,225.464365444,78.2582753662,34.9997630637,33.4626834481
2006-06-19T02:38:00.000000Z,445.43294343,1366.22032049,2710.48741029,277.557360492,100.743905091,27.6950774822,29.3780557244
2006-06-19T02:38:30.000000Z,973.206224878,1433.38376455,3779.35639593,602.695064879,207.792485936,80.8568663979,48.2922461306
2006-06-19T02:39:00.000000Z,475.890912371,1643.14700216,2462.84595079,290.615834045,69.0123317168,26.004418686,16.041833613
2006-06-19T02:39:30.000000Z,490.415890858,1676.56222625,3012.6557286,300.328867705,125.63657443,45.0608403976,35.3653072611
2006-06-19T02:40:00.000000Z,479.931988431,1993.86530315,2350.38259545,273.532718055,93.3256519334,22.0236356425,16.7078924304
2006-06-19T02:40:30.000000Z,412.791720653,1666.19610031,2385.81942451,229.739823389,77.5574931294,22.2378711863,16.0972061019
2006-06-19T02:41:00.000000Z,479.653991792,2073.98186938,2706.80365734,274.605056857,89.7155361715,24.8356724609,11.1383692036
2006-06-19T02:41:30.000000Z,498.195557649,1687.06949416,3027.43126642,245.708908731,80.1177941995,22.8581242734,18.6418728937
2006-06-19T02:42:00.000000Z,477.068473804,1198.5690657,2244.18680601,215.755911343,96.3982332569,32.4012979861,19.3055374023
2006-06-19T02:42:30.000000Z,511.792242944,1627.53891834,2490.7055636,239.36427574,86.8920893716,27.4415868721,46.819002876
2006-06-19T02:43:00.000000Z,447.230911334,1454.10961992,2830.73051557,211.725284734,67.6483696664,23.9011518508,24.8815395679
2006-06-19T02:43:30.000000Z,315.837597544,1661.34289006,3291.8307275,219.593465087,86.5450279948,29.6433170008,41.3339130721
2006-06-19T02:44:00.000000Z,430.758460722,1776.15334104,2519.16969162,250.906835901,84.909545052,29.791252683,22.9630984692
2006-06-19T02:44:30.000000Z,468.696768962,1535.44414537,2634.73510121,189.934771259,67.7908082401,27.7393248788,47.8021031387
2006-06-19T02:45:00.000000Z,462.688924713,1685.42963015,2538.85418072,197.504580038,73.1321352495,20.2139947676,23.2008678977
2006-06-19T02:45:30.000000Z,505.118063456,1417.28626841,3026.79769994,222.510743088,95.9497353037,24.9812562751,27.452554401
2006-06-19T02:46:00.000000Z,475.920849738,1765.26788896,2768.85302604,257.903412688,84.9296230055,27.4317190976,28.253793341
2006-06-19T02:46:30.000000Z,403.08228404,1615.68206406,2264.20487337,219.670224863,76.6008268227,23.2753849411,26.7988383949
2006-06-19T02:47:00.000000Z,466.261646867,1750.95311681,2801.92763174,218.318328281,79.6813085807,20.2527638552,15.4009726043
2006-06-19T02:47:30.000000Z,417.919949054,1747.24963373,2698.11447097,221.144650951,83.0153449956,20.6798232138,39.8164917381
2006-06-19T02:48:00.000000Z,412.314649157,1668.74059058,3607.92673251,162.598366171,95.5583651233,26.3237664675,22.5537188106
2006-06-19T02:48:30.000000Z,462.102832026,1339.29374738,2636.20011874,170.155622384,91.1157697809,22.3719157328,15.0991843388
2006-06-19T02:49:00.000000Z,439.216014093,1531.84880151,2420.39976211,215.946756589,80.5293336171,25.0432721031,21.7067480999
2006-06-19T02:49:30.000000Z,455.057508306,1685.1805394,2441.61947555,269.125046221,62.731040338,24.3691231012,17.9247571886
2006-06-19T02:50:00.000000Z,521.028660594,1664.68333513,2455.27672116,179.475708996,78.4883292962,21.0400062298,24.6572192079
2006-06-19T02:50:30.000000Z,343.222382336,1699.08788332,2760.7200612,304.982647578,79.7411487669,21.2224996084,21.2827794029
2006-06-19T02:51:00.000000Z,467.350759836,1698.14908135,3067.00029945,223.475266588,77.3976842072,23.664895146,15.2553884032
2006-06-19T02:51:30.000000Z,460.739559688,1716.89738526,2560.60145805,196.10345213,72.4029994111,21.1057599101,11.0698256301
2006-06-19T02:52:00.000000Z,430.45317247,1815.34120817,2691.85255764,197.372956024,53.2920289721,16.7634244074,15.3351519998
2006-06-19T02:52:30.000000Z,547.987074497,1949.15260593,2136.74020025,218.960144568,57.495950134,17.718195342,10.7211689284
2006-06-19T02:53:00.000000Z,434.520058724,1671.15836488,2913.17492622,193.620629797,85.5677789055,16.4467641337,18.4780118249
2006-06-19T02:53:30.000000Z,467.290789375,1342.38256267,2612.37006642,187.70732588,70.1149170332,17.4800170057,8.71639227672
2006-06-19T02:54:00.000000Z,332.270383246,1403.96223496,2448.5684598,204.445790402,84.6619934272,18.8654740663,16.7863038247
2006-06-19T02:54:30.000000Z,406.700069851,1411.07054763,2629.48422177,257.744463314,82.6561962145,35.0609494526,17.1571089534
2006-06-19T02:55:00.000000Z,422.735136168,1275.3785048,2178.12213333,272.550704916,70.2911906565,31.5051919351,35.1142328126
2006-06-19T02:55:30.000000Z,473.361301084,1494.30450818,2988.30229621,260.135338327,77.1751655042,27.6278019315,23.5824006298
2006-06-19T02:56:00.000000Z,403.451086411,1231.02589069,2701.68223636,215.629892136,69.0443650954,18.0484798425,14.9723936001
2006-06-19T02:56:30.000000Z,450.753398514,1580.9366636,2453.04912042,234.779856621,70.9130268509,20.8221103375,16.353922053
2006-06-19T02:57:00.000000Z,542.090424154,1805.44305961,3082.96145095,211.112077127,75.8899499682,16.5069526698,17.2585736459
2006-06-19T02:57:30.000000Z,392.960112341,1467.80240488,2603.36670393,238.123547174,76.0980470055,18.5650372721,20.553688433
2006-06-19T02:58:00.000000Z,454.089502127,1820.69133975,2705.11318988,574.744734943,138.537797688,41.564276445,31.6213580486
2006-06-19T02:58:30.000000Z,427.581762781,1552.33331897,2326.65644709,230.509722822,68.4778006465,16.7874363531,19.8600820624
2006-06-19T02:59:00.000000Z,516.177711178,1899.89448944,2323.98858158,242.123817998,77.5560804033,20.1287931154,25.665559931
