Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T01:48:30.000000Z,450.325611786,1341.1713969,3124.81348176,204.681844442,88.4280705792,51.9573292837,9.52813676725
2006-06-18T01:49:00.000000Z,464.844876447,1277.56523921,2024.84069856,229.69396339,84.2699824962,35.1600228561,7.48112107049
2006-06-18T01:49:30.000000Z,477.827525413,1406.96866392,2482.162313,204.860705505,81.4865306756,50.6161480776,8.50584003805
2006-06-18T01:50:00.000000Z,520.768715984,1430.31088576,2142.5811485,192.618094696,102.651266991,36.5561032854,9.06872415668
2006-06-18T01:50:30.000000Z,326.583197107,1243.76685458,2500.28103483,222.078679933,91.2101457454,48.9058345792,9.72873345601
2006-06-18T01:51:00.000000Z,518.740855607,1158.30995965,2770.40736241,201.975558,77.108752725,42.7698684313,7.17260905714
2006-06-18T01:51:30.000000Z,437.869254942,1197.94200898,2876.19754899,257.009505995,107.9139805,37.5245942052,10.8922409922
2006-06-18T01:52:00.000000Z,414.376000872,1498.77994936,3010.52002851,203.664897398,94.7096698958,35.5767243432,14.9697356615
2006-06-18T01:52:30.000000Z,568.2347544,1535.56661126,2832.45113702,200.650704296,95.3864500476,40.8359593443,11.4261515715
2006-06-18T01:53:00.000000Z,416.036412376,1282.08388285,2592.59256905,235.221508325,76.6430027576,44.6662764223,12.7968761456
2006-06-18T01:53:30.000000Z,716.463933123,1410.52792559,3074.87634341,726.808854223,120.387980903,101.787268401,20.1382704968
2006-06-18T01:54:00.000000Z,481.648694001,1447.82515553,2241.24235192,249.859980035,111.16270568,49.1352131219,12.7171642274
2006-06-18T01:54:30.000000Z,737.938598948,1485.15317353,2263.0256715,286.428628387,84.9259105582,49.2894936505,13.4315811633
2006-06-18T01:55:00.000000Z,400.697073083,1473.99123988,2591.55105892,219.66416441,112.121958246,40.6458463236,15.2984978254
2006-06-18T01:55:30.000000Z,401.893097142,1461.72695454,2448.82131168,193.525754145,109.422769382,35.3322690354,12.8231339671
2006-06-18T01:56:00.000000Z,471.149979786,1684.33417065,2216.56760658,204.359695334,100.080632973,37.8992675187,10.1259862336
2006-06-18T01:56:30.000000Z,472.938668185,1307.31759215,2845.47113186,262.166644376,96.096256622,45.2980142843,12.4230327493
2006-06-18T01:57:00.000000Z,448.049375878,1381.18953741,2377.68770004,204.234534957,93.0405775354,45.3584270189,14.101398083
2006-06-18T01:57:30.000000Z,521.950135081,1471.01746027,2837.22008552,192.249029636,92.6848332147,46.619983725,11.5514535063
2006-06-18T01:58:00.000000Z,329.107738916,1248.55805871,2314.50358122,254.919661301,100.390638713,35.980189562,8.04454542434
2006-06-18T01:58:30.000000Z,437.086048719,940.872147314,2472.71177829,240.561061597,89.8200417696,35.7353425671,7.51259709369
2006-06-18T01:59:00.000000Z,485.206117583,1448.11050484,2345.14271616,221.39773714,80.9986853832,44.0523910707,10.8128470859
2006-06-18T01:59:30.000000Z,422.792951533,1518.04122388,2499.59418477,197.114975106,103.992798171,35.2690413174,8.00813278148
2006-06-18T02:00:00.000000Z,477.745314125,1232.93541453,2345.94877868,246.254090479,85.9199930583,39.1072983489,9.31581275048
2006-06-18T02:00:30.000000Z,592.94884474,1490.02230263,2193.27783134,174.604511019,100.067434095,39.919835795,11.4768670554
2006-06-18T02:01:00.000000Z,501.677246169,1248.30574631,2349.17841938,361.046162689,156.303338009,67.7655557094,21.4277827857
2006-06-18T02:01:30.000000Z,416.105055954,1359.79110735,2196.68555199,217.769951572,100.375024859,51.4647762787,13.5263670672
2006-06-18T02:02:00.000000Z,484.136381097,1260.69750899,2408.47882766,238.89421126,96.8183284389,42.6781862117,8.83814581199
2006-06-18T02:02:30.000000Z,455.955820112,1709.67305962,2315.90323307,245.836258463,91.8987567201,54.9988625313,9.6437487995
2006-06-18T02:03:00.000000Z,530.567535318,1362.74671981,2019.87507436,220.245239109,122.007512712,50.1181190134,10.9082227372
2006-06-18T02:03:30.000000Z,620.958141918,1179.24752271,2716.72843969,268.943181407,112.643620233,47.9794939657,11.0292306485
2006-06-18T02:04:00.000000Z,492.493203778,1165.57250361,2504.76236538,211.307082337,78.4626340487,45.6422170294,8.05519614928
2006-06-18T02:04:30.000000Z,424.424902239,1068.29635406,3149.3234115,207.508525936,94.8612319049,38.7558767467,10.288913238
2006-06-18T02:05:00.000000Z,595.804677548,1264.22890727,2313.12153561,293.144991499,77.4330001085,45.3160168228,8.71036263415
2006-06-18T02:05:30.000000Z,528.222137425,1449.74849738,2281.25381141,192.082171231,92.802205709,55.2131556007,10.4696322643
2006-06-18T02:06:00.000000Z,399.567862621,1586.89627504,2658.66338051,234.079190565,82.1222071216,53.8061180029,10.532585723
2006-06-18T02:06:30.000000Z,375.498702165,1293.20735759,2149.75058923,250.407129892,80.0154965948,50.9389307921,12.4006769806
2006-06-18T02:07:00.000000Z,396.979030228,1237.88681155,2624.03031295,209.311682004,90.1538931241,47.8909046977,8.10967719765
2006-06-18T02:07:30.000000Z,417.032851486,1421.05002026,2231.23830697,241.979200129,92.7349593081,47.8921232623,8.72244103261
2006-06-18T02:08:00.000000Z,516.69300947,1392.92730776,2768.39709259,239.922974593,85.0133534354,25.5337661653,9.99558997901
2006-06-18T02:08:30.000000Z,447.583279069,1325.48552555,2156.6354746,228.44450868,102.885372299,53.9707313631,11.4508666385
2006-06-18T02:09:00.000000Z,398.43057917,1293.97259262,2676.2157525,198.292365886,77.19531112,35.513737062,7.72666822428
2006-06-18T02:09:30.000000Z,484.83810791,1521.9752671,2466.04050766,235.345633588,89.027869008,36.6162272223,9.59735077521
2006-06-18T02:10:00.000000Z,412.147230835,1665.15387095,1959.6374428,192.562496557,105.676258629,46.4488159454,8.779012189
2006-06-18T02:10:30.000000Z,511.071069274,1154.42463048,2379.1894888,232.776818333,90.5544808446,53.2542244093,9.65802975738
2006-06-18T02:11:00.000000Z,469.207025459,1546.22842897,2835.93180784,211.767363978,83.4847353675,42.563632286,8.86167125073
2006-06-18T02:11:30.000000Z,444.424293215,1284.4912003,2290.52262955,253.035499004,89.5986710549,62.708041513,14.5943172735
2006-06-18T02:12:00.000000Z,431.701046637,1014.08145007,2702.83859614,361.047280348,107.362069142,51.911676592,16.2626780039
2006-06-18T02:12:30.000000Z,477.986944851,1473.384877,2531.8013806,224.955995003,75.6535773856,37.4536498352,10.1959202038
2006-06-18T02:13:00.000000Z,365.036882922,1502.63488827,2240.8243716,217.660376765,91.5495066501,49.3721593309,7.64790452751
2006-06-18T02:13:30.000000Z,492.896634891,1425.53074073,2944.18453339,211.571877039,78.9249959097,39.2689134477,9.58619464483
2006-06-18T02:14:00.000000Z,453.185879273,1643.4905017,2046.49081183,237.549668024,112.773821226,38.5459597986,12.2480537685
2006-06-18T02:14:30.000000Z,406.319606348,1428.45953381,3197.84622641,250.881918241,90.8418501315,46.5208347977,12.0843184584
2006-06-18T02:15:00.000000Z,449.716229259,1292.48545475,3106.08495757,233.914386976,107.95049559,38.9620879834,8.98860929936
2006-06-18T02:15:30.000000Z,714.655163335,1699.87253815,2620.46096381,634.13339193,290.796534022,128.172821976,43.8912604752
2006-06-18T02:16:00.000000Z,510.163963289,1250.29560842,2227.15825186,210.066609694,81.6725842506,37.6991233003,12.7628097025
2006-06-18T02:16:30.000000Z,451.665096709,1475.29436017,2877.13191324,250.928735541,98.9344025267,39.4553870838,10.8744135077
2006-06-18T02:17:00.000000Z,439.305845238,1654.76965316,2771.02198632,200.768867254,105.292965359,37.9580028945,11.3032370673
2006-06-18T02:17:30.000000Z,480.384303683,1287.79895844,2665.22625969,258.370214414,107.457059202,35.933944369,9.57142860982
2006-06-18T02:18:00.000000Z,540.848523928,1204.83069147,2213.61074103,219.054994652,76.7607095172,35.2096895468,7.98040818791
2006-06-18T02:18:30.000000Z,482.988528329,1502.91985207,2955.65339307,267.825713369,118.762512452,46.7862800891,11.2726660026
2006-06-18T02:19:00.000000Z,421.285400229,1259.15257988,2481.55924974,254.618568511,93.4914853495,29.3015253647,8.86440799937
2006-06-18T02:19:30.000000Z,492.720912718,1281.03384927,2101.07382011,255.056539002,96.1962925171,41.0379431819,11.6698810992
2006-06-18T02:20:00.000000Z,475.493934909,1334.0154572,2613.95918462,221.850411058,76.6071763415,40.2969875139,8.75919141185
2006-06-18T02:20:30.000000Z,584.708256525,1288.74246326,2287.54790364,237.706646645,87.7781365653,33.2101962703,7.86932021519
2006-06-18T02:21:00.000000Z,473.001442643,1516.1305765,2852.98297009,207.744491287,81.6577648082,41.1474559289,11.9955157567
2006-06-18T02:21:30.000000Z,529.724022552,1307.48823084,2097.62781682,296.925747908,81.5046702889,38.634645876,10.5599305535
2006-06-18T02:22:00.000000Z,480.88813365,1529.74612609,2927.86016005,229.718907837,121.593254174,43.2341718737,7.10728683415
2006-06-18T02:22:30.000000Z,497.323496409,1679.93566848,2292.07289003,283.465634302,110.826311617,48.7005330441,10.9024864165
2006-06-18T02:23:00.000000Z,455.790954449,1476.19352085,2180.3960098,209.866496371,87.8864788653,42.057953318,8.108711196
2006-06-18T02:23:30.000000Z,350.391080105,1681.13466679,2244.11368791,282.49028149,100.254399525,44.5415810971,12.5171017669
2006-06-18T02:24:00.000000Z,487.100087756,1535.04334251,2811.21871804,293.046499976,87.8474191736,42.9343516111,8.91351084676
2006-06-18T02:24:30.000000Z,518.671570802,1164.16229527,2355.30225784,262.142887032,111.13338352,43.5195195628,16.9272457636
2006-06-18T02:25:00.000000Z,467.360970741,1996.21155761,2269.92231903,243.762239134,87.889342808,43.5065638313,9.12374058992
2006-06-18T02:25:30.000000Z,457.7103367,1214.14234064,2409.21289878,343.708930116,85.2749848141,33.2899929116,9.92673292399
2006-06-18T02:26:00.000000Z,386.849165472,1423.37915741,2875.24285212,207.810521045,99.9240940684,34.2867227156,11.1388102911
2006-06-18T02:26:30.000000Z,563.225237448,1953.66616147,3277.45539476,730.58956559,478.575929214,131.341321342,49.8214255967
2006-06-18T02:27:00.000000Z,625.582021599,1662.13993394,2282.58384248,288.958186772,114.268667288,71.7776857781,20.322997146
2006-06-18T02:27:30.000000Z,527.62829855,1499.85405663,2773.6170749,227.600015641,74.2825126042,37.0092677549,11.3118316119
2006-06-18T02:28:00.000000Z,435.95239023,1222.17395662,2574.99495802,192.540017876,79.4218531219,37.468913301,7.16719066998
2006-06-18T02:28:30.000000Z,393.340782864,1737.50386615,2575.78255818,212.279907121,98.3856976501,38.3128618366,9.5073975446
2006-06-18T02:29:00.000000Z,470.545807989,1355.21096323,2913.59169682,236.498747568,104.903538031,36.252717949,10.1522412622
2006-06-18T02:29:30.000000Z,447.572059049,1582.4718139,2321.50843175,241.766786552,113.655346748,39.4378781165,10.3876079476
2006-06-18T02:30:00.000000Z,381.252459086,1334.35089089,2347.66334469,248.94269613,88.4067201894,40.8062655411,11.2802771073
2006-06-18T02:30:30.000000Z,475.326979059,1221.92431597,2188.66893806,210.968385273,73.0134816012,28.8203683995,8.64861064374
2006-06-18T02:31:00.000000Z,476.265063319,1506.02506336,2759.28897492,235.641367217,101.62471951,31.6940288667,7.48645042781
2006-06-18T02:31:30.000000Z,452.025315546,1290.83239403,2752.9480829,224.526518106,91.0266048339,32.3041054571,7.47812586735
2006-06-18T02:32:00.000000Z,479.67893737,1712.48719227,2582.92613879,274.188744071,70.7591636451,34.4484833254,8.78161671867
2006-06-18T02:32:30.000000Z,528.590216593,1298.41689799,2429.5299951,244.712289525,83.8418832197,26.8388360306,8.62140395505
2006-06-18T02:33:00.000000Z,500.808182622,1547.33616601,2325.07466895,302.618339497,73.9545026305,27.7692933561,9.0913271082
2006-06-18T02:33:30.000000Z,429.401689525,1732.26804449,2657.16063618,232.729580253,106.118230508,31.0465344486,9.91334780164
2006-06-18T02:34:00.000000Z,413.084972771,1574.54253179,2491.72741938,282.672278988,75.9047200191,34.1470155904,8.99840426762
2006-06-18T02:34:30.000000Z,477.498862747,1325.24055401,2650.0009836,219.326799708,76.8382505714,33.418724616,11.8561990546
2006-06-18T02:35:00.000000Z,489.213165562,1660.73394799,2156.80237566,228.064279989,82.4159387672,30.7687075218,11.7505320544
2006-06-18T02:35:30.000000Z,521.739515237,1635.72366014,3002.48303642,279.619072107,98.4654642,37.9538121591,14.0032705202
2006-06-18T02:36:00.000000Z,475.264086676,1344.80676107,2445.42682304,320.061755256,92.8413762669,43.1428560815,15.0269916643
2006-06-18T02:36:30.000000Z,515.563364153,1566.78821182,2351.51632738,272.67929086,110.534946895,34.1426920664,13.2697334223
2006-06-18T02:37:00.000000Z,387.672309781,1375.47535625,2456.37283419,329.278325303,113.544080373,41.0232066909,13.8386175477
2006-06-18T02:37:30.000000Z,466.801752476,1483.71020292,2240.47381136,234.086698817,81.3720525197,35.9838658201,14.0744288118
2006-06-18T02:38:00.000000Z,414.958726699,1307.57007112,2416.69445571,271.992472494,112.749136232,28.4640372805,8.51826976101
2006-06-18T02:38:30.000000Z,415.64482368,1094.78215773,2959.074297,257.690029975,95.977036675,28.5619226219,8.51260236531
2006-06-18T02:39:00.000000Z,394.783120552,1602.10108809,2910.90886886,258.042810782,82.5828789291,28.2451109564,9.52422902703
2006-06-18T02:39:30.000000Z,388.432982151,1401.60766792,2590.58011241,270.058977315,103.529341698,30.0833886899,9.5076948338
2006-06-18T02:40:00.000000Z,462.047742296,1323.0713125,2988.62020806,197.505588021,89.3018172003,34.0129838941,8.15697149887
2006-06-18T02:40:30.000000Z,484.670768465,1327.22717429,2611.65507,263.519295247,90.6377068253,28.6754219935,9.59569135679
2006-06-18T02:41:00.000000Z,498.468142691,1198.27220076,2193.59201239,323.415813331,72.8720191569,31.0882514607,10.4729914991
2006-06-18T02:41:30.000000Z,413.541783993,1593.45043734,2447.85524339,271.413109884,91.2120319444,37.1557763912,11.8539704033
2006-06-18T02:42:00.000000Z,417.987661393,1475.39804239,2395.60443141,291.331872989,102.086748441,29.7792058951,8.81863570624
2006-06-18T02:42:30.000000Z,832.390496836,2083.56346205,2775.91678892,877.734127733,123.825247469,31.050422869,13.6252840914
2006-06-18T02:43:00.000000Z,651.604488766,1300.92503897,2653.69119189,402.865993819,188.957924637,74.1334510018,23.0757106253
2006-06-18T02:43:30.000000Z,351.431176866,1397.42561606,2444.84699806,246.327955541,85.330697567,28.0410313074,8.73126084342
2006-06-18T02:44:00.000000Z,457.561303595,1433.92151863,2603.55316311,356.251932918,79.1711073041,23.9679750538,15.5805593414
2006-06-18T02:44:30.000000Z,396.298410199,1258.89962549,2409.38497581,199.650643594,100.491726849,26.5431661306,9.8246882139
2006-06-18T02:45:00.000000Z,470.764103644,1475.00148906,2758.71184982,241.22522354,78.7201685704,33.0723288091,11.7405473396
2006-06-18T02:45:30.000000Z,465.095980602,1442.81616561,2691.35290241,305.860352794,133.694767789,40.3948357739,17.0222049206
2006-06-18T02:46:00.000000Z,444.339225044,1463.52339269,2441.65894002,262.941155718,88.5325677857,29.7744530362,11.2443435527
2006-06-18T02:46:30.000000Z,484.945459376,1628.34610967,3323.10027612,217.63471265,85.3093644026,25.3001220095,10.6388319581
2006-06-18T02:47:00.000000Z,449.990024232,1427.05528449,2547.56138107,255.292380423,73.42619423,23.8765281889,10.8248817932
2006-06-18T02:47:30.000000Z,400.336320309,1292.8148678,3031.25634708,248.477740669,95.0188440174,24.6649906086,13.6063078083
2006-06-18T02:48:00.000000Z,437.474431627,1410.42861798,2323.16876959,219.737095403,77.725068127,28.5461566214,10.6085006503
2006-06-18T02:48:30.000000Z,608.976387855,1444.75894978,3272.52333722,289.867426757,106.418376143,25.9133720995,11.3374770715
2006-06-18T02:49:00.000000Z,353.926885727,1519.95653384,2648.60763957,250.531889555,69.0621382512,26.1830075221,12.8931821232
2006-06-18T02:49:30.000000Z,382.648386045,1470.75687298,2672.89361993,288.074355126,77.457664688,24.6098120246,14.8294450946
2006-06-18T02:50:00.000000Z,461.590113055,1073.39939828,3324.87890553,235.851198051,76.2787314584,28.8729283608,11.4405255959
2006-06-18T02:50:30.000000Z,386.820969588,1319.29742425,2918.09560914,241.951584873,79.2645541169,22.3383204985,12.2351244728
2006-06-18T02:51:00.000000Z,421.283591543,1648.15462601,2679.65947374,228.888272474,87.6834075019,22.4691999346,12.1700372273
2006-06-18T02:51:30.000000Z,455.07248104,1383.64541261,2388.37267994,234.955139676,83.3595412699,23.2455866561,13.7006042691
2006-06-18T02:52:00.000000Z,709.436017763,2249.48127883,3233.00861143,862.941492579,162.83347259,96.0899702346,49.4999957933
2006-06-18T02:52:30.000000Z,419.886488701,1455.78984986,3245.03368441,205.681714867,80.8193108312,23.8414368022,12.846330855
2006-06-18T02:53:00.000000Z,530.56885446,1330.75678224,2633.96192072,242.452308882,98.734759908,22.2353887663,14.1737176817
2006-06-18T02:53:30.000000Z,408.903065186,1766.68643838,3412.75246242,221.266986169,81.2778936738,24.4123723203,14.5182158248
2006-06-18T02:54:00.000000Z,510.969542813,1373.52869397,2371.81814854,243.388806572,82.2336236716,23.8062536911,14.5015418091
2006-06-18T02:54:30.000000Z,388.825526684,1556.7905602,3382.41882943,231.242168977,104.750213125,27.5286447873,12.1317153832
2006-06-18T02:55:00.000000Z,377.718961494,1642.74265033,2973.54971276,206.238666057,89.6855300149,21.2862008611,13.028061743
2006-06-18T02:55:30.000000Z,423.599228711,1426.99605272,2140.02771583,196.284138143,84.1966972592,21.3440260868,11.8057470625
2006-06-18T02:56:00.000000Z,486.682872098,1368.75585976,2756.02880468,266.291777762,80.7588090297,22.0411788463,10.6226658518
2006-06-18T02:56:30.000000Z,364.900924419,1399.28326797,2910.69543631,188.267604718,82.0407555433,23.8756497085,12.7968629264
2006-06-18T02:57:00.000000Z,454.810734936,1605.90235368,3036.27450387,225.971348838,90.1960582362,24.4263422395,16.3303486265
2006-06-18T02:57:30.000000Z,486.760008326,1744.39925092,3377.30162735,497.71766436,193.774515236,138.54184095,41.835712682
2006-06-18T02:58:00.000000Z,437.915602308,1780.87660205,3073.54348524,231.289859897,98.0210027242,21.2328839,9.98446529193
2006-06-18T02:58:30.000000Z,333.846146838,1130.5446965,2486.54725351,210.600448824,73.6277396548,21.149824295,9.75220708498
2006-06-18T02:59:00.000000Z,344.919080293,1544.40635569,3208.67945648,242.678705221,79.6260285871,23.371177124,8.71984449243
2006-06-18T02:59:30.000000Z,356.997487996,1464.07392137,3612.03735597,199.431126279,76.0989653985,26.4877480166,8.832681475
