Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T01:49:00.000000Z,292.19958315,671.060570223,992.322730627,231.340615001,53.6784386292,20.5756089814,8.65501695118
2010-04-04T01:49:30.000000Z,319.524070344,840.588430979,772.31104116,181.739571484,32.5611911539,9.99695780103,11.7613864947
2010-04-04T01:50:00.000000Z,268.975752004,729.875182708,983.408536357,211.89170341,40.3411310693,12.6582110675,12.7710450482
2010-04-04T01:50:30.000000Z,304.97251143,580.542861211,1256.42069624,182.598693736,35.3779881101,9.78189217454,8.91382538121
2010-04-04T01:51:00.000000Z,244.490166275,541.116994373,1020.86590557,159.342274265,42.4628000095,11.5262872985,15.0359832834
2010-04-04T01:51:30.000000Z,273.753433411,616.905046741,1407.16509106,225.263754412,43.2856923792,11.7088579766,9.55283124675
2010-04-04T01:52:00.000000Z,271.546527722,645.200378606,1541.83850513,203.346495779,65.7638176282,10.8420925981,13.3609938994
2010-04-04T01:52:30.000000Z,312.22328097,654.49525022,1043.96835963,161.014706075,41.8962238003,13.9463837594,17.9484896551
2010-04-04T01:53:00.000000Z,246.923163539,551.355692417,1242.6015544,197.781716508,34.0651386637,7.93601280423,9.16056436273
2010-04-04T01:53:30.000000Z,265.695091392,574.663957489,1373.54503053,166.576941121,26.2413896472,8.63495425249,12.9377728697
2010-04-04T01:54:00.000000Z,280.861469482,640.874171844,1414.53863259,191.021293035,30.6148474354,6.57967821831,11.5930531161
2010-04-04T01:54:30.000000Z,252.572293738,666.604471741,912.371886382,181.07525775,37.4087727919,12.719176269,11.6638172721
2010-04-04T01:55:00.000000Z,384.588616509,813.416562261,1279.78679517,297.287638394,59.9623148999,35.5991317094,19.9880335565
2010-04-04T01:55:30.000000Z,301.39055989,579.829156463,1055.64050791,190.580573833,31.4505740745,7.26303586621,7.26787874137
2010-04-04T01:56:00.000000Z,446.073387523,827.451932777,1345.06228826,426.257297571,328.621405133,31.6239760938,23.0186306403
2010-04-04T01:56:30.000000Z,232.757763449,684.940453673,893.788430592,161.389697758,28.0521571597,6.79835773546,12.6870004367
2010-04-04T01:57:00.000000Z,5728.43675393,12257.3026636,8967.68421683,2512.19616215,4417.05189221,1170.44965521,307.051840175
2010-04-04T01:57:30.000000Z,282.560630132,618.541231127,1131.50528746,152.191020932,40.8465931062,6.05032025977,9.84559693568
2010-04-04T01:58:00.000000Z,254.377478115,636.846920822,867.246280469,147.353784024,33.5698958511,7.63913421714,8.60291375848
2010-04-04T01:58:30.000000Z,313.764116529,619.154169102,772.023216178,162.587937086,32.5405792453,12.4393590266,9.5321927944
2010-04-04T01:59:00.000000Z,280.285893012,593.904329838,1002.27559986,174.202953051,28.2827693956,7.3781753299,13.7283127887
2010-04-04T01:59:30.000000Z,330.753703997,926.244835315,760.58518604,148.642991311,29.3727560129,7.05358864301,7.77669740348
2010-04-04T02:00:00.000000Z,330.668228499,618.229717235,778.261298646,139.750450446,27.9260941077,6.28246979504,7.12720940241
2010-04-04T02:00:30.000000Z,305.223879034,621.895700914,802.311674316,144.751403202,22.6603522329,5.69795343582,6.41549411523
2010-04-04T02:01:00.000000Z,328.815195666,719.054347514,876.014609311,131.515786447,20.6251783071,6.01911817774,5.12941125115
2010-04-04T02:01:30.000000Z,284.583717766,658.85577899,838.133365105,133.647198624,25.3439316279,5.65889329339,13.2500210136
2010-04-04T02:02:00.000000Z,218.951107638,613.048556383,1330.60977866,152.343403404,28.9734209221,6.60402498241,6.74523342129
2010-04-04T02:02:30.000000Z,239.938002698,571.848348764,868.417750904,150.613133045,28.0810447104,5.33224563908,10.5100605785
2010-04-04T02:03:00.000000Z,280.073232349,711.042595789,622.309036933,138.43500653,25.6811043567,5.35334583118,7.89665278031
2010-04-04T02:03:30.000000Z,290.215809952,652.773511181,723.2147411,140.770531782,22.3020791597,6.17522314366,9.03038138202
2010-04-04T02:04:00.000000Z,276.1155733,707.020679071,975.186285835,142.535934018,24.3484608662,5.38051816472,10.8485663351
2010-04-04T02:04:30.000000Z,299.705369878,620.495580664,835.472427118,122.376381778,23.9371102117,5.55333464246,14.1009242642
2010-04-04T02:05:00.000000Z,270.639645401,675.851575948,1091.79126648,145.076623927,29.7710255969,5.45758182346,5.50163290881
2010-04-04T02:05:30.000000Z,333.244735631,710.312510811,1377.9430032,189.469182124,39.2755506807,8.84576320693,8.86083441249
2010-04-04T02:06:00.000000Z,295.41894824,706.615737558,1015.09894669,447.65801401,103.779213482,24.0365971403,24.5063979608
2010-04-04T02:06:30.000000Z,289.506877404,574.504141998,1232.73676737,156.964024354,27.702308398,8.33152601302,9.97311886576
2010-04-04T02:07:00.000000Z,310.218865128,598.903550247,912.272742611,143.592090404,30.513129022,6.6422649416,7.10982387126
2010-04-04T02:07:30.000000Z,323.459348564,645.328131921,838.132208366,168.126154576,28.244495121,6.69438891572,9.74924183993
2010-04-04T02:08:00.000000Z,376.342206119,781.048362764,993.967116598,150.127349229,26.210803202,5.87433179528,8.81547191142
2010-04-04T02:08:30.000000Z,582.48076689,972.451487114,1047.87818805,222.005011661,32.1749919976,7.3132883555,6.47936511119
2010-04-04T02:09:00.000000Z,1123.61655973,1572.32351346,910.605752498,255.850067177,36.7514212166,9.90100388545,6.9249770321
2010-04-04T02:09:30.000000Z,443.522203092,751.790839793,1668.51400465,322.477386302,73.5081774688,17.6005474159,17.4247633783
2010-04-04T02:10:00.000000Z,362.532588088,682.924743709,894.220879819,193.645097426,30.809772426,6.55315522766,8.05139466057
2010-04-04T02:10:30.000000Z,450.564540669,728.541729222,925.833232413,152.451724118,33.4711775462,5.03032470713,10.5873618526
2010-04-04T02:11:00.000000Z,301.09058837,685.836707102,945.477326562,150.831501689,35.4408907831,7.24532121539,10.1881150014
2010-04-04T02:11:30.000000Z,271.954063374,739.75357492,1373.59016713,139.856842012,29.5249744637,6.11307482952,9.19621961352
2010-04-04T02:12:00.000000Z,311.198487601,721.942336688,993.474521576,148.304641378,43.0612442669,13.1610844146,16.6767793536
2010-04-04T02:12:30.000000Z,289.565280379,640.230704113,1163.35611604,148.301844371,39.5502883006,6.55252890072,13.1054475137
2010-04-04T02:13:00.000000Z,332.842067563,620.72937104,956.0046419,172.358623956,33.2996265653,7.33482221442,11.4924564704
2010-04-04T02:13:30.000000Z,262.453554162,622.146226726,788.365261717,144.344759259,35.8456785102,6.8851079629,11.4307872291
2010-04-04T02:14:00.000000Z,280.953839402,721.476635332,997.270228558,148.254172197,38.4833020304,7.93209616931,8.16538885396
2010-04-04T02:14:30.000000Z,272.354387363,632.113744705,1102.63164737,141.35625013,28.0440856376,6.12873036202,9.70836033136
2010-04-04T02:15:00.000000Z,288.703029506,646.397763777,906.71003113,125.914696586,34.8078292607,7.17789854505,7.08769576503
2010-04-04T02:15:30.000000Z,270.463304318,767.554386924,1312.2813156,137.530453721,39.0190972132,7.38770102816,19.9290159686
2010-04-04T02:16:00.000000Z,257.648095536,712.420170232,1287.99789134,125.744796905,39.4137028003,7.39614253826,9.62020315663
2010-04-04T02:16:30.000000Z,298.62424795,735.25987661,1123.73702745,119.28165178,40.0650359785,7.08446971818,12.6408082264
2010-04-04T02:17:00.000000Z,310.87709069,751.603348403,1372.39587261,135.210937619,25.3741769693,4.87002480409,12.5490697755
2010-04-04T02:17:30.000000Z,382.077604234,822.132414876,1321.21582713,125.928962041,34.2597385125,8.23933315894,8.12224686354
2010-04-04T02:18:00.000000Z,495.577773479,798.646980191,958.681417879,150.910867894,38.5511363351,5.98049718835,12.3254217658
2010-04-04T02:18:30.000000Z,1590.39270065,2570.60276218,1605.22898498,177.423684694,36.631301003,9.8437527567,15.3092938491
2010-04-04T02:19:00.000000Z,8665.80591069,1114.91900456,991.131149495,153.381312114,36.7485882153,7.51916609716,12.1567699715
2010-04-04T02:19:30.000000Z,437.546355367,806.91406513,1143.57434173,158.894958678,42.1285490586,7.60145768009,12.1509381902
2010-04-04T02:20:00.000000Z,355.062929379,712.703219749,1241.7733548,136.133704349,40.793313825,7.53534669606,14.1152935581
2010-04-04T02:20:30.000000Z,354.334929325,673.630247272,952.382127048,139.556293885,52.7493118561,7.410525515,12.8327088838
2010-04-04T02:21:00.000000Z,257.318764364,579.343411559,1283.28684217,129.016287994,38.4758933401,6.58198137369,12.8371931415
2010-04-04T02:21:30.000000Z,251.246663319,710.539149015,883.822180902,163.855840147,49.1671488794,6.00128678608,14.4727023273
2010-04-04T02:22:00.000000Z,286.000530641,763.179992646,1275.35851934,152.741274838,46.2418733398,5.91688266551,14.7673999257
2010-04-04T02:22:30.000000Z,223.947918285,710.797147539,859.034807817,143.076534341,33.0792629253,6.0791726272,7.0269269299
2010-04-04T02:23:00.000000Z,298.859214594,637.35287633,1137.04614414,147.727849164,39.6261625103,7.05521623598,6.82350086139
2010-04-04T02:23:30.000000Z,261.457473956,809.990106165,784.636913866,128.157205254,30.3087811856,5.33485848646,8.60626491383
2010-04-04T02:24:00.000000Z,284.58434897,702.659823646,970.579988918,120.887402483,28.9724347579,6.27411217035,6.60549954146
2010-04-04T02:24:30.000000Z,443.323950701,911.128179826,1107.70389667,364.311502726,109.544530291,28.5894987717,25.1169710068
2010-04-04T02:25:00.000000Z,288.973729116,658.752704392,1350.48489996,169.287442397,47.7575973241,8.70349430603,12.9510813733
2010-04-04T02:25:30.000000Z,229.534643376,588.710051778,1079.23276079,136.03510713,37.1696798467,7.26093223472,9.99960914396
2010-04-04T02:26:00.000000Z,265.985372087,573.440494528,1037.05513671,140.088911532,27.7613931711,5.91386425784,8.36499731495
2010-04-04T02:26:30.000000Z,286.924467454,629.746874949,1034.36707984,156.831323801,37.6141511166,7.46476689776,12.2264231075
2010-04-04T02:27:00.000000Z,308.779197209,651.862017401,1507.20962502,142.825743628,43.463518582,7.23262146218,14.8289152862
2010-04-04T02:27:30.000000Z,324.769370786,693.684619178,1354.38528525,114.494120066,41.6266641098,5.94079552581,14.086127107
2010-04-04T02:28:00.000000Z,333.931088093,600.694955794,1365.19861513,127.884974185,32.6539580291,5.51689279814,9.88110950236
2010-04-04T02:28:30.000000Z,280.272902649,728.469615034,1075.43312444,125.054114583,36.9991405119,5.69810812479,10.129220451
2010-04-04T02:29:00.000000Z,288.490677542,610.070164132,1450.02637312,131.304167664,37.1540666999,6.33163607945,8.53132098876
2010-04-04T02:29:30.000000Z,253.679124084,677.51941219,1095.68353198,118.95073764,28.9952361652,6.29637432943,11.1423248292
2010-04-04T02:30:00.000000Z,370.778369369,746.751248465,1354.64566622,113.649170603,30.6969372387,6.61669113109,11.6808486393
2010-04-04T02:30:30.000000Z,368.637655673,852.062782332,1028.42293859,146.057088705,36.6589274736,8.32917035823,10.6633402522
2010-04-04T02:31:00.000000Z,383.801904586,812.012055862,1768.50051601,350.783814089,91.3891812005,43.1729766001,43.3231383703
2010-04-04T02:31:30.000000Z,298.214995048,642.985330973,1128.50726373,131.756106968,35.8443582584,5.5815816564,8.79349613514
2010-04-04T02:32:00.000000Z,296.52909274,734.311145711,860.401233434,136.515227773,30.1801290474,7.34449301989,11.4192021926
2010-04-04T02:32:30.000000Z,361.244145372,938.319744151,983.057004662,142.940244916,29.8737603801,6.31769431796,11.0836328889
2010-04-04T02:33:00.000000Z,452.452817972,1849.57514421,790.917260139,120.590213897,37.4443145882,9.20673016244,12.8914081043
2010-04-04T02:33:30.000000Z,344.70929656,747.918237249,1169.35518938,156.73101699,27.9905773343,7.22788612219,9.75491889763
2010-04-04T02:34:00.000000Z,281.727147391,719.287364511,1213.01522567,146.079854812,35.2112680211,6.81277431317,7.09881479102
2010-04-04T02:34:30.000000Z,279.301902833,891.813736695,1101.08455222,122.131021488,29.3768226765,6.53449326514,9.25587546516
2010-04-04T02:35:00.000000Z,284.32628917,640.762706012,1362.40195448,122.536109891,30.6779697369,5.95774345232,12.8677056247
2010-04-04T02:35:30.000000Z,284.728270556,668.212349644,1017.49292095,130.15560039,29.7519644803,7.07560127242,11.6470822021
2010-04-04T02:36:00.000000Z,300.509261241,552.935239166,928.231043027,117.977926351,27.5790127232,6.25921543718,11.8344290277
2010-04-04T02:36:30.000000Z,272.99605127,604.39430969,1321.80257913,137.878836495,35.8905065238,6.42597502346,12.3883383895
2010-04-04T02:37:00.000000Z,321.53441548,833.977333366,915.504709432,112.715844607,35.051505645,7.18356084168,14.4617546848
2010-04-04T02:37:30.000000Z,308.355785877,840.095683534,1015.2056715,132.49131977,33.0654852794,6.3953012584,9.88043051167
2010-04-04T02:38:00.000000Z,271.452023756,797.324267756,1318.34809988,110.519691506,31.214423236,5.34143769352,8.12051240484
2010-04-04T02:38:30.000000Z,274.82082468,665.196126842,880.580204687,102.113854424,34.3699443422,6.54243449909,7.54088554822
2010-04-04T02:39:00.000000Z,332.151855929,777.535187788,1146.32447419,141.372984516,37.2150871621,9.47632460636,14.0766028325
2010-04-04T02:39:30.000000Z,334.349360899,718.388601529,1177.88982707,213.998716147,59.2501168543,23.909294876,17.7527274045
2010-04-04T02:40:00.000000Z,337.975578535,855.171061171,1057.77483021,209.736600306,53.4532484869,17.1911588732,11.6914823263
2010-04-04T02:40:30.000000Z,334.198363194,831.663776343,1212.69536657,139.425739172,36.2172895218,9.48938864917,8.36709278053
2010-04-04T02:41:00.000000Z,265.969606771,723.923357632,1139.77972472,132.967625077,40.7808244777,7.29142639051,13.0692451351
2010-04-04T02:41:30.000000Z,295.024657093,678.757465881,1175.79369132,118.563458479,39.2958961064,7.86057187751,11.2368460844
2010-04-04T02:42:00.000000Z,420.049183904,884.393605357,927.269607254,167.087063573,65.6204590307,12.7587704913,16.3352381533
2010-04-04T02:42:30.000000Z,738.564590572,2824.44170484,996.099274336,139.853656019,38.9562688985,8.53253390053,11.0616826688
2010-04-04T02:43:00.000000Z,297.446022361,636.882465468,1037.34009729,114.686227813,34.469888582,10.5379950486,9.14704890278
2010-04-04T02:43:30.000000Z,279.345344837,867.200796499,930.267955808,136.832070993,39.5478982282,8.64336950383,20.8250692924
2010-04-04T02:44:00.000000Z,316.925017857,668.114824662,995.827372821,174.650799038,59.1804244603,19.3980250518,14.5474592951
2010-04-04T02:44:30.000000Z,245.024776285,653.233319635,914.568803974,140.807032551,46.5055901378,9.8492141168,12.7523769012
2010-04-04T02:45:00.000000Z,310.734762959,615.241719791,826.385404346,127.948756773,30.6098882825,6.65867862673,10.877008132
2010-04-04T02:45:30.000000Z,284.856451148,638.354046319,1127.69026248,195.992990513,38.3346579386,9.90360305213,11.1717346606
2010-04-04T02:46:00.000000Z,296.206132009,606.901438632,1420.60906037,132.293287686,40.5393338086,6.60443154322,11.8765159489
2010-04-04T02:46:30.000000Z,294.32494218,750.686393212,1095.32577203,210.888198875,50.8507433391,15.0136559068,11.6187598306
2010-04-04T02:47:00.000000Z,292.200472289,628.021453335,951.607399377,129.907880935,27.1682351871,4.89341068312,6.26966009932
2010-04-04T02:47:30.000000Z,276.196841142,663.073438454,1618.49100289,119.385730926,36.7966262537,7.08492165335,12.6474051433
2010-04-04T02:48:00.000000Z,259.401179937,577.303485472,783.283313267,90.6512543016,30.9320129897,5.83309720828,8.22057720805
2010-04-04T02:48:30.000000Z,272.575273801,673.087447943,1084.75874134,124.317698757,28.9629572495,5.79012803545,7.46450054353
2010-04-04T02:49:00.000000Z,310.370709207,623.041368096,884.476618698,126.795039987,33.4363001058,7.062115309,7.45091849935
2010-04-04T02:49:30.000000Z,277.060568423,545.186058097,971.482263408,96.3049110927,35.2962035328,5.82422959671,9.92499596868
2010-04-04T02:50:00.000000Z,468.791919558,789.06939669,1237.51301762,452.757210518,90.674855579,36.1477951091,96.3098482851
2010-04-04T02:50:30.000000Z,270.256703111,816.714990627,966.366480179,130.027997035,32.1742186242,7.69889958028,9.08648459757
2010-04-04T02:51:00.000000Z,294.846431066,587.018141702,923.700971785,135.771949469,40.5871112435,13.1604170219,14.3681962568
2010-04-04T02:51:30.000000Z,290.393407817,690.302260031,1249.01832335,112.990189916,43.1735863131,10.8199338455,11.1896957286
2010-04-04T02:52:00.000000Z,264.587311182,639.052892166,967.332862038,124.778177323,37.7284830546,11.7385661553,11.0690058412
2010-04-04T02:52:30.000000Z,286.931336532,647.651659853,946.179294026,139.076381466,32.7123252186,7.76681809832,8.98788118482
2010-04-04T02:53:00.000000Z,262.243573088,550.393424555,713.418813529,117.984110237,35.9734006052,7.66510115337,16.8810709718
2010-04-04T02:53:30.000000Z,293.497070302,703.408680226,1219.58574013,138.507428785,39.8003552611,6.68756136836,7.87236522657
2010-04-04T02:54:00.000000Z,309.853637424,621.993916401,868.308639931,141.242388822,29.350218479,7.28241957678,10.3602795945
2010-04-04T02:54:30.000000Z,424.617596789,996.71111468,1306.24445259,487.875437812,121.411345966,23.2121893834,22.7875706892
2010-04-04T02:55:00.000000Z,307.59760343,787.202887673,848.105475284,128.826534524,37.8387142407,6.00854061772,9.72425532643
2010-04-04T02:55:30.000000Z,290.338074472,556.077256416,1331.91704468,152.196153581,37.9502886552,8.14134166537,8.36023796774
2010-04-04T02:56:00.000000Z,765.535992744,1147.08496241,1551.69709197,607.850513912,307.976398007,95.1997971647,45.1661616354
2010-04-04T02:56:30.000000Z,234.412468689,611.177184951,1428.65683941,105.844452166,29.1269442721,6.62477406017,7.07628229637
2010-04-04T02:57:00.000000Z,297.858621087,594.808231423,1282.15368402,127.405702697,28.4645589058,5.70542160667,9.19522171976
2010-04-04T02:57:30.000000Z,251.998081551,781.305399592,1252.80063384,127.522031363,34.5013671905,5.46264765413,10.6443326962
2010-04-04T02:58:00.000000Z,259.529246887,677.693168438,1437.65186116,121.837393306,30.932975289,5.66546536874,13.5432779773
2010-04-04T02:58:30.000000Z,275.83086273,724.177355609,906.578458478,140.427436231,31.2613238828,6.57558585202,5.88156012301
2010-04-04T02:59:00.000000Z,232.327467024,802.382267606,1081.10399812,122.786894849,34.8171519065,6.27942169742,9.52180743832
