Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T01:49:00.000000Z,443.726247962,1493.72361211,2614.19893254,255.854790022,132.250063396,62.2529172366,41.7973028134
2006-06-22T01:49:30.000000Z,450.058883831,1354.655056,3283.31096286,203.364382265,108.5085523,32.1696222019,18.2566198458
2006-06-22T01:50:00.000000Z,384.409918815,1491.88181607,2661.17563521,249.578303667,114.997855951,40.4762722922,20.8655489914
2006-06-22T01:50:30.000000Z,532.071807902,1808.72872642,2707.56434926,457.771647294,245.720784577,81.201149522,34.8330463755
2006-06-22T01:51:00.000000Z,511.724203238,1264.34259172,2682.02232292,242.289750824,115.950460136,41.5352567587,19.2531779269
2006-06-22T01:51:30.000000Z,483.408603804,1343.08561539,3441.99635725,271.236081521,119.276127738,29.3464682446,12.4340118004
2006-06-22T01:52:00.000000Z,431.548734245,1344.09608574,2688.43171782,303.160479437,111.051504685,35.4617008701,18.5039294555
2006-06-22T01:52:30.000000Z,386.374209036,1400.82536701,2857.10905312,263.878636359,101.752564454,41.4865787023,20.7746202725
2006-06-22T01:53:00.000000Z,456.134428222,1307.07302245,3275.949752,267.986263025,120.553477953,47.258212038,14.5603758963
2006-06-22T01:53:30.000000Z,357.620655192,1468.87715438,2611.30444633,259.52207577,102.821219745,47.7450709577,20.5449225938
2006-06-22T01:54:00.000000Z,353.585339857,1635.83295319,2783.43767797,252.52273747,117.714063863,32.8828003043,17.4482436921
2006-06-22T01:54:30.000000Z,366.100596172,1380.36015931,2847.90164987,257.867457408,106.753024586,32.6673847206,13.3993170816
2006-06-22T01:55:00.000000Z,372.440527164,1205.18912648,2396.13702668,253.932184772,130.430597682,37.4635754708,10.9662414558
2006-06-22T01:55:30.000000Z,448.721081148,1446.93222778,2457.77700109,265.37595696,112.595489776,29.6430953574,13.4113634626
2006-06-22T01:56:00.000000Z,383.931259076,1537.88802391,2328.8779398,253.703022296,115.593732709,32.6513267622,17.7296435482
2006-06-22T01:56:30.000000Z,412.593367021,1498.90302356,2313.79735648,269.642578625,90.1533371318,40.8786698869,21.1285283733
2006-06-22T01:57:00.000000Z,434.420388823,1508.29467413,2989.76648898,239.387211289,107.791678659,37.1437878299,23.610882179
2006-06-22T01:57:30.000000Z,362.227093177,1276.85047066,2640.8182145,305.155993986,101.795555726,29.004051324,12.4725974675
2006-06-22T01:58:00.000000Z,417.011273873,1273.06411713,2460.57544672,253.711294882,107.818732783,42.8607014047,11.91795218
2006-06-22T01:58:30.000000Z,522.656916764,1090.71008971,3176.59727017,270.323083285,109.309869377,36.4450708255,12.6004900356
2006-06-22T01:59:00.000000Z,475.553758583,1294.44762582,2642.31036363,201.31038399,96.9776808918,39.3190646763,13.8806503785
2006-06-22T01:59:30.000000Z,445.156869218,1289.36940741,3108.06937556,211.060998387,123.973690523,63.8248825249,30.5881248585
2006-06-22T02:00:00.000000Z,410.760456843,1662.42195982,2797.10949296,251.872686825,105.735118933,52.61055777,27.7761108239
2006-06-22T02:00:30.000000Z,415.484001522,1475.5739595,2882.18294102,280.318848892,95.1275717246,42.4086989535,18.213723932
2006-06-22T02:01:00.000000Z,412.121628682,1805.89191123,2869.34715727,228.01529961,94.9600923645,40.9068553666,11.6309827568
2006-06-22T02:01:30.000000Z,419.202244182,1175.76757496,2635.36028153,243.988176148,89.2262231574,43.8552683949,19.6043975199
2006-06-22T02:02:00.000000Z,553.084735738,1424.53055223,2957.37394948,237.743280798,99.4026750255,40.0250698081,26.7066137218
2006-06-22T02:02:30.000000Z,429.992049269,1249.06021956,3260.23918814,315.649489382,110.147053056,35.9984896617,15.7610182798
2006-06-22T02:03:00.000000Z,359.233797782,1568.98877304,2799.21244509,254.934241853,154.761209059,46.098898442,24.9704000998
2006-06-22T02:03:30.000000Z,417.125495079,1028.36306395,2054.39947632,268.755064312,159.097540997,67.6541876154,28.886313461
2006-06-22T02:04:00.000000Z,351.485900512,1133.31589847,2549.44235124,296.999504363,123.360961231,85.7430368872,24.6785051883
2006-06-22T02:04:30.000000Z,459.530526149,1405.25934474,3115.79253874,265.783606031,115.945648454,44.0109062342,19.296991582
2006-06-22T02:05:00.000000Z,468.547134294,1175.92868131,2950.68148378,257.169288376,115.733625315,46.2912344801,19.5770045413
2006-06-22T02:05:30.000000Z,465.51348972,1240.94976786,3089.4927372,314.54378085,99.545583533,54.0802220642,17.5099848965
2006-06-22T02:06:00.000000Z,511.186769365,1161.66837673,2858.65287416,185.686505772,93.3418880721,35.8627903714,11.9005803219
2006-06-22T02:06:30.000000Z,462.847561153,1518.30915138,3088.89063566,228.920632463,91.4600413946,31.3980459501,16.3298198796
2006-06-22T02:07:00.000000Z,455.111810457,1499.83691881,2419.8735636,185.325121932,88.1333542972,44.2700169346,19.1538164437
2006-06-22T02:07:30.000000Z,699.050927524,1491.53667681,3214.50804028,359.99822428,218.17994968,76.9456343668,24.0184108256
2006-06-22T02:08:00.000000Z,502.858582225,1454.53489094,2081.65074506,259.930568708,84.6558524471,38.0794658996,19.2236755142
2006-06-22T02:08:30.000000Z,431.973732163,1370.99647549,2498.21044423,251.62218254,92.8910785731,57.2485533871,23.524120507
2006-06-22T02:09:00.000000Z,466.244755087,1273.35855866,2360.76997748,227.619012713,93.8651332966,50.3779516752,20.7753091896
2006-06-22T02:09:30.000000Z,470.921244445,1482.37787318,2474.42940108,337.527986574,104.448111536,61.0932176664,19.8064924284
2006-06-22T02:10:00.000000Z,472.820857647,1466.4946085,2505.4869928,252.565647907,118.438037588,36.6400449383,14.7571250642
2006-06-22T02:10:30.000000Z,397.981020644,1573.72566662,2288.38137418,240.806286269,83.2508762344,41.982847826,14.1382288161
2006-06-22T02:11:00.000000Z,404.514373418,1366.8127459,2775.49890448,224.412824996,90.7629888646,32.5984874058,11.9711669431
2006-06-22T02:11:30.000000Z,465.515730066,1398.56323714,2129.58633184,280.804199661,155.183016491,76.6672911352,29.0785226329
2006-06-22T02:12:00.000000Z,400.221550098,1174.51332425,2237.79888855,262.674071833,88.1911883029,37.4520773773,16.2774176488
2006-06-22T02:12:30.000000Z,445.92740595,1383.72979602,2451.80719418,240.646520677,75.38647331,42.3847661407,16.0580893341
2006-06-22T02:13:00.000000Z,397.802503002,1244.40781041,3024.86257325,237.676016587,108.472380583,39.722442786,18.6610615985
2006-06-22T02:13:30.000000Z,468.36848477,1364.22159815,2395.62376789,242.372178966,88.9540077035,46.9820492277,17.0383765627
2006-06-22T02:14:00.000000Z,370.452084087,1264.73897272,2571.29334545,269.753928262,91.1477475132,41.3032906861,13.9355370656
2006-06-22T02:14:30.000000Z,446.187754186,1201.29635972,2258.60531444,239.100142002,95.4893459524,45.3003479269,14.3943524132
2006-06-22T02:15:00.000000Z,441.129585955,1274.10607445,2920.53762924,241.764349862,84.1325391389,43.542521499,13.2557476625
2006-06-22T02:15:30.000000Z,364.839622956,1017.21210566,2481.58167314,227.813415735,88.5842193001,51.9655980393,11.6535462878
2006-06-22T02:16:00.000000Z,363.870592234,1505.20794789,2230.29832115,259.855966996,101.25190998,36.3996088969,14.0596664609
2006-06-22T02:16:30.000000Z,475.885586165,1499.82903965,2163.02266697,213.882403258,89.7965208388,58.1760617536,13.8463814361
2006-06-22T02:17:00.000000Z,362.628178719,1435.30361819,1811.11156035,231.881763876,106.805809553,46.5692005818,12.7045842286
2006-06-22T02:17:30.000000Z,379.569555454,1523.24666225,2074.60163984,226.827274367,84.8522835228,42.7142109285,13.3166820145
2006-06-22T02:18:00.000000Z,389.749931634,1170.74018985,2829.48507897,219.533793547,69.5773985543,48.1173269696,16.887887905
2006-06-22T02:18:30.000000Z,350.628723348,1140.02139908,2660.47165878,238.764284045,85.2656533195,50.3929408279,17.07826006
2006-06-22T02:19:00.000000Z,421.873476698,1025.97098595,2415.84789459,310.102634425,70.5713354589,43.9187714034,16.9585490963
2006-06-22T02:19:30.000000Z,395.79571205,1222.31745824,2856.05159279,226.058124117,87.3759059569,38.1893485147,14.0660309138
2006-06-22T02:20:00.000000Z,444.881201325,1064.57010377,2540.57093475,197.909992687,80.0360574443,45.830141065,12.2425760682
2006-06-22T02:20:30.000000Z,487.194690379,1427.37198425,2691.01210787,308.5230531,113.401802091,53.0221898326,28.0073438728
2006-06-22T02:21:00.000000Z,404.499448717,1533.25997278,2411.98332163,324.880621425,63.0066377897,40.8540673753,11.1486957921
2006-06-22T02:21:30.000000Z,387.142433311,1151.47936601,2386.18624425,221.521084326,92.5368825678,40.2958496149,7.86727259202
2006-06-22T02:22:00.000000Z,403.792965473,1295.82193551,2121.86901997,234.694008016,83.1810966472,52.782237562,11.9539491024
2006-06-22T02:22:30.000000Z,391.297431899,1378.66359112,2290.33746136,275.650250205,71.1580277219,37.5861219895,12.5245293995
2006-06-22T02:23:00.000000Z,73769.7406527,36080.4810924,15376.8159252,5106.93537262,4997.78838028,3237.16152672,971.670435317
2006-06-22T02:23:30.000000Z,436.477119545,1479.70490715,2644.38792988,281.440806837,85.3554156733,31.9308350285,10.9512046965
2006-06-22T02:24:00.000000Z,396.875025066,1352.28326495,2552.64277328,260.34110611,66.9322286809,44.1434601874,10.5149300097
2006-06-22T02:24:30.000000Z,1606.35711341,4843.91915119,3890.04795948,1093.66126731,516.8257915,239.491572503,59.0004975349
2006-06-22T02:25:00.000000Z,387.672616907,1545.42345962,2565.14640822,260.686045607,66.2653360476,40.5423124406,10.9191284599
2006-06-22T02:25:30.000000Z,460.141877297,1713.29328074,2650.1915182,335.05035706,99.1479373998,42.0938428459,11.3799427389
2006-06-22T02:26:00.000000Z,430.287797856,1138.16709315,2655.43996855,255.670884861,76.0199419283,39.3739363184,12.2879863282
2006-06-22T02:26:30.000000Z,474.397064013,1047.14082848,2148.62115637,231.419165733,71.9717328534,43.0887255503,10.6283775144
2006-06-22T02:27:00.000000Z,355.317108958,1173.34124166,2219.01071238,288.981361478,83.2062568194,35.54508137,13.7776609812
2006-06-22T02:27:30.000000Z,382.340944828,1469.66546589,1970.13754782,222.855290524,80.2764233117,31.9766765456,15.5268456389
2006-06-22T02:28:00.000000Z,343.240049656,1276.41106235,2350.24077417,234.660844608,92.1611624356,29.0468498852,9.99824933012
2006-06-22T02:28:30.000000Z,469.463253862,1267.43378841,1940.35944289,267.783142405,72.2290274591,47.312025938,12.1471813137
2006-06-22T02:29:00.000000Z,423.920769752,1056.05437722,2302.02980714,230.37144383,86.9749219928,49.1441835658,8.44781785053
2006-06-22T02:29:30.000000Z,447.771036069,1337.07677391,2964.76793449,220.206345866,76.3096720154,39.0682477392,10.3454713118
2006-06-22T02:30:00.000000Z,392.885392296,1556.9438763,2444.54202193,230.282544023,73.2078048015,37.5442368475,12.1233902717
2006-06-22T02:30:30.000000Z,412.045937555,1272.53431464,2376.04444155,215.256177976,67.4312809834,38.8038302117,9.73902136902
2006-06-22T02:31:00.000000Z,406.477491824,1516.20144167,2324.83457165,294.877067925,100.020349056,40.8276353659,9.59864620664
2006-06-22T02:31:30.000000Z,447.699438951,1324.6043029,2286.85248441,228.659625005,76.2232188586,38.0792959292,13.3667653301
2006-06-22T02:32:00.000000Z,375.579711948,1198.42149209,2502.51796676,289.584613427,84.1223811757,46.546117423,13.8961297947
2006-06-22T02:32:30.000000Z,513.28904791,1506.03769332,2643.08652594,313.415772358,112.673860173,40.3048866515,8.83447872056
2006-06-22T02:33:00.000000Z,425.561965031,1338.03610872,2576.70750936,300.061006959,80.0332390174,44.5519804785,13.8818289798
2006-06-22T02:33:30.000000Z,505.02618886,1469.88815222,2388.98775103,329.014141119,111.793382444,43.9793893033,12.4694597094
2006-06-22T02:34:00.000000Z,433.815408743,1309.59435135,1962.95827695,237.55147778,104.23026392,42.2937199455,10.7981721783
2006-06-22T02:34:30.000000Z,1866.59330161,1959.877936,2570.52456403,1103.37664172,202.582513573,56.2399301461,16.7621632858
2006-06-22T02:35:00.000000Z,408.211162126,1551.40955579,2481.17308568,325.949370456,91.2690409642,40.2469279754,9.41557588139
2006-06-22T02:35:30.000000Z,409.711210333,1449.19830447,1912.06179233,203.074648914,100.939770067,42.2954562878,12.2025925218
2006-06-22T02:36:00.000000Z,409.981443106,1773.8548506,2406.25431638,248.245225721,94.1822219943,36.4599977298,15.1113081228
2006-06-22T02:36:30.000000Z,408.714961374,1254.07899086,2301.92314235,273.187213497,95.4597192169,42.3202378216,15.5328876415
2006-06-22T02:37:00.000000Z,408.371343584,1328.14313589,2360.371739,231.467046733,95.1726025161,37.8002727442,19.8159809141
2006-06-22T02:37:30.000000Z,401.645633983,1293.64662129,2297.72232573,176.345510565,75.6176309271,42.8094352247,9.95406418922
2006-06-22T02:38:00.000000Z,512.587876524,1610.62949556,2737.34537094,266.042523753,99.0241565148,38.7215837903,11.745236434
2006-06-22T02:38:30.000000Z,458.691295198,1099.54597592,2843.10736809,270.346793343,80.861127217,44.1391091896,11.107300188
2006-06-22T02:39:00.000000Z,403.008069139,1131.88015744,2234.4210178,293.316442276,98.9072977773,28.8692206851,10.6645198356
2006-06-22T02:39:30.000000Z,385.960045466,1462.41617487,2319.26764658,237.647542396,79.8826827462,41.1335922163,12.2114106613
2006-06-22T02:40:00.000000Z,389.897248195,1366.25631868,3017.87820234,193.070037569,94.6044103885,33.8482758739,16.7954025447
2006-06-22T02:40:30.000000Z,389.339997804,1146.19970532,2693.32491171,260.792668518,84.1604657069,47.2207830083,19.9709760685
2006-06-22T02:41:00.000000Z,430.024626495,1650.99553806,2344.08674877,210.330663147,77.1144421937,35.9930536003,15.5367247589
2006-06-22T02:41:30.000000Z,694.457669145,1523.45241307,2635.00632683,379.849922921,172.088731525,70.6950038079,18.6605551089
2006-06-22T02:42:00.000000Z,450.94833437,1206.68654295,2272.09631296,266.836630229,82.832108763,34.223289386,12.5045335655
2006-06-22T02:42:30.000000Z,523.436570834,1152.39402862,2730.89481116,245.485297767,89.5178697956,40.599491313,16.4300188402
2006-06-22T02:43:00.000000Z,357.010837199,1188.32266315,2521.9116837,206.320106693,80.5589166204,27.3461988567,12.8096207953
2006-06-22T02:43:30.000000Z,430.722834083,1638.44643605,2542.93276709,273.377283089,61.624030164,31.8412627069,14.4347723464
2006-06-22T02:44:00.000000Z,434.376210625,1390.99590517,2401.53376205,320.026652535,80.0813694166,25.6687301534,18.4756384042
2006-06-22T02:44:30.000000Z,345.209259182,1701.08633178,2098.90292523,283.793689658,93.377577035,34.9727840261,12.3137908862
2006-06-22T02:45:00.000000Z,381.500330933,1439.99842574,2277.16738162,265.80068609,65.151166764,30.1425262941,11.5912272122
2006-06-22T02:45:30.000000Z,419.887838362,1315.28043563,2253.35675726,306.087123488,137.818579367,75.5676620596,22.299762699
2006-06-22T02:46:00.000000Z,549.744499389,1540.979227,2323.24656899,260.814562362,73.7668043804,33.3539171575,14.6316708122
2006-06-22T02:46:30.000000Z,403.923115953,1224.39587573,2341.81785932,237.395483682,83.3109148082,32.7037618502,11.9887487802
2006-06-22T02:47:00.000000Z,389.552776017,1382.50273497,2292.14254437,257.103476245,62.1074379948,27.6932400038,8.85123097891
2006-06-22T02:47:30.000000Z,492.289355238,1320.02946658,2276.15505126,227.24025893,93.6982800118,33.715046394,12.3174414009
2006-06-22T02:48:00.000000Z,426.256264197,1561.70768225,2279.47399847,235.247940246,66.8042996704,38.1444884545,14.8750262904
2006-06-22T02:48:30.000000Z,432.428415624,1184.37181626,2740.45007435,224.3147976,58.6066745677,32.3493761724,15.5822028073
2006-06-22T02:49:00.000000Z,401.705095791,1715.9096605,2229.03373284,281.308516963,70.6903938585,32.2464766693,9.01618276789
2006-06-22T02:49:30.000000Z,437.925861558,1704.11059065,1896.74660951,241.307146788,83.3674836269,32.8801513585,9.64849658185
2006-06-22T02:50:00.000000Z,399.308887268,1306.81612044,2359.83348696,238.039682491,82.2050199322,97.4598946267,8.7487777479
2006-06-22T02:50:30.000000Z,503.638183649,1301.48702541,2182.63402016,270.240502301,100.806422997,677.088376929,14.0756368209
2006-06-22T02:51:00.000000Z,430.619040261,1139.4531408,2592.48319876,194.356105469,219.962398416,44.5063275101,9.75612782544
2006-06-22T02:51:30.000000Z,424.873621316,1238.57243706,2508.96783987,215.925484602,232.092422947,40.5648753871,11.318018028
2006-06-22T02:52:00.000000Z,418.936148951,1297.94036161,2122.57223481,313.246101172,87.9233970292,31.7790321596,16.9093033415
2006-06-22T02:52:30.000000Z,387.074350973,1651.11490205,2151.22236144,254.048919028,64.9123385183,31.373889702,13.5960881381
2006-06-22T02:53:00.000000Z,341.847028936,1409.17375333,2509.43141176,276.998996622,85.2882855799,35.1612321984,10.1955626636
2006-06-22T02:53:30.000000Z,369.663588615,1369.78124978,2442.67864951,190.414105184,81.984299426,30.2629298576,11.2478909918
2006-06-22T02:54:00.000000Z,406.953295753,1700.42854245,2563.75053539,282.446629665,88.8028161367,21.0298482815,8.74196413097
2006-06-22T02:54:30.000000Z,328.421048423,1602.59321359,3518.33423765,311.628948053,73.709792895,27.6868951353,8.37551002716
2006-06-22T02:55:00.000000Z,445.003279273,1697.15946841,2587.50508888,258.352626609,71.9923001481,21.2530088539,8.70667945804
2006-06-22T02:55:30.000000Z,425.804252795,1389.16815564,2301.74330037,228.771476969,80.0846726597,23.8195815609,13.2098133631
2006-06-22T02:56:00.000000Z,471.428666325,1420.79222565,2406.04443532,267.066676762,90.9814358035,32.1564140429,23.4425808809
2006-06-22T02:56:30.000000Z,539.925332467,1360.85076208,2634.79019047,237.838654943,78.1718428385,30.7451559962,14.1556486721
2006-06-22T02:57:00.000000Z,448.08296473,1243.75185356,2973.83505718,222.93823628,93.7941228227,24.0107581341,15.4776663475
2006-06-22T02:57:30.000000Z,553.240943896,2429.71223857,2646.83228985,665.231731087,269.526375969,125.905696367,112.809719174
2006-06-22T02:58:00.000000Z,420.766591929,1464.32866441,2868.59397622,292.169194705,96.5760101885,35.6672423737,16.8415162497
2006-06-22T02:58:30.000000Z,478.400133492,1749.67595588,2088.50051148,249.401254127,96.1735865772,29.3380381989,10.4040592704
2006-06-22T02:59:00.000000Z,396.8021433,1229.45554462,2448.28470413,283.664181848,74.425263496,34.3320363731,11.2701425461
2006-06-22T02:59:30.000000Z,372.621500632,1789.80149975,2182.22744213,239.703588264,66.902021154,27.8575587132,10.9449637728
