Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T01:46:30.000000Z,411.509113032,1350.1799597,3370.99018625,269.663306108,96.8128345323,30.7029152282,12.6110280756
2006-06-21T01:47:00.000000Z,5902.25525639,17862.4858815,45800.8010285,9622.41813111,4167.4715909,1352.09768849,1688.23156952
2006-06-21T01:47:30.000000Z,448.347704956,1349.51746073,2654.83475243,271.499537631,114.70376527,38.5256597183,20.465190437
2006-06-21T01:48:00.000000Z,414.247699863,1294.36906193,2939.61142252,264.270200212,91.9447510024,35.0905030682,10.4970767597
2006-06-21T01:48:30.000000Z,517.35103969,1323.77765968,3253.46245498,248.601639867,102.687606839,35.7968756977,14.5733603099
2006-06-21T01:49:00.000000Z,448.358385336,1210.02975213,2862.28051215,293.56609924,114.115954012,40.2058929075,11.8009571919
2006-06-21T01:49:30.000000Z,312.963627704,1538.53904286,3287.08157572,278.277692529,96.0934877385,29.6787402878,11.4469477004
2006-06-21T01:50:00.000000Z,450.534560813,1248.37215514,2677.63659674,252.981819201,80.2971463708,32.2710462898,10.3735812841
2006-06-21T01:50:30.000000Z,396.552368855,1634.20305484,2968.53599463,360.87093792,120.720071825,43.8577152942,16.1150513992
2006-06-21T01:51:00.000000Z,440.859975189,1593.93214895,2803.8485101,276.981837453,73.0128765406,32.6016534372,10.0764253206
2006-06-21T01:51:30.000000Z,493.304329796,1573.21686777,2916.76177765,269.821430307,104.484121869,36.1875918268,12.5844568629
2006-06-21T01:52:00.000000Z,451.363727319,1542.64889545,2907.78081311,215.459968307,95.9414830838,41.4222268795,13.0852180428
2006-06-21T01:52:30.000000Z,354.708404502,1381.80111544,2997.62756173,210.318168488,98.0940633963,42.3913418977,9.99415441923
2006-06-21T01:53:00.000000Z,637.277537365,1922.63528441,2915.22089827,843.238258079,262.763323204,188.137802967,67.6563131459
2006-06-21T01:53:30.000000Z,386.774813293,1550.0697551,2102.4218401,267.643564237,90.8692948325,42.330898794,11.1585695013
2006-06-21T01:54:00.000000Z,424.880741784,1281.01034482,2633.24502601,305.969955563,103.256880447,33.671868148,12.4182873191
2006-06-21T01:54:30.000000Z,381.773569506,1342.5867482,2797.83643086,292.536744917,93.2498437055,44.3047787694,12.6517259287
2006-06-21T01:55:00.000000Z,444.467195206,1667.54073753,2451.05022745,257.10300073,113.897722818,40.919620446,12.577118306
2006-06-21T01:55:30.000000Z,434.161368662,1555.67642167,2841.18574156,318.032372981,85.3098108985,48.8852411057,12.6995418247
2006-06-21T01:56:00.000000Z,2230.59818276,3767.11520296,4987.47306109,5533.56632804,1089.34744224,1009.88286195,323.05407687
2006-06-21T01:56:30.000000Z,456.338634174,1360.04686225,3384.61414029,232.626923594,87.2831306407,36.0388615843,12.1074499624
2006-06-21T01:57:00.000000Z,380.473264577,1641.67111589,2212.44771362,309.903516255,97.983269336,49.7819615368,13.4377217063
2006-06-21T01:57:30.000000Z,455.410600434,1531.35703738,2315.51277235,258.459848703,94.0314798772,43.1767461402,10.2671340142
2006-06-21T01:58:00.000000Z,429.707541741,1965.50055804,2343.16560477,248.154721767,76.7756882843,40.5792315091,9.92518645804
2006-06-21T01:58:30.000000Z,416.108889863,1794.83926346,3099.07304551,310.721071016,81.2747123563,41.7163375766,13.5213655804
2006-06-21T01:59:00.000000Z,495.845413747,1452.60525516,3218.62975079,309.645328537,89.1117116868,39.0011984543,14.3679572878
2006-06-21T01:59:30.000000Z,413.427378172,1554.22803681,2685.93133148,250.541459555,67.8722406274,38.2359205953,10.5278131998
2006-06-21T02:00:00.000000Z,404.408093891,1439.24047469,2413.12818476,259.323533056,75.3183044527,33.4894373276,10.6148920769
2006-06-21T02:00:30.000000Z,455.380425024,1363.24782384,2591.52510048,295.046509216,75.3497363682,40.944387394,10.6621908174
2006-06-21T02:01:00.000000Z,360.047371533,1387.15009146,2275.63216583,253.003015257,74.5495272122,39.9308099288,12.2092708828
2006-06-21T02:01:30.000000Z,406.973468288,1530.71438019,2491.9243288,271.834549464,86.8596548089,36.827972819,12.5727611863
2006-06-21T02:02:00.000000Z,382.510772603,1203.69471338,2595.61900275,320.678152987,81.4153073094,34.0585881492,8.35907901121
2006-06-21T02:02:30.000000Z,393.056100454,1371.72081003,2541.77508843,274.722754218,69.8375098154,38.5736978257,14.2511883203
2006-06-21T02:03:00.000000Z,422.142105589,1215.99205912,2397.80788755,291.19436666,71.8453236205,34.1451476826,11.233387329
2006-06-21T02:03:30.000000Z,428.965671931,1352.28618588,2734.6797244,261.279231012,75.4269113362,43.4904024263,12.2129691666
2006-06-21T02:04:00.000000Z,365.062505209,1521.82760655,2473.41102478,316.892801992,81.5639431741,48.904082271,12.6001420424
2006-06-21T02:04:30.000000Z,723.814541956,2469.78029874,2910.10777481,508.538579542,293.271488364,60.0910503793,21.4437462073
2006-06-21T02:05:00.000000Z,420.093622951,1475.23887781,2456.76183699,264.970795696,65.0086973733,38.8893447118,15.769284485
2006-06-21T02:05:30.000000Z,409.235270304,1696.5118107,3043.23398173,280.999588781,82.6083026349,42.2310684803,8.07657312176
2006-06-21T02:06:00.000000Z,425.822484923,1403.42203905,2886.65124996,282.618227357,98.6903319948,34.0921003859,11.6351803501
2006-06-21T02:06:30.000000Z,496.292358338,1337.55173255,2837.41474682,269.937433648,77.7560868486,35.7452928858,9.74574895365
2006-06-21T02:07:00.000000Z,415.533895384,1327.43723309,2852.98456271,250.669038343,69.8829609788,43.5386390867,7.92596696287
2006-06-21T02:07:30.000000Z,390.094314105,1322.96895131,2941.9197213,264.325168404,93.4157807459,39.2594457359,8.24834193339
2006-06-21T02:08:00.000000Z,431.010731588,1529.85858374,2744.50577603,244.675234746,61.2598086926,33.5199486222,11.0969230056
2006-06-21T02:08:30.000000Z,361.125309381,1399.4275981,2711.12769039,354.159631515,97.2607166944,30.7074716183,9.98145706298
2006-06-21T02:09:00.000000Z,372.574173297,1528.46392674,2987.22828314,257.025249065,82.7124476603,34.085386131,9.85506437488
2006-06-21T02:09:30.000000Z,414.494367219,1674.3128619,2058.32223235,266.987394354,89.0582678636,36.896226817,7.45160233666
2006-06-21T02:10:00.000000Z,461.960979013,1501.88921077,2602.17168107,264.47156284,85.889557437,41.6579882408,11.26050769
2006-06-21T02:10:30.000000Z,496.86694533,1236.01843949,2695.8660893,246.83247018,73.1432201375,52.8685933509,11.2440137215
2006-06-21T02:11:00.000000Z,385.666322453,1405.05974463,3316.5586586,311.134991518,109.865250351,31.7909931399,10.8463282094
2006-06-21T02:11:30.000000Z,421.040094722,1501.70578583,2847.82884385,249.61813848,79.1321143915,47.7580064909,15.0074720822
2006-06-21T02:12:00.000000Z,455.504732562,1280.98842981,2584.51859385,360.799676861,74.2865242051,41.5608686815,11.0622381742
2006-06-21T02:12:30.000000Z,387.69384966,1477.65672456,2776.63630614,346.834080826,100.550895473,32.8539736306,9.00685039256
2006-06-21T02:13:00.000000Z,396.829890121,1387.6547346,2877.02734407,262.631496479,78.3886168415,51.8717433292,12.2372718953
2006-06-21T02:13:30.000000Z,507.400846429,1368.68133202,2306.24992818,296.701665493,100.274269799,54.8401549381,21.4369171757
2006-06-21T02:14:00.000000Z,399.859881964,1417.03525409,2579.38869108,288.82647984,81.9855805092,51.5630124419,11.1685491607
2006-06-21T02:14:30.000000Z,415.360874699,1752.47511149,2616.03966902,276.986614913,82.0162969277,38.1469381393,13.312329739
2006-06-21T02:15:00.000000Z,365.207930836,1216.79008342,2187.66215801,282.854908563,70.9811413035,42.4592071284,8.84264720402
2006-06-21T02:15:30.000000Z,395.067966874,1381.24533742,2865.43067414,365.161931995,76.4781432393,29.1929495099,9.28313205392
2006-06-21T02:16:00.000000Z,374.410041585,1662.2867525,2537.12375957,294.994457004,93.4965616218,38.4301324447,13.6552595433
2006-06-21T02:16:30.000000Z,439.156014054,1294.08561186,2179.45213573,287.097903208,81.6143845377,46.8561807669,9.55151009094
2006-06-21T02:17:00.000000Z,458.861146402,1339.79803825,2533.71153812,241.755060589,68.6492593159,34.0571268679,14.7182261806
2006-06-21T02:17:30.000000Z,447.972512159,1166.20168767,2419.03433724,293.905952376,89.3157487004,40.0120506789,11.5078240773
2006-06-21T02:18:00.000000Z,410.042575559,1186.31589939,1936.92804375,283.249802006,86.8873276482,37.9590660069,7.81153339762
2006-06-21T02:18:30.000000Z,397.834195173,1720.3606651,2607.76434714,301.722422522,80.0050470209,36.3577839055,9.53053370678
2006-06-21T02:19:00.000000Z,399.840880133,1449.3361315,2342.55643657,232.101438471,78.5272216282,37.1863282817,14.581642873
2006-06-21T02:19:30.000000Z,473.086033629,1201.02608533,2374.73940691,223.655669907,71.0656474332,38.8880488062,12.2759511689
2006-06-21T02:20:00.000000Z,520.890267111,1438.17383848,2648.9978001,337.208139785,82.7270007424,34.2994208235,10.8726272044
2006-06-21T02:20:30.000000Z,464.563475763,1289.26479822,2683.58936078,282.557319855,98.4576104298,42.3415962814,11.4075243578
2006-06-21T02:21:00.000000Z,364.855369443,2062.55578647,3110.94049959,281.621116009,83.8506775747,42.8832014703,14.7022984383
2006-06-21T02:21:30.000000Z,353.751588225,1655.54785755,2762.05960157,234.605928666,88.4242368902,34.3106127042,16.918501178
2006-06-21T02:22:00.000000Z,405.967617715,1084.62121989,2442.67374296,228.596825538,82.927142567,34.5287309634,12.0634252837
2006-06-21T02:22:30.000000Z,392.839599718,1424.66334791,2691.62285898,339.951744014,81.7996228113,38.0226914283,12.6254092783
2006-06-21T02:23:00.000000Z,367.116750138,1635.77732788,3435.11500793,300.532736693,69.1372210114,35.727313806,17.5983127413
2006-06-21T02:23:30.000000Z,421.074654586,1472.73967118,2308.53144569,354.661334151,90.9243381656,37.8946237706,15.0261155797
2006-06-21T02:24:00.000000Z,430.216076154,1429.31690365,2682.59378505,272.363331493,74.0857955389,36.3881903235,17.4178656656
2006-06-21T02:24:30.000000Z,419.032148328,1418.08095564,2338.74459462,227.092496212,92.0862313284,54.4719612675,17.7138426429
2006-06-21T02:25:00.000000Z,421.369585697,1293.75651876,1995.88633854,239.577229023,76.1751404459,32.4563924571,22.7108969703
2006-06-21T02:25:30.000000Z,412.567695761,1097.53033805,2559.4517713,274.388492761,94.270328793,31.7817628644,15.9540936952
2006-06-21T02:26:00.000000Z,360.234318917,1362.46250317,2694.47450159,284.186006028,69.0531301296,26.6851622753,18.19972535
2006-06-21T02:26:30.000000Z,505.01709792,1398.85318495,2345.90939692,318.769193459,72.5621504523,34.9799065474,19.6730474093
2006-06-21T02:27:00.000000Z,437.922779729,1566.53626225,2308.02871202,260.448590185,95.3383257755,34.4648286519,12.8783311619
2006-06-21T02:27:30.000000Z,432.603505023,1333.78044103,2715.27214973,314.674316751,87.3241912348,39.2971228689,15.7435567947
2006-06-21T02:28:00.000000Z,390.675741427,1472.71652414,2558.09236316,267.648366689,79.0529593966,38.5898968712,13.7446607549
2006-06-21T02:28:30.000000Z,411.169458588,1481.90388503,2630.88537926,318.181173745,70.3150893756,31.9340697872,17.4681258823
2006-06-21T02:29:00.000000Z,524.321930358,1531.40080264,2134.07157995,264.470926697,66.7375293131,37.9079099073,14.6315159784
2006-06-21T02:29:30.000000Z,387.280351012,1393.31709235,2472.28466764,247.281890739,65.1224091856,36.0496204805,18.5623346663
2006-06-21T02:30:00.000000Z,413.525827116,1309.32209479,2636.8156417,284.156173264,62.3959503052,38.7912337127,16.0284141271
2006-06-21T02:30:30.000000Z,395.866700895,1302.85665934,2289.56102054,305.036297136,66.606879985,32.5629627468,20.4146106228
2006-06-21T02:31:00.000000Z,389.837655734,1248.25537427,2808.28054366,302.196165348,66.2412146401,32.4363198089,16.382363773
2006-06-21T02:31:30.000000Z,525.430346051,1413.42146559,3700.69496542,480.687230334,117.862947044,53.9166422194,18.2919158614
2006-06-21T02:32:00.000000Z,546.190342063,1572.7353346,2162.09401717,279.036229325,77.863040251,26.5923463585,9.22523759432
2006-06-21T02:32:30.000000Z,407.822033661,1237.08443945,1891.267419,252.327845696,87.1290564724,32.0871632685,12.9739962058
2006-06-21T02:33:00.000000Z,507.158021802,1465.14260743,2332.69812699,274.450882843,61.4599213211,42.7812430838,12.4898481643
2006-06-21T02:33:30.000000Z,428.408079952,1474.56009171,2924.26261727,301.79168824,66.6212938711,35.4233798992,15.0473310213
2006-06-21T02:34:00.000000Z,586.416364375,1793.17024941,2940.36896862,422.805139593,198.746198318,76.9957398325,30.6847070921
2006-06-21T02:34:30.000000Z,387.496463238,1863.24653865,2851.17088769,292.586812746,77.2192587825,28.6490277923,10.3242583862
2006-06-21T02:35:00.000000Z,405.068781951,1548.51404787,2688.64800649,251.626780927,60.4028071464,36.2555018308,10.8561761217
2006-06-21T02:35:30.000000Z,486.723722433,1327.05674661,2219.4740181,309.216106108,158.20353719,49.0745754528,14.0932529843
2006-06-21T02:36:00.000000Z,357.445192086,1217.9155577,2053.19731716,288.334541895,68.9870347239,32.7368506555,17.3932185489
2006-06-21T02:36:30.000000Z,397.407552884,1189.0013613,2478.86549654,309.078092939,76.3133999259,29.8281951015,17.6613440101
2006-06-21T02:37:00.000000Z,406.432860421,1373.88540577,2756.32314361,339.562578808,111.255383444,49.3529326353,22.4014220656
2006-06-21T02:37:30.000000Z,1270530.29038,1341198.93183,671792.438743,1256558.89651,123686.569996,35965.4599398,12794.770964
2006-06-21T02:38:00.000000Z,421.804598496,1441.69179986,2139.8521955,208.070509684,82.0405380914,31.9163099518,14.349589129
2006-06-21T02:38:30.000000Z,432.704367414,1746.03666463,2207.70902286,255.953375841,71.8100149003,28.1533010104,8.07366294453
2006-06-21T02:39:00.000000Z,370.751248321,1476.06681304,2466.17820747,258.589714237,58.0146615236,27.5877883081,10.5628033483
2006-06-21T02:39:30.000000Z,503.41754112,1656.50955224,2493.73302596,370.074343312,82.5726114677,39.6882672403,11.4935749971
2006-06-21T02:40:00.000000Z,560.084425427,1407.71209386,2416.34289224,310.928079458,75.4795099274,33.8701746558,16.3302110482
2006-06-21T02:40:30.000000Z,416.352698499,1099.54043948,3000.35410081,231.188085671,69.5974767261,32.2326451216,14.7880588434
2006-06-21T02:41:00.000000Z,431.200850703,1444.89217961,2200.19428485,252.003014925,72.303894126,33.46132015,12.5755601894
2006-06-21T02:41:30.000000Z,434.711283658,1621.26822439,2435.55022872,255.349165927,83.7056425718,34.4259985224,15.5255900367
2006-06-21T02:42:00.000000Z,458.379944346,1307.45604513,2987.64291276,234.215983832,82.9818231164,36.4189521425,13.1322723559
2006-06-21T02:42:30.000000Z,398.402788978,1337.64011091,2671.19373416,301.840483576,73.8154152632,37.1833438655,16.1406317
2006-06-21T02:43:00.000000Z,429.704798751,1433.12933986,2806.55640322,322.795344481,82.4367773103,47.5821292958,21.4283353718
2006-06-21T02:43:30.000000Z,436.151786753,1342.10463353,2465.00247668,307.565459582,75.7756370907,45.6468898215,13.0214272824
2006-06-21T02:44:00.000000Z,491.190672387,1622.51785153,2624.46882771,541.202003714,239.026603346,222.063417466,41.9500056806
2006-06-21T02:44:30.000000Z,477.505628098,1502.99774064,2773.28653778,189.352176666,88.5415736533,25.481374574,9.07875721158
2006-06-21T02:45:00.000000Z,451.511729746,1283.31017486,2508.17768612,306.053231765,79.3797130796,54.1663914929,11.8388955223
2006-06-21T02:45:30.000000Z,351.276361999,1433.45306408,2547.02994624,257.023707576,88.2591947221,44.5100235052,13.7836101497
2006-06-21T02:46:00.000000Z,415.642185337,1542.40242776,2267.67759256,258.748199611,67.2944619466,33.5753205157,9.73423509128
2006-06-21T02:46:30.000000Z,377.696589585,1603.71739223,2278.52183353,209.236459491,69.6507433736,41.6566537079,9.91451405453
2006-06-21T02:47:00.000000Z,403.3146057,1285.21703681,2157.98437739,237.461832333,56.1559544449,29.9034035635,10.0203819746
2006-06-21T02:47:30.000000Z,451.815287611,1425.09734731,2665.14998301,238.794900132,63.4060974727,31.9594768208,10.1130760316
2006-06-21T02:48:00.000000Z,366.465774236,1773.60617189,2931.73048444,215.967808843,70.1319352562,27.4043430027,10.2669366203
2006-06-21T02:48:30.000000Z,426.562752768,1216.63086207,2387.82786108,267.704271745,69.3321562632,35.1293871956,13.2445903598
2006-06-21T02:49:00.000000Z,410.849799996,1224.43202505,2515.02272642,267.075381279,74.943697886,26.5683528902,12.447927742
2006-06-21T02:49:30.000000Z,435.563947588,1473.30810046,2651.693588,279.189074747,102.253011745,43.9262388222,14.0868980686
2006-06-21T02:50:00.000000Z,512.499760854,1336.84120258,2991.40343606,244.291446,79.4035579604,33.5100993164,13.0930588354
2006-06-21T02:50:30.000000Z,364.627583329,1371.48266926,2704.98912797,275.863903384,68.3669466962,31.8788617261,13.7297234041
2006-06-21T02:51:00.000000Z,487.48114224,1479.78956173,2840.82686524,231.248396177,93.6481828543,37.3563947903,21.5937352295
2006-06-21T02:51:30.000000Z,493.707178339,1519.69615084,2537.09930098,330.09480479,104.894115993,39.4028934611,25.516035116
2006-06-21T02:52:00.000000Z,402.883359613,1872.79259685,2441.86859043,245.191372342,85.2517462953,45.6363849398,20.3089698647
2006-06-21T02:52:30.000000Z,1903.06433256,2092.98237837,2822.32851732,433.964216593,119.278731714,26.3622328837,10.585136103
2006-06-21T02:53:00.000000Z,361.976884538,1298.73242147,2141.80774643,205.802144673,71.8558130709,32.30519376,16.2576984966
2006-06-21T02:53:30.000000Z,391.818549824,1311.92308903,2216.58020672,244.138457644,74.5398746563,35.7707670816,20.6335542737
2006-06-21T02:54:00.000000Z,469.679632284,1446.76820956,2792.75139387,331.748443245,130.278817729,37.0693775121,24.4882416545
2006-06-21T02:54:30.000000Z,405.724325222,1478.14656114,2530.02652277,222.436380441,74.9565203046,27.0353852042,11.1830376065
2006-06-21T02:55:00.000000Z,422.527601205,1334.17728336,2222.58683109,271.668591027,70.2065077656,37.6786873619,15.5166182556
2006-06-21T02:55:30.000000Z,460.332237481,1298.12982118,2583.27490061,336.648051205,114.64326004,62.1819810983,22.2658451856
2006-06-21T02:56:00.000000Z,408.169155287,1463.93772162,2607.39024179,490.956427426,123.171375082,67.4032093138,48.2766659514
2006-06-21T02:56:30.000000Z,418.577584977,1771.25758499,2748.40578153,613.58384363,628.998810028,469.841309568,188.817267275
2006-06-21T02:57:00.000000Z,578.954812051,2092.85653798,2964.80875626,718.432823173,186.401679234,214.896110103,42.9153814266
2006-06-21T02:57:30.000000Z,544.787885425,1876.060026,2370.36054595,324.452491788,118.61051904,52.0703268734,26.9874531353
