Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T01:49:30.000000Z,297.439108875,720.632642396,658.774429133,142.385062391,41.509542037,14.2962884137,15.0313297399
2010-01-08T01:50:00.000000Z,248.885730656,972.981090276,938.249554271,141.459796895,49.8575689028,11.9920409133,20.4282234666
2010-01-08T01:50:30.000000Z,248.288624355,970.922615069,764.433228087,156.141963964,41.9405914798,10.410904321,35.6529877912
2010-01-08T01:51:00.000000Z,344.074947285,877.316928772,788.949235058,145.372305098,53.8825884044,12.2554667816,12.52930989
2010-01-08T01:51:30.000000Z,224.101668398,863.474951622,1121.76158881,153.595059737,44.8873166737,12.163315864,20.1074030573
2010-01-08T01:52:00.000000Z,284.793356465,893.643943141,936.038795463,148.313115717,45.0570441736,13.807429039,20.3071192967
2010-01-08T01:52:30.000000Z,355.069118573,896.629731297,1033.96127341,330.526131759,89.4306101676,29.2123251461,18.6028812958
2010-01-08T01:53:00.000000Z,245.638380487,1011.9202683,975.557792868,171.326203777,44.5276441929,16.0245265354,13.1124875013
2010-01-08T01:53:30.000000Z,281.68408057,881.806222849,1367.88834821,169.162675289,42.1978429074,21.0395539981,23.1959731607
2010-01-08T01:54:00.000000Z,239.521062879,903.859956328,1651.42089277,129.39041386,51.4614059235,12.3311825569,15.6828124529
2010-01-08T01:54:30.000000Z,250.169336901,838.163937785,974.548144003,158.915604724,45.3016972642,9.12745261645,23.2732193807
2010-01-08T01:55:00.000000Z,260.344360638,937.821475569,886.860043383,110.7512998,50.3889838308,17.9791305374,23.8554921391
2010-01-08T01:55:30.000000Z,284.806119603,874.699548862,952.655091399,164.980097947,51.2638129465,12.0920630589,22.2645563583
2010-01-08T01:56:00.000000Z,312.920372235,895.419662849,1055.26948971,152.986291766,59.8617154804,12.3170192665,12.2564543255
2010-01-08T01:56:30.000000Z,363.478895508,714.810565424,839.255904932,145.053368817,58.2884168837,17.6738881476,24.6663035427
2010-01-08T01:57:00.000000Z,314.447390576,911.187106627,1023.63968853,143.396484643,51.1877135994,18.0866748923,24.4923205152
2010-01-08T01:57:30.000000Z,450.943045593,1371.73512419,997.854337778,307.58561308,68.7657740758,23.8480102229,26.357372104
2010-01-08T01:58:00.000000Z,50194.0924226,65559.8023434,23034.046927,39673.2804488,18479.3326949,3207.07963663,901.321272709
2010-01-08T01:58:30.000000Z,393.820840902,818.168415141,921.182853774,166.146254175,66.2087822689,27.7487395297,28.3311206466
2010-01-08T01:59:00.000000Z,302.476615891,1161.92006857,773.131011565,156.620841273,60.6912833818,39.2114121511,32.3924349584
2010-01-08T01:59:30.000000Z,531.832315935,1074.04177863,1274.17598156,150.324327184,68.3339522532,13.2164311677,24.5598590963
2010-01-08T02:00:00.000000Z,291.901711705,791.378793838,994.172118097,159.740438962,82.02814712,36.5330159022,21.5335943212
2010-01-08T02:00:30.000000Z,337.68048434,938.528462006,1032.94939824,227.158833533,85.782952572,27.9561711818,34.7252947962
2010-01-08T02:01:00.000000Z,228.810556489,1220.71860828,1164.63186779,192.691624284,68.7312574933,15.9700844634,17.3167095082
2010-01-08T02:01:30.000000Z,267.926771398,850.853893174,1210.69945009,135.24904277,49.632204597,9.37961215554,19.3591311325
2010-01-08T02:02:00.000000Z,286.648422109,1126.26295337,973.951235424,189.359152541,85.744647927,31.7844787964,36.2604425648
2010-01-08T02:02:30.000000Z,226.087903051,898.103848881,928.788715219,153.33414845,41.8328875786,8.28326859847,16.6167722581
2010-01-08T02:03:00.000000Z,242.067369932,834.848385675,1155.85035974,139.454880433,50.0983044332,21.6821491232,13.1455586706
2010-01-08T02:03:30.000000Z,344.602598791,981.763338155,1114.13181528,153.707105681,48.7782242391,46.4595565257,20.4437932787
2010-01-08T02:04:00.000000Z,263.686688947,850.9754276,1775.73378628,168.25674355,43.5579403473,46.8414965047,15.1568699238
2010-01-08T02:04:30.000000Z,217.017997012,1146.28082388,1072.95792559,180.448330182,41.1280291757,21.2533460467,18.5073307191
2010-01-08T02:05:00.000000Z,316.399073844,812.360368523,847.493195771,146.671636934,77.388491375,48.4297116436,25.120849735
2010-01-08T02:05:30.000000Z,205.377466582,831.179572249,1036.94379566,146.037614053,58.2452858734,39.0327422302,14.2776358639
2010-01-08T02:06:00.000000Z,233.077928853,971.46192663,1052.00063113,135.233514854,53.6399362432,36.426142875,13.9705372844
2010-01-08T02:06:30.000000Z,267.714973832,871.823625244,767.329554125,143.083572169,60.154660762,23.7514602323,26.8680572013
2010-01-08T02:07:00.000000Z,273.231418794,913.295553504,1381.90800574,147.33638377,49.9765902562,14.344512093,18.6437652907
2010-01-08T02:07:30.000000Z,280.857033874,787.130917117,1065.404598,171.714833894,53.3428067004,27.8099706415,17.0082803025
2010-01-08T02:08:00.000000Z,278.902554434,888.256724536,982.277995739,155.301798182,44.4942508803,20.9214369405,13.2971211706
2010-01-08T02:08:30.000000Z,237.714418411,640.122465846,975.987503434,154.681343416,37.5750062344,9.38373841968,24.1846811821
2010-01-08T02:09:00.000000Z,274.893656436,731.164713387,802.627154621,183.079838396,50.5348207117,14.4322246173,10.4948474111
2010-01-08T02:09:30.000000Z,406.512839746,885.746837508,1215.38532511,190.859032717,96.5171656503,30.4533159259,20.1688628811
2010-01-08T02:10:00.000000Z,232.362016654,932.047694682,982.557304814,186.91833316,54.9453374675,14.044537793,19.7136619861
2010-01-08T02:10:30.000000Z,295.357299789,948.472915517,1002.30191186,166.147605254,53.8859432248,11.407862185,14.3606480285
2010-01-08T02:11:00.000000Z,278.189579822,1025.90271023,1288.9937499,152.598552452,43.3925019384,12.1634728136,17.3042790038
2010-01-08T02:11:30.000000Z,275.51193669,1098.22654419,797.055488982,139.981901858,38.1011086406,15.9141991205,15.2773484838
2010-01-08T02:12:00.000000Z,301.651474834,749.46835259,1316.85462469,142.704927219,46.1715029299,17.8564896383,16.4575116904
2010-01-08T02:12:30.000000Z,279.513711178,716.387293643,1126.47182865,151.124011882,42.1304986143,12.5547920276,29.8570827888
2010-01-08T02:13:00.000000Z,285.246411351,902.028923601,815.466273839,135.318703338,58.5465874737,21.7319691838,30.0032718547
2010-01-08T02:13:30.000000Z,282.724424362,763.838103267,1002.41525771,125.538946994,42.4948088544,11.3863155879,23.3074229198
2010-01-08T02:14:00.000000Z,333.488404039,1144.56919904,917.177481935,168.818450748,59.3722928592,17.1748525154,21.2406452116
2010-01-08T02:14:30.000000Z,282.547285125,983.112852853,1175.02952471,143.584933006,51.0351089573,20.6916289467,14.4032942856
2010-01-08T02:15:00.000000Z,323.636889233,1008.88185092,975.758009271,152.351505122,41.0857745617,14.3293650886,19.4327435495
2010-01-08T02:15:30.000000Z,365.44252691,975.675570375,931.537782185,177.265208199,48.5833489292,18.1839912766,30.0145220046
2010-01-08T02:16:00.000000Z,488.159607774,1080.95306784,1043.12376002,161.785384123,52.5653128896,23.2826720463,29.474608139
2010-01-08T02:16:30.000000Z,1244.7857389,1668.84202799,1092.45460332,226.81937653,333.264128255,19.3287479119,53.841102496
2010-01-08T02:17:00.000000Z,316.694169559,1215.16040369,866.432810291,156.840087967,52.1226053677,33.5397468778,20.5314115535
2010-01-08T02:17:30.000000Z,305.066304899,810.338905579,797.319649887,170.697144034,52.7530523116,36.6939831882,26.052403098
2010-01-08T02:18:00.000000Z,298.397672767,914.849147088,899.356500665,140.758687103,44.7810056751,14.3898198985,24.9006701735
2010-01-08T02:18:30.000000Z,314.225453201,802.741134702,1028.31488128,167.208239742,47.5006229913,16.2414468557,22.251551091
2010-01-08T02:19:00.000000Z,315.988233016,762.42220512,889.028252415,165.477866488,43.3107725174,28.2843763115,23.3446793493
2010-01-08T02:19:30.000000Z,317.582583854,784.450285489,977.074962082,133.953358328,55.3474079907,11.0563601947,10.5772331392
2010-01-08T02:20:00.000000Z,302.385606608,800.160255049,889.654078046,142.999216408,43.294923981,16.3191118517,20.7764354123
2010-01-08T02:20:30.000000Z,235.83009861,794.485996132,1351.41333166,137.121067243,49.5370728044,13.0731151368,11.0635087343
2010-01-08T02:21:00.000000Z,270.01852295,922.043994855,825.778055934,161.663346466,49.2435498747,12.4003863407,13.9528370609
2010-01-08T02:21:30.000000Z,278.65236424,926.111168087,861.414352594,167.712947671,69.338603925,24.9907917262,14.8360501587
2010-01-08T02:22:00.000000Z,347.863276935,986.101738542,1046.83598537,136.842980163,62.2362680688,20.5138484064,21.0490464519
2010-01-08T02:22:30.000000Z,243.592432501,968.265910459,887.89768102,163.282442919,51.1616983626,19.2334419074,17.3699959013
2010-01-08T02:23:00.000000Z,281.632652422,778.526863378,967.903439214,168.094806996,56.5937406798,49.9991223931,25.4718259278
2010-01-08T02:23:30.000000Z,312.371427034,703.07783811,851.631820232,184.735630579,48.7630510393,26.8526271237,16.7635358508
2010-01-08T02:24:00.000000Z,278.192442757,969.198314799,1191.9014151,189.700494707,51.679390685,19.6753764997,22.8113332244
2010-01-08T02:24:30.000000Z,266.761855343,933.709231317,1184.36344152,205.395564046,87.0372408549,33.8561522207,21.8682372466
2010-01-08T02:25:00.000000Z,330.461404205,790.765027303,1169.79928978,179.779381887,59.9090274478,15.2757993114,13.894932025
2010-01-08T02:25:30.000000Z,294.636602087,930.265549222,798.484587634,149.477202641,49.8818292412,22.4255672934,13.6250265407
2010-01-08T02:26:00.000000Z,299.30256182,925.521229341,744.350781558,125.959881013,48.5161068885,22.2075684814,24.7859653805
2010-01-08T02:26:30.000000Z,243.282867949,847.546126308,1071.05667804,130.335531119,47.2013321983,10.0893617036,14.99278777
2010-01-08T02:27:00.000000Z,282.818601225,864.183998939,1132.79515255,158.908286393,48.2695797074,11.293157082,18.080677184
2010-01-08T02:27:30.000000Z,229.03877648,821.404541966,943.266118118,144.247382675,48.467057835,16.9983108724,25.1418639081
2010-01-08T02:28:00.000000Z,282.718218874,763.886629389,607.935524943,153.753793119,49.6483951508,20.3747457365,27.5471794837
2010-01-08T02:28:30.000000Z,300.180687959,727.177532324,810.226272953,170.124963455,46.0050858792,20.4516325455,20.2935126738
2010-01-08T02:29:00.000000Z,271.630033948,839.65503402,798.820222119,177.919774803,55.0990103163,17.1461720616,24.0894685856
2010-01-08T02:29:30.000000Z,270.758758711,936.940851085,984.979586125,180.310392208,51.6861400796,24.8884632846,15.3200470298
2010-01-08T02:30:00.000000Z,301.394638091,848.578697546,909.306096272,151.174047455,46.5764628982,29.6789133975,15.6109834155
2010-01-08T02:30:30.000000Z,332.025823706,905.310125496,902.94002425,144.585751504,53.686246798,9.31437982955,12.6630682237
2010-01-08T02:31:00.000000Z,303.879340304,776.797465794,946.698821709,159.71252148,43.6995092687,11.2268075124,15.2962160018
2010-01-08T02:31:30.000000Z,254.377177525,785.397840866,1095.16721594,136.910296221,51.0338965009,16.9038643201,19.8990737472
2010-01-08T02:32:00.000000Z,335.794287134,784.296118944,1031.71616578,151.871758407,48.144085649,14.8543431306,10.7215934728
2010-01-08T02:32:30.000000Z,317.036087176,1020.74436947,954.696991947,177.519308941,56.8810484492,15.2395319557,12.2222181712
2010-01-08T02:33:00.000000Z,344.245673673,826.586709108,1007.87550421,141.314867821,49.3969039387,15.7213624257,15.8329992212
2010-01-08T02:33:30.000000Z,285.262326866,765.991295014,1118.30638937,137.858283404,54.4000387179,13.1330155052,18.305695208
2010-01-08T02:34:00.000000Z,260.231263103,805.062185715,896.369386836,153.531330905,46.2870800713,10.5685017715,14.9045295221
2010-01-08T02:34:30.000000Z,237.870558586,810.591550877,1141.18194959,168.841841036,50.9198395159,12.5848535027,16.5820775775
2010-01-08T02:35:00.000000Z,265.663352965,841.78194672,1043.49105359,131.674942433,59.6057649754,11.5502555768,15.3130545277
2010-01-08T02:35:30.000000Z,292.10321689,888.426267612,849.433833161,165.851541284,68.7534421937,17.3926720996,18.289411072
2010-01-08T02:36:00.000000Z,278.565705857,846.614389578,983.035630057,161.737124695,52.8254900541,11.8323488536,17.8598710019
2010-01-08T02:36:30.000000Z,265.600890476,848.152134597,864.744347511,133.687729941,55.4985109732,12.2101310061,15.285762264
2010-01-08T02:37:00.000000Z,249.077733832,854.198890126,931.487510008,146.189052835,54.9810099208,11.6412203579,10.4550403155
2010-01-08T02:37:30.000000Z,240.395869795,801.987901962,828.097551466,136.743728791,43.6199816877,12.5358780327,20.696195523
2010-01-08T02:38:00.000000Z,208.002079493,724.646833439,834.511914917,194.85825145,54.0432507989,12.2305023882,8.33484211891
2010-01-08T02:38:30.000000Z,307.761980226,905.8649978,779.047326015,154.356778034,51.6644973929,12.4907860955,10.5446533665
2010-01-08T02:39:00.000000Z,273.876992597,692.615912839,1195.88572597,164.880862701,44.6858297318,19.0648074659,18.560009647
2010-01-08T02:39:30.000000Z,250.508843001,745.274778104,778.674125611,184.776745094,49.9346802752,11.3516139527,15.9264295329
2010-01-08T02:40:00.000000Z,270.065719393,860.976113747,845.928193161,178.890677686,46.2524996071,12.4201325276,13.8710805725
2010-01-08T02:40:30.000000Z,252.170109707,889.779143845,666.517430661,140.981757138,49.5369047416,19.3280788102,27.7712052169
2010-01-08T02:41:00.000000Z,12867.4305483,12137.98909,15421.1674319,5463.16413116,1870.86039685,354.997790371,369.684200801
2010-01-08T02:41:30.000000Z,7621.91941984,6738.21683078,4128.05303967,1474.25929743,1103.85539167,134.300139014,46.4845317557
2010-01-08T02:42:00.000000Z,276.06010114,882.915392201,1160.58725391,172.967184095,51.445500558,14.1673360168,18.1486944046
2010-01-08T02:42:30.000000Z,347.099958903,905.41480848,1131.74746482,200.15612476,81.4739726103,34.2455209252,24.3823080698
2010-01-08T02:43:00.000000Z,272.597291122,762.762703543,875.573745507,136.67426875,42.2089862588,14.9224840841,14.0456370889
2010-01-08T02:43:30.000000Z,260.756996231,888.20415945,906.280594502,159.443142804,47.8927526087,19.4991124912,14.205451485
2010-01-08T02:44:00.000000Z,1398.37127398,2432.98483458,14222.3248974,7751.37322193,3752.21904048,987.08302079,379.230317738
2010-01-08T02:44:30.000000Z,335.16296957,885.156386169,786.348938628,204.909110881,57.8420181325,19.4004413886,18.455759126
2010-01-08T02:45:00.000000Z,1398.66076853,3849.2676757,6384.28660465,4428.8713283,1696.54800827,662.808220113,508.887947434
2010-01-08T02:45:30.000000Z,642.637137057,1021.44643081,936.136088494,236.811858978,51.0439062416,16.7113971302,22.4589768545
2010-01-08T02:46:00.000000Z,435.7605107,739.47144342,821.244705868,178.401424588,43.8658262248,10.138418721,15.0193797891
2010-01-08T02:46:30.000000Z,312.929745353,827.448070939,1018.06803124,153.162033571,37.0254255788,22.0135012279,15.8410440263
2010-01-08T02:47:00.000000Z,276.481877987,782.158730341,787.806286127,176.102227334,48.3054592725,19.0698592708,13.8159605803
2010-01-08T02:47:30.000000Z,253.139226164,1001.45343291,1029.51969619,140.496051884,33.4217023144,10.7266141795,10.3499311696
2010-01-08T02:48:00.000000Z,271.206766217,838.922129723,773.181630441,143.656415614,35.045421289,12.6246978731,13.9845530562
2010-01-08T02:48:30.000000Z,296.674620234,963.957810289,867.260036175,147.320884044,40.6207198683,14.0227214005,18.4357161866
2010-01-08T02:49:00.000000Z,575.314955583,2381.02620114,1616.67528499,970.322053782,216.097945404,75.7163694739,41.0579997064
2010-01-08T02:49:30.000000Z,355.388866536,1293.48677899,863.084364039,159.798493942,50.3495698185,11.374081332,19.7970876173
2010-01-08T02:50:00.000000Z,289.998370992,978.939665476,944.730259144,176.103360582,57.600663179,14.045723531,27.1431820155
2010-01-08T02:50:30.000000Z,309.963780268,962.250884795,950.522741964,217.394327233,76.660859389,28.6208058464,15.2732102789
2010-01-08T02:51:00.000000Z,264.585342355,1280.12174438,768.088762171,182.143190061,61.6587242269,18.1003264239,13.9222355505
2010-01-08T02:51:30.000000Z,259.043551585,1134.00543447,1019.34989692,232.041707502,51.8445195335,23.8983045833,20.1684023732
2010-01-08T02:52:00.000000Z,843.896343762,1676.74176746,2756.81502929,1442.48801933,509.89127307,194.719791635,160.239848312
2010-01-08T02:52:30.000000Z,238.989366804,915.811793086,889.552940519,189.554433939,48.6110500556,19.4298696464,12.5758025541
2010-01-08T02:53:00.000000Z,431.324030898,1393.04422832,916.752012428,190.739083645,61.6605997271,54.5241709049,19.0293068829
2010-01-08T02:53:30.000000Z,255.430766023,812.069642061,790.683900222,185.446077043,49.8896104794,86.1688198053,16.1108366431
2010-01-08T02:54:00.000000Z,290.915918331,796.630799401,830.395968944,166.095772255,40.7332707742,37.2547936569,14.3674464554
2010-01-08T02:54:30.000000Z,219.857819823,720.595282151,1039.23796027,144.279801394,43.6701927183,23.7243533034,21.5251536488
2010-01-08T02:55:00.000000Z,309.611927817,763.466790728,671.035846031,186.014421832,46.8425549291,30.1821713458,15.1376052472
2010-01-08T02:55:30.000000Z,299.041250983,951.720554084,743.278130947,163.183191208,47.5910468865,54.1982510863,15.807522792
2010-01-08T02:56:00.000000Z,320.119704226,985.769643969,765.98824204,159.532322936,48.3304215143,95.8188753058,18.0938759541
2010-01-08T02:56:30.000000Z,281.03730793,842.682421285,910.660705736,149.425913406,47.7458867513,1062.70844907,9.59983336554
2010-01-08T02:57:00.000000Z,253.870331303,790.565458629,923.667824206,314.986030152,79981.3782245,6519.64149504,39.5313358032
2010-01-08T02:57:30.000000Z,315.99758249,922.403772563,1054.44321411,27816.6989993,4364.98753522,57.6964868368,29.1494436396
2010-01-08T02:58:00.000000Z,323.144049251,798.080137377,815.507428752,265.516115336,72.1528816942,82.8234804804,22.4420525225
2010-01-08T02:58:30.000000Z,303.549171074,763.21454261,899.235690313,230.154967665,61.7385172176,74.6875527624,18.055213511
2010-01-08T02:59:00.000000Z,596.369655362,814.736253098,745.362964793,209.1357441,76.3341930268,57.7942200195,24.3337116711
